epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612372993961,2021-02-03T17:23:19.478Z,-0.357,-13.021875381469727,30.506250381469727,-38.767189025878906
1612372994001,2021-02-03T17:23:19.508Z,-0.317,-12.646875381469727,28.693750381469727,-38.329689025878906
1612372994040,2021-02-03T17:23:19.600Z,-0.278,-11.896875381469727,28.318750381469727,-38.767189025878906
1612372994080,2021-02-03T17:23:19.613Z,-0.238,-12.646875381469727,27.193750381469727,-39.142189025878906
1612372994118,2021-02-03T17:23:19.643Z,-0.2,-11.146875381469727,29.756250381469727,-37.954689025878906
1612372994158,2021-02-03T17:23:19.658Z,-0.16,-12.271875381469727,28.318750381469727,-39.142189025878906
1612372994197,2021-02-03T17:23:19.673Z,-0.121,-11.146875381469727,29.756250381469727,-39.142189025878906
1612372994238,2021-02-03T17:23:19.763Z,-0.08,-13.396875381469727,28.318750381469727,-38.392189025878906
1612372994278,2021-02-03T17:23:19.793Z,-0.04,-11.521875381469727,28.693750381469727,-39.642189025878906
1612372994298,2021-02-03T17:23:19.839Z,-0.02,-12.271875381469727,27.943750381469727,-38.017189025878906
1612372994338,2021-02-03T17:23:19.943Z,0.02,-12.271875381469727,23.506250381469727,-40.392189025878906
1612372994377,2021-02-03T17:23:20.003Z,0.059,-11.146875381469727,23.881250381469727,-39.142189025878906
1612372994417,2021-02-03T17:23:20.078Z,0.099,-12.646875381469727,23.881250381469727,-38.017189025878906
1612372994458,2021-02-03T17:23:20.138Z,0.14,-12.271875381469727,26.443750381469727,-40.017189025878906
1612372994497,2021-02-03T17:23:20.153Z,0.179,-12.646875381469727,29.756250381469727,-39.142189025878906
1612372994537,2021-02-03T17:23:20.168Z,0.219,-12.646875381469727,16.193750381469727,-38.767189025878906
1612372994576,2021-02-03T17:23:20.198Z,0.258,-13.709375381469727,27.943750381469727,-38.329689025878906
1612372994616,2021-02-03T17:23:20.213Z,0.298,-12.646875381469727,29.756250381469727,-39.642189025878906
1612372994656,2021-02-03T17:23:20.228Z,0.338,-11.521875381469727,29.756250381469727,-39.579689025878906
1612372994697,2021-02-03T17:23:20.244Z,0.379,-13.021875381469727,28.693750381469727,-38.329689025878906
1612372994735,2021-02-03T17:23:20.303Z,0.417,-11.521875381469727,29.756250381469727,-38.392189025878906
1612372994774,2021-02-03T17:23:20.318Z,0.456,-11.896875381469727,27.943750381469727,-39.204689025878906
1612372994815,2021-02-03T17:23:20.348Z,0.497,-11.146875381469727,27.568750381469727,-38.829689025878906
1612372994855,2021-02-03T17:23:20.378Z,0.537,-11.146875381469727,28.318750381469727,-39.579689025878906
1612372994894,2021-02-03T17:23:20.394Z,0.576,-10.771875381469727,28.693750381469727,-40.392189025878906
1612372994934,2021-02-03T17:23:20.409Z,0.616,-11.896875381469727,29.381250381469727,-39.579689025878906
1612372994973,2021-02-03T17:23:20.425Z,0.655,-13.709375381469727,28.693750381469727,-39.642189025878906
1612372995013,2021-02-03T17:23:20.439Z,0.695,-11.896875381469727,27.943750381469727,-39.954689025878906
1612372995053,2021-02-03T17:23:20.468Z,0.735,-12.646875381469727,29.756250381469727,-38.829689025878906
1612372995092,2021-02-03T17:23:20.483Z,0.774,-11.521875381469727,29.068750381469727,-39.642189025878906
1612372995133,2021-02-03T17:23:20.498Z,0.815,-11.896875381469727,27.193750381469727,-39.267189025878906
1612372995173,2021-02-03T17:23:20.514Z,0.855,-11.896875381469727,29.068750381469727,-38.829689025878906
1612372995212,2021-02-03T17:23:20.530Z,0.894,-12.271875381469727,16.131250381469727,-38.829689025878906
1612372995252,2021-02-03T17:23:20.544Z,0.934,-11.521875381469727,29.068750381469727,-40.392189025878906
1612372995291,2021-02-03T17:23:20.558Z,0.973,-12.646875381469727,28.318750381469727,-39.892189025878906
1612372995331,2021-02-03T17:23:20.574Z,1.013,-11.146875381469727,29.068750381469727,-40.392189025878906
