epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1612372994333,2021-02-03T17:23:14.334Z,0,0.10395057029937302,0.2699818752365313,0.7299632271715408,0.6192396571243726
1612372994347,2021-02-03T17:23:14.348Z,0.014,0.10397650113314427,0.2696603700330516,0.7300640546596929,0.6192565285401487
1612372994383,2021-02-03T17:23:14.384Z,0.05,0.10398225902509389,0.26939810490636656,0.7301444516130281,0.6192749233253413
1612372994392,2021-02-03T17:23:14.393Z,0.059,0.1039538753354322,0.26919923119835104,0.7302017217204104,0.6192986446953603
1612372994407,2021-02-03T17:23:14.407Z,0.074,0.1039259352674246,0.26912041298151557,0.7302225295415499,0.6193130554456201
1612372994437,2021-02-03T17:23:14.437Z,0.104,0.1039259352674246,0.26912041298151557,0.7302225295415499,0.6193130554456201
1612372994452,2021-02-03T17:23:14.453Z,0.119,0.10389573587571783,0.2691670876295766,0.7302049301236139,0.6193185892793972
1612372994467,2021-02-03T17:23:14.467Z,0.134,0.10375825209483318,0.2692763491528067,0.730156145684808,0.6193516576452075
1612372994497,2021-02-03T17:23:14.497Z,0.164,0.10354729538550836,0.2693783063309231,0.7301012349260058,0.6194073558298697
1612372994512,2021-02-03T17:23:14.512Z,0.179,0.10344356561990606,0.26953863422736946,0.7300407130587041,0.6194262754092882
1612372994527,2021-02-03T17:23:14.527Z,0.194,0.10334195705811708,0.26969563719671774,0.7299814114729561,0.6194447853460432
1612372994557,2021-02-03T17:23:14.557Z,0.224,0.10324367479475045,0.2698474533436457,0.7299240428870649,0.6194626600161038
1612372994572,2021-02-03T17:23:14.572Z,0.239,0.10313931541176104,0.2700086756577331,0.7298630426157663,0.6194816669681249
1612372994587,2021-02-03T17:23:14.587Z,0.254,0.10303769574884393,0.27016564290572365,0.7298036650066769,0.6195000961992886
1612372994617,2021-02-03T17:23:14.617Z,0.284,0.1029721049419328,0.27026693259606116,0.7297653324625214,0.6195119775152129
1612372994632,2021-02-03T17:23:14.632Z,0.299,0.1029721049419328,0.27026693259606116,0.7297653324625214,0.6195119775152129
1612372994647,2021-02-03T17:23:14.647Z,0.314,0.1029721049419328,0.27026693259606116,0.7297653324625214,0.6195119775152129
1612372994677,2021-02-03T17:23:14.678Z,0.344,0.1029551639038362,0.2702744550311363,0.7298010443723727,0.6194694413900905
1612372994692,2021-02-03T17:23:14.692Z,0.359,0.10293668163364296,0.2702826781276453,0.7298400227074169,0.6194230014560639
1612372994707,2021-02-03T17:23:14.707Z,0.374,0.10293668163364296,0.2702826781276453,0.7298400227074169,0.6194230014560639
1612372994737,2021-02-03T17:23:14.737Z,0.404,0.10293668163364296,0.2702826781276453,0.7298400227074169,0.6194230014560639
1612372994758,2021-02-03T17:23:14.758Z,0.425,0.10293668163364296,0.2702826781276453,0.7298400227074169,0.6194230014560639
1612372994767,2021-02-03T17:23:14.767Z,0.434,0.10293668163364296,0.2702826781276453,0.7298400227074169,0.6194230014560639
1612372994797,2021-02-03T17:23:14.797Z,0.464,0.10293095229864624,0.2703684382900635,0.7298496145038487,0.6193752229820545
1612372994812,2021-02-03T17:23:14.812Z,0.479,0.10280885918505381,0.2705163673852746,0.7298777357929102,0.6192977670261356
1612372994842,2021-02-03T17:23:14.842Z,0.509,0.10260528864443155,0.2707579300230789,0.7299369322851863,0.6191561781633952
1612372994857,2021-02-03T17:23:14.857Z,0.524,0.10234798834862535,0.2710523815982319,0.7300378947613735,0.6189508606693248
1612372994872,2021-02-03T17:23:14.872Z,0.539,0.10209794775861988,0.2712505576392133,0.7300901114355448,0.6188437389421726
1612372994902,2021-02-03T17:23:14.902Z,0.569,0.10181676177104618,0.27136035408974496,0.7301365564704821,0.6187871315373106
1612372994917,2021-02-03T17:23:14.917Z,0.584,0.10165262769178114,0.27152907114201036,0.7302466734834782,0.6186101378691005
1612372994932,2021-02-03T17:23:14.932Z,0.599,0.10155568678217891,0.27157160936483027,0.7304497670081735,0.6183675616871417
1612372994962,2021-02-03T17:23:14.962Z,0.629,0.10150508124370583,0.2714045611301763,0.7305962803431765,0.618276117788937
1612372994977,2021-02-03T17:23:14.977Z,0.644,0.10151741783792304,0.271270231549546,0.7306893562112438,0.618223050419648
1612372994992,2021-02-03T17:23:14.992Z,0.659,0.10145751158779852,0.27129650381394366,0.7308149342524123,0.6180729020385741
1612372995022,2021-02-03T17:23:15.022Z,0.689,0.10135904097400109,0.2713701278583445,0.7309478287319193,0.6178995631905475
1612372995037,2021-02-03T17:23:15.037Z,0.704,0.10133918521523222,0.27137882174753875,0.7309894419867632,0.6178497716684136
1612372995052,2021-02-03T17:23:15.052Z,0.719,0.10133918521523222,0.27137882174753875,0.7309894419867632,0.6178497716684136
1612372995082,2021-02-03T17:23:15.083Z,0.749,0.1014494567563641,0.2714509064915418,0.7309803567163983,0.6178107567722708
1612372995097,2021-02-03T17:23:15.097Z,0.764,0.10149212366590336,0.27147881358069686,0.7309768199176016,0.6177956712002382
1612372995112,2021-02-03T17:23:15.112Z,0.779,0.10143192314227893,0.2715722251744333,0.7309413705220229,0.6178064456938376
1612372995142,2021-02-03T17:23:15.142Z,0.809,0.10137207665883866,0.27166508874947276,0.7309061381484695,0.6178171241115822
1612372995157,2021-02-03T17:23:15.157Z,0.824,0.10137207665883866,0.27166508874947276,0.7309061381484695,0.6178171241115822
1612372995172,2021-02-03T17:23:15.172Z,0.839,0.10137207665883866,0.27166508874947276,0.7309061381484695,0.6178171241115822
1612372995202,2021-02-03T17:23:15.202Z,0.869,0.10137207665883866,0.27166508874947276,0.7309061381484695,0.6178171241115822
1612372995217,2021-02-03T17:23:15.217Z,0.884,0.10137207665883866,0.27166508874947276,0.7309061381484695,0.6178171241115822
1612372995232,2021-02-03T17:23:15.232Z,0.899,0.10137207665883866,0.27166508874947276,0.7309061381484695,0.6178171241115822
1612372995262,2021-02-03T17:23:15.263Z,0.929,0.10137207665883866,0.27166508874947276,0.7309061381484695,0.6178171241115822
1612372995277,2021-02-03T17:23:15.277Z,0.944,0.10137207665883866,0.27166508874947276,0.7309061381484695,0.6178171241115822
1612372995292,2021-02-03T17:23:15.292Z,0.959,0.10137207665883866,0.27166508874947276,0.7309061381484695,0.6178171241115822
1612372995322,2021-02-03T17:23:15.322Z,0.989,0.10138756473250532,0.2716583084216729,0.730873716920684,0.6178559177491392
1612372995337,2021-02-03T17:23:15.337Z,1.004,0.10143556883863218,0.2716372854833718,0.7307732377516146,0.6179761204898052
