epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1612898399747,2021-02-09T19:19:59.752Z,0,0.9996219129393931,0.02128678655670285,0.01740413423406713,0.0000010200293902656053
1612898399753,2021-02-09T19:19:59.754Z,0.006,0.9996219129393931,0.02128678655670285,0.01740413423406713,0.0000010200293902656053
1612898399793,2021-02-09T19:19:59.793Z,0.046,0.9996219129393931,0.02128678655670285,0.01740413423406713,0.0000010200293902656053
1612898399794,2021-02-09T19:19:59.794Z,0.047,0.9996219129393931,0.02128678655670285,0.01740413423406713,0.0000010200293902656053
1612898399807,2021-02-09T19:19:59.808Z,0.06,0.9996219129393931,0.02128678655670285,0.01740413423406713,0.0000010200293902656053
1612898399823,2021-02-09T19:19:59.823Z,0.076,0.9996219129393931,0.02128678655670285,0.01740413423406713,0.0000010200293902656053
1612898399852,2021-02-09T19:19:59.852Z,0.105,0.9996219129393931,0.02128678655670285,0.01740413423406713,0.0000010200293902656053
1612898399867,2021-02-09T19:19:59.867Z,0.12,0.9996219129393931,0.02128678655670285,0.01740413423406713,0.0000010200293902656053
1612898399882,2021-02-09T19:19:59.882Z,0.135,0.9996219129393931,0.02128678655670285,0.01740413423406713,0.0000010200293902656053
1612898399897,2021-02-09T19:19:59.898Z,0.15,0.9996219129393931,0.02128678655670285,0.01740413423406713,0.0000010200293902656053
1612898399928,2021-02-09T19:19:59.928Z,0.181,0.9996219129393931,0.02128678655670285,0.01740413423406713,0.0000010200293902656053
1612898399942,2021-02-09T19:19:59.942Z,0.195,0.9996219129393931,0.02128678655670285,0.01740413423406713,0.0000010200293902656053
1612898399957,2021-02-09T19:19:59.957Z,0.21,0.9996219129393931,0.02128678655670285,0.01740413423406713,0.0000010200293902656053
1612898400002,2021-02-09T19:20:00.002Z,0.255,0.9996219129393931,0.02128678655670285,0.01740413423406713,0.0000010200293902656053
1612898400003,2021-02-09T19:20:00.003Z,0.256,0.9996219129393931,0.02128678655670285,0.01740413423406713,0.0000010200293902656053
1612898400017,2021-02-09T19:20:00.018Z,0.27,0.9996219129393931,0.02128678655670285,0.01740413423406713,0.0000010200293902656053
1612898400047,2021-02-09T19:20:00.048Z,0.3,0.9996219129393931,0.02128678655670285,0.01740413423406713,0.0000010200293902656053
1612898400062,2021-02-09T19:20:00.062Z,0.315,0.9996219129393931,0.02128678655670285,0.01740413423406713,0.0000010200293902656053
1612898400077,2021-02-09T19:20:00.077Z,0.33,0.9996219129393931,0.02128678655670285,0.01740413423406713,0.0000010200293902656053
1612898400107,2021-02-09T19:20:00.107Z,0.36,0.9996219129393931,0.02128678655670285,0.01740413423406713,0.0000010200293902656053
1612898400137,2021-02-09T19:20:00.137Z,0.39,0.9996219129393931,0.02128678655670285,0.01740413423406713,0.0000010200293902656053
1612898400138,2021-02-09T19:20:00.138Z,0.391,0.9996219129393931,0.02128678655670285,0.01740413423406713,0.0000010200293902656053
1612898400152,2021-02-09T19:20:00.153Z,0.405,0.9996219129393931,0.02128678655670285,0.01740413423406713,0.0000010200293902656053
1612898400183,2021-02-09T19:20:00.183Z,0.436,0.9996219129393931,0.02128678655670285,0.01740413423406713,0.0000010200293902656053
1612898400197,2021-02-09T19:20:00.197Z,0.45,0.9996219129393931,0.02128678655670285,0.01740413423406713,0.0000010200293902656053
1612898400212,2021-02-09T19:20:00.213Z,0.465,0.9996219129393931,0.02128678655670285,0.01740413423406713,0.0000010200293902656053
1612898400242,2021-02-09T19:20:00.243Z,0.495,0.9996219129393931,0.02128678655670285,0.01740413423406713,0.0000010200293902656053
1612898400258,2021-02-09T19:20:00.258Z,0.511,0.9996219129393931,0.02128678655670285,0.01740413423406713,0.0000010200293902656053
1612898400272,2021-02-09T19:20:00.273Z,0.525,0.9996219129393931,0.02128678655670285,0.01740413423406713,0.0000010200293902656053
1612898400302,2021-02-09T19:20:00.303Z,0.555,0.9996219129393931,0.02128678655670285,0.01740413423406713,0.0000010200293902656053
