epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612898399366,2021-02-09T19:20:13.898Z,-0.386,-63.3125,161.9375,76.1875
1612898399407,2021-02-09T19:20:13.912Z,-0.345,-64.4375,164.5,76.5
1612898399447,2021-02-09T19:20:13.942Z,-0.305,-64.4375,163.75,77.3125
1612898399486,2021-02-09T19:20:13.957Z,-0.266,-65.875,161.9375,76.125
1612898399535,2021-02-09T19:20:13.959Z,-0.217,-64.8125,162.3125,76.5625
1612898399576,2021-02-09T19:20:13.973Z,-0.176,-64.8125,162.6875,75.75
1612898399615,2021-02-09T19:20:14.002Z,-0.137,-66.25,163.75,77.6875
1612898399655,2021-02-09T19:20:14.062Z,-0.097,-62.25,163.375,77.6875
1612898399696,2021-02-09T19:20:14.064Z,-0.056,-64.4375,164.125,77.3125
1612898399715,2021-02-09T19:20:14.092Z,-0.037,-65.1875,162.6875,76.1875
1612898399756,2021-02-09T19:20:14.107Z,0.004,-64.0625,164.875,75.375
1612898399795,2021-02-09T19:20:14.109Z,0.043,-64.8125,164.5,76.9375
1612898399835,2021-02-09T19:20:14.124Z,0.083,-65.1875,162.6875,76.5625
1612898399876,2021-02-09T19:20:14.168Z,0.124,-64.8125,163.75,76.5625
1612898399915,2021-02-09T19:20:14.182Z,0.163,-64.0625,164.5,77.6875
1612898399955,2021-02-09T19:20:14.242Z,0.203,-65.1875,163.0625,76.9375
1612898399996,2021-02-09T19:20:14.257Z,0.244,-65.1875,163.375,75.375
1612898400036,2021-02-09T19:20:14.259Z,0.284,-64.8125,163.375,77.6875
1612898400075,2021-02-09T19:20:14.288Z,0.323,-64.4375,163.0625,76.5625
1612898400116,2021-02-09T19:20:14.467Z,0.364,-64.8125,160.125,75.75
1612898400156,2021-02-09T19:20:14.469Z,0.404,-64.4375,158.3125,77.6875
1612898400195,2021-02-09T19:20:14.483Z,0.443,-65.5,158.3125,77.3125
1612898400236,2021-02-09T19:20:14.498Z,0.484,-64.4375,161.5625,76.5
1612898400276,2021-02-09T19:20:14.512Z,0.524,-63.6875,164.125,78.5
1612898400315,2021-02-09T19:20:14.527Z,0.563,-64.0625,162.6875,77.6875
1612898400356,2021-02-09T19:20:14.529Z,0.604,-64.8125,163.375,75.75
1612898400396,2021-02-09T19:20:14.544Z,0.644,-64.4375,163.375,76.5625
1612898400435,2021-02-09T19:20:14.588Z,0.683,-65.5,162.6875,77.6875
1612898400475,2021-02-09T19:20:14.632Z,0.723,-64.8125,163.0625,76.1875
1612898400516,2021-02-09T19:20:14.647Z,0.764,-66.25,162.3125,77.3125
1612898400556,2021-02-09T19:20:14.662Z,0.804,-65.1875,162.6875,76.5
1612898400597,2021-02-09T19:20:14.707Z,0.845,-64.0625,162.6875,76.5
1612898400636,2021-02-09T19:20:14.709Z,0.884,-65.1875,163.0625,76.9375
1612898400676,2021-02-09T19:20:14.723Z,0.924,-65.1875,164.125,77.6875
1612898400717,2021-02-09T19:20:14.797Z,0.965,-64.4375,161.5625,76.5625
1612898400756,2021-02-09T19:20:14.812Z,1.004,-62.625,163.375,78.0625
1612898400796,2021-02-09T19:20:14.814Z,1.044,-64.8125,162.6875,76.9375
1612898400837,2021-02-09T19:20:14.874Z,1.085,-65.5,163.0625,75.75
1612898400876,2021-02-09T19:20:14.888Z,1.124,-65.875,163.375,76.5625
1612898400916,2021-02-09T19:20:15.007Z,1.164,-65.875,163.375,76.125
1612898400957,2021-02-09T19:20:15.022Z,1.205,-65.875,163.375,75.375
1612898400996,2021-02-09T19:20:15.037Z,1.244,-64.8125,162.3125,76.125
1612898401036,2021-02-09T19:20:15.042Z,1.284,-65.5,162.6875,76.9375
1612898401077,2021-02-09T19:20:15.068Z,1.325,-65.1875,159.375,76.125
1612898401117,2021-02-09T19:20:15.097Z,1.365,-65.875,162.3125,77.3125
1612898401156,2021-02-09T19:20:15.112Z,1.404,-63.6875,163.75,76.9375
1612898401197,2021-02-09T19:20:15.127Z,1.445,-64.8125,162.3125,76.125
1612898401237,2021-02-09T19:20:15.129Z,1.485,-64.0625,164.875,76.5625
1612898401276,2021-02-09T19:20:15.203Z,1.524,-64.8125,161.9375,75.75
1612898401317,2021-02-09T19:20:15.218Z,1.565,-63,162.6875,76.9375
1612898401357,2021-02-09T19:20:15.232Z,1.605,-64.4375,164.125,75.75
1612898401396,2021-02-09T19:20:15.278Z,1.644,-64.0625,162.3125,77.3125
1612898401437,2021-02-09T19:20:15.292Z,1.685,-64.8125,161.1875,75.75
1612898401477,2021-02-09T19:20:15.352Z,1.725,-65.5,162.6875,76.1875
1612898401516,2021-02-09T19:20:15.354Z,1.764,-64.8125,164.125,77.6875
1612898401557,2021-02-09T19:20:15.398Z,1.805,-64.4375,161.1875,75.75
1612898401597,2021-02-09T19:20:15.428Z,1.845,-65.875,163.75,75
1612898401637,2021-02-09T19:20:15.473Z,1.885,-64.0625,163.0625,76.5625
1612898401678,2021-02-09T19:20:15.547Z,1.926,-64.0625,162.6875,75.75
1612898401717,2021-02-09T19:20:15.562Z,1.965,-65.875,163.375,76.125
1612898401757,2021-02-09T19:20:15.564Z,2.005,-65.875,162.6875,76.9375
1612898401798,2021-02-09T19:20:15.579Z,2.046,-65.1875,162.6875,75.375
1612898401837,2021-02-09T19:20:15.593Z,2.085,-65.5,162.3125,75
1612898401877,2021-02-09T19:20:15.607Z,2.125,-64.4375,164.5,76.5
1612898401918,2021-02-09T19:20:15.622Z,2.166,-64.8125,161.1875,74.5625
1612898401957,2021-02-09T19:20:15.653Z,2.205,-65.1875,155.375,75.375
1612898401997,2021-02-09T19:20:15.654Z,2.245,-64.0625,156.5,76.5
1612898402038,2021-02-09T19:20:15.668Z,2.286,-65.5,159.375,74.1875
1612898402078,2021-02-09T19:20:15.683Z,2.326,-65.875,165.9375,77.3125
1612898402117,2021-02-09T19:20:15.728Z,2.365,-63.6875,163.75,76.9375
1612898402158,2021-02-09T19:20:15.772Z,2.406,-64.8125,161.1875,76.9375
1612898402198,2021-02-09T19:20:15.817Z,2.446,-64.8125,163.75,76.5625
1612898402237,2021-02-09T19:20:15.832Z,2.485,-64.4375,163,77.25
1612898402278,2021-02-09T19:20:15.834Z,2.526,-64.0625,162.6875,76.125
1612898402318,2021-02-09T19:20:15.848Z,2.566,-64.0625,163.375,76.125
1612898402359,2021-02-09T19:20:15.952Z,2.607,-65.5,163.75,78.125
1612898402398,2021-02-09T19:20:15.982Z,2.646,-65.5,160.875,76.9375
1612898402438,2021-02-09T19:20:16.072Z,2.686,-64.4375,163.75,75.75
1612898402477,2021-02-09T19:20:16.074Z,2.725,-65.1875,163.75,76.9375
1612898402518,2021-02-09T19:20:16.133Z,2.766,-65.1875,159.75,76.1875
1612898402558,2021-02-09T19:20:16.148Z,2.806,-64.0625,162.3125,76.5625
1612898402598,2021-02-09T19:20:16.162Z,2.846,-64.4375,162.6875,76.5625
1612898402639,2021-02-09T19:20:16.177Z,2.887,-64.4375,154.6875,76.9375
1612898402678,2021-02-09T19:20:16.179Z,2.926,-64.0625,164.125,75.375
1612898402718,2021-02-09T19:20:16.194Z,2.966,-64.0625,163.375,78.125
1612898402759,2021-02-09T19:20:16.239Z,3.007,-65.1875,149.5625,76.5
1612898402798,2021-02-09T19:20:16.298Z,3.046,-65.5,163.375,76.125
1612898402838,2021-02-09T19:20:16.313Z,3.086,-66.25,162.6875,76.9375
1612898402879,2021-02-09T19:20:16.329Z,3.127,-64.8125,144.125,76.125
1612898402918,2021-02-09T19:20:16.387Z,3.166,-65.1875,163.0625,75.75
1612898402958,2021-02-09T19:20:16.447Z,3.206,-64.8125,163.375,76.125
1612898402999,2021-02-09T19:20:16.449Z,3.247,-65.1875,144.8125,77.25
1612898403038,2021-02-09T19:20:16.479Z,3.286,-65.875,161.25,76.125
1612898403078,2021-02-09T19:20:16.508Z,3.326,-64.4375,162.6875,77.3125
1612898403119,2021-02-09T19:20:16.522Z,3.367,-65.5,149.5625,76.9375
1612898403159,2021-02-09T19:20:16.552Z,3.407,-65.875,162.6875,75.75
1612898403198,2021-02-09T19:20:16.642Z,3.446,-63.6875,162.6875,76.5
1612898403239,2021-02-09T19:20:16.673Z,3.487,-63.6875,156.125,77.3125
1612898403279,2021-02-09T19:20:16.689Z,3.527,-64.4375,163.0625,75.375
1612898403318,2021-02-09T19:20:16.703Z,3.566,-65.5,161.5625,76.5625
1612898403359,2021-02-09T19:20:16.717Z,3.607,-65.1875,159.75,76.9375
1612898403399,2021-02-09T19:20:16.734Z,3.647,-65.1875,162.3125,75.75
1612898403438,2021-02-09T19:20:16.748Z,3.686,-64.4375,163.75,76.5625
1612898403479,2021-02-09T19:20:16.837Z,3.727,-64.8125,161.25,77.3125
1612898403519,2021-02-09T19:20:16.867Z,3.767,-65.1875,164.125,76.125
1612898403560,2021-02-09T19:20:16.882Z,3.808,-64.4375,162.3125,76.125
1612898403599,2021-02-09T19:20:16.884Z,3.847,-65.1875,163.0625,76.5625
1612898403639,2021-02-09T19:20:16.898Z,3.887,-64.4375,155.75,77.6875
1612898403679,2021-02-09T19:20:16.942Z,3.927,-64.0625,155.375,76.9375
1612898403720,2021-02-09T19:20:17.002Z,3.968,-63.6875,159.75,77.6875
1612898403759,2021-02-09T19:20:17.062Z,4.007,-64.8125,163.375,75.75
1612898403799,2021-02-09T19:20:17.064Z,4.047,-63.3125,163.0625,77.3125
1612898403840,2021-02-09T19:20:17.093Z,4.088,-64.0625,163.375,77.3125
1612898403879,2021-02-09T19:20:17.138Z,4.127,-65.875,163.75,76.5625
1612898403920,2021-02-09T19:20:17.168Z,4.168,-66.625,161.5625,78.0625
1612898403960,2021-02-09T19:20:17.227Z,4.208,-65.1875,164.5,78.5
1612898403999,2021-02-09T19:20:17.229Z,4.247,-65.5,163.75,76.5625
1612898404040,2021-02-09T19:20:17.259Z,4.288,-65.875,163.75,76.5625
1612898404080,2021-02-09T19:20:17.274Z,4.328,-65.875,163.375,78.5
1612898404120,2021-02-09T19:20:17.303Z,4.368,-65.875,161.9375,77.3125
1612898404161,2021-02-09T19:20:17.317Z,4.409,-64.0625,163.0625,76.9375
1612898404200,2021-02-09T19:20:17.332Z,4.448,-64.8125,163.0625,77.3125
1612898404240,2021-02-09T19:20:17.347Z,4.488,-65.1875,162.6875,76.9375
1612898404281,2021-02-09T19:20:17.349Z,4.529,-64.4375,161.9375,77.3125
1612898404320,2021-02-09T19:20:17.423Z,4.568,-65.1875,162.3125,76.1875
1612898404360,2021-02-09T19:20:17.438Z,4.608,-65.1875,164.125,76.1875
1612898404401,2021-02-09T19:20:17.512Z,4.649,-63.6875,162.6875,76.1875
1612898404440,2021-02-09T19:20:17.572Z,4.688,-66.625,161.9375,76.1875
1612898404480,2021-02-09T19:20:17.574Z,4.728,-65.5,164.5,76.5625
1612898404521,2021-02-09T19:20:17.589Z,4.769,-65.875,163.0625,77.3125
1612898404560,2021-02-09T19:20:17.617Z,4.808,-64.4375,163.0625,77.3125
1612898404600,2021-02-09T19:20:17.619Z,4.848,-66.25,163.0625,76.1875
1612898404641,2021-02-09T19:20:17.633Z,4.889,-65.875,163.4375,77.3125
1612898404681,2021-02-09T19:20:17.648Z,4.929,-64.8125,163.4375,76.9375
1612898404720,2021-02-09T19:20:17.693Z,4.968,-64.8125,163.75,75.75
1612898404761,2021-02-09T19:20:17.722Z,5.009,-65.875,163.75,76.9375
1612898404801,2021-02-09T19:20:17.737Z,5.049,-65.1875,163.4375,78.125
1612898404840,2021-02-09T19:20:17.752Z,5.088,-64.4375,162.6875,75
1612898404881,2021-02-09T19:20:17.754Z,5.129,-64.0625,157.25,77.3125
1612898404921,2021-02-09T19:20:17.783Z,5.169,-64.4375,164.125,77.3125
1612898404960,2021-02-09T19:20:17.814Z,5.208,-64.8125,165.25,76.9375
1612898405001,2021-02-09T19:20:17.828Z,5.249,-65.5,163.0625,76.1875
1612898405041,2021-02-09T19:20:17.842Z,5.289,-64.4375,163.4375,76.9375
1612898405080,2021-02-09T19:20:17.857Z,5.328,-65.875,163.75,75.375
1612898405121,2021-02-09T19:20:17.872Z,5.369,-65.5,164.125,76.125
1612898405161,2021-02-09T19:20:17.874Z,5.409,-64.4375,161.25,76.5625
1612898405201,2021-02-09T19:20:17.888Z,5.449,-65.5,161.9375,75.75
