epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612898399328,2021-02-09T19:20:13.806Z,-0.392,-115.25,-7.0625,-39.25
1612898399369,2021-02-09T19:20:13.808Z,-0.351,-115.25,-7.75,-38.0625
1612898399409,2021-02-09T19:20:13.810Z,-0.311,-115.25,-7.375,-40.375
1612898399448,2021-02-09T19:20:13.822Z,-0.272,-116.375,-8.125,-38.875
1612898399488,2021-02-09T19:20:13.824Z,-0.232,-114.125,-10,-39.25
1612898399502,2021-02-09T19:20:13.824Z,-0.218,-115.625,-8.5,-39.25
1612898399542,2021-02-09T19:20:13.835Z,-0.178,-116,-6.6875,-41.5625
1612898399583,2021-02-09T19:20:13.837Z,-0.137,-115.25,-8.125,-39.625
1612898399623,2021-02-09T19:20:13.840Z,-0.097,-115.625,-7.75,-39.625
1612898399662,2021-02-09T19:20:13.851Z,-0.058,-114.125,-8.125,-41.1875
1612898399697,2021-02-09T19:20:13.853Z,-0.023,-115.625,-10.375,-38.875
1612898399737,2021-02-09T19:20:13.857Z,0.017,-115.25,-12.25,-41.5625
1612898399778,2021-02-09T19:20:13.867Z,0.058,-114.5,-8.5,-38.875
1612898399817,2021-02-09T19:20:13.869Z,0.097,-116,-8.125,-39.25
1612898399857,2021-02-09T19:20:13.880Z,0.137,-115.625,-9.625,-39.625
1612898399896,2021-02-09T19:20:13.883Z,0.176,-115.625,-8.875,-38.875
1612898399937,2021-02-09T19:20:13.884Z,0.217,-115.625,-8.5,-40.375
1612898399977,2021-02-09T19:20:13.896Z,0.257,-114.5,-8.5,-40.375
1612898400017,2021-02-09T19:20:13.899Z,0.297,-115.25,-7.0625,-40
1612898400056,2021-02-09T19:20:13.910Z,0.336,-115.25,-18.1875,-39.625
1612898400096,2021-02-09T19:20:13.912Z,0.376,-114.125,-7.0625,-40.75
1612898400137,2021-02-09T19:20:13.918Z,0.417,-116,-7.375,-39.25
1612898400176,2021-02-09T19:20:13.925Z,0.456,-114.5,-24.5,-40
1612898400216,2021-02-09T19:20:13.927Z,0.496,-114.875,-8.875,-40.8125
1612898400255,2021-02-09T19:20:13.929Z,0.535,-114.5,-7.375,-41.1875
1612898400296,2021-02-09T19:20:13.942Z,0.576,-114.875,-13.375,-40.75
1612898400336,2021-02-09T19:20:13.945Z,0.616,-114.875,-7.375,-40.8125
