epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1612898399350,2021-02-09T19:20:13.807Z,-0.43,-0.11572265625,0.11083984375,1.026611328125
1612898399389,2021-02-09T19:20:13.822Z,-0.391,-0.115478515625,0.1142578125,1.02978515625
1612898399429,2021-02-09T19:20:13.836Z,-0.351,-0.115478515625,0.111572265625,1.027587890625
1612898399468,2021-02-09T19:20:13.850Z,-0.312,-0.11572265625,0.112060546875,1.027099609375
1612898399508,2021-02-09T19:20:13.865Z,-0.272,-0.116455078125,0.111572265625,1.03271484375
1612898399547,2021-02-09T19:20:13.880Z,-0.233,-0.1162109375,0.11279296875,1.0302734375
1612898399587,2021-02-09T19:20:13.895Z,-0.193,-0.1142578125,0.113037109375,1.030517578125
1612898399626,2021-02-09T19:20:13.898Z,-0.154,-0.1162109375,0.109130859375,1.02783203125
1612898399666,2021-02-09T19:20:13.911Z,-0.114,-0.116943359375,0.111572265625,1.0302734375
1612898399704,2021-02-09T19:20:13.926Z,-0.076,-0.11669921875,0.115234375,1.03125
1612898399744,2021-02-09T19:20:13.940Z,-0.036,-0.115966796875,0.108642578125,1.026123046875
1612898399783,2021-02-09T19:20:13.942Z,0.003,-0.11669921875,0.111083984375,1.029296875
1612898399823,2021-02-09T19:20:13.956Z,0.043,-0.117431640625,0.111328125,1.03125
1612898399862,2021-02-09T19:20:13.972Z,0.082,-0.116455078125,0.11181640625,1.025146484375
1612898399902,2021-02-09T19:20:13.986Z,0.122,-0.116455078125,0.111572265625,1.031982421875
1612898399941,2021-02-09T19:20:14.000Z,0.161,-0.115966796875,0.113037109375,1.0322265625
1612898399981,2021-02-09T19:20:14.015Z,0.201,-0.114990234375,0.113037109375,1.028076171875
1612898400020,2021-02-09T19:20:14.045Z,0.24,-0.1171875,0.110595703125,1.02587890625
1612898400060,2021-02-09T19:20:14.048Z,0.28,-0.11767578125,0.11328125,1.031494140625
1612898400098,2021-02-09T19:20:14.061Z,0.318,-0.115478515625,0.112060546875,1.028564453125
1612898400138,2021-02-09T19:20:14.076Z,0.358,-0.116455078125,0.11181640625,1.026611328125
1612898400177,2021-02-09T19:20:14.106Z,0.397,-0.114990234375,0.11279296875,1.03076171875
1612898400217,2021-02-09T19:20:14.120Z,0.437,-0.11865234375,0.113037109375,1.03076171875
1612898400256,2021-02-09T19:20:14.122Z,0.476,-0.11669921875,0.1103515625,1.023193359375
1612898400296,2021-02-09T19:20:14.166Z,0.516,-0.115966796875,0.11474609375,1.031005859375
1612898400335,2021-02-09T19:20:14.218Z,0.555,-0.1162109375,0.11181640625,1.03125
1612898400375,2021-02-09T19:20:14.225Z,0.595,-0.117919921875,0.111328125,1.027099609375
1612898400415,2021-02-09T19:20:14.256Z,0.635,-0.11572265625,0.11181640625,1.02880859375
1612898400454,2021-02-09T19:20:14.271Z,0.674,-0.116455078125,0.112060546875,1.031982421875
1612898400492,2021-02-09T19:20:14.286Z,0.712,-0.11474609375,0.11328125,1.028076171875
1612898400532,2021-02-09T19:20:14.300Z,0.752,-0.115478515625,0.10986328125,1.02587890625
1612898400571,2021-02-09T19:20:14.330Z,0.791,-0.119140625,0.113525390625,1.031494140625
1612898400611,2021-02-09T19:20:14.345Z,0.831,-0.11572265625,0.1142578125,1.02880859375
1612898400650,2021-02-09T19:20:14.362Z,0.87,-0.115966796875,0.110595703125,1.0263671875
1612898400690,2021-02-09T19:20:14.375Z,0.91,-0.1171875,0.113037109375,1.032470703125
1612898400729,2021-02-09T19:20:14.390Z,0.949,-0.119140625,0.114013671875,1.0302734375
1612898400769,2021-02-09T19:20:14.405Z,0.989,-0.115966796875,0.110595703125,1.0263671875
1612898400809,2021-02-09T19:20:14.420Z,1.029,-0.11767578125,0.11181640625,1.02734375
1612898400848,2021-02-09T19:20:14.450Z,1.068,-0.118408203125,0.112548828125,1.03125
1612898400886,2021-02-09T19:20:14.452Z,1.106,-0.1171875,0.115234375,1.02783203125
1612898400926,2021-02-09T19:20:14.466Z,1.146,-0.1171875,0.111083984375,1.027099609375
1612898400965,2021-02-09T19:20:14.481Z,1.185,-0.1181640625,0.113037109375,1.032470703125
1612898401005,2021-02-09T19:20:14.495Z,1.225,-0.114990234375,0.114501953125,1.02880859375
1612898401044,2021-02-09T19:20:14.510Z,1.264,-0.114990234375,0.11181640625,1.0283203125
1612898401084,2021-02-09T19:20:14.512Z,1.304,-0.11865234375,0.11181640625,1.03173828125
1612898401124,2021-02-09T19:20:14.540Z,1.344,-0.11767578125,0.11474609375,1.0302734375
1612898401163,2021-02-09T19:20:14.601Z,1.383,-0.1162109375,0.114013671875,1.027099609375
1612898401203,2021-02-09T19:20:14.630Z,1.423,-0.116455078125,0.11328125,1.033203125
1612898401242,2021-02-09T19:20:14.632Z,1.462,-0.116943359375,0.1103515625,1.030517578125
1612898401282,2021-02-09T19:20:14.676Z,1.502,-0.1171875,0.111328125,1.026611328125
1612898401320,2021-02-09T19:20:14.720Z,1.54,-0.11669921875,0.110595703125,1.02978515625
1612898401359,2021-02-09T19:20:14.765Z,1.579,-0.11572265625,0.111328125,1.03076171875
1612898401399,2021-02-09T19:20:14.780Z,1.619,-0.11669921875,0.11474609375,1.031005859375
1612898401438,2021-02-09T19:20:14.782Z,1.658,-0.1181640625,0.109130859375,1.026611328125
1612898401478,2021-02-09T19:20:14.810Z,1.698,-0.116943359375,0.1142578125,1.032470703125
1612898401518,2021-02-09T19:20:14.825Z,1.738,-0.1162109375,0.113037109375,1.03173828125
1612898401557,2021-02-09T19:20:14.840Z,1.777,-0.115478515625,0.111083984375,1.0244140625
1612898401597,2021-02-09T19:20:14.855Z,1.817,-0.11767578125,0.11279296875,1.03125
1612898401636,2021-02-09T19:20:14.857Z,1.856,-0.115478515625,0.114501953125,1.031494140625
1612898401676,2021-02-09T19:20:14.872Z,1.896,-0.117919921875,0.11181640625,1.02490234375
1612898401714,2021-02-09T19:20:14.902Z,1.934,-0.116455078125,0.11083984375,1.030517578125
1612898401753,2021-02-09T19:20:14.916Z,1.973,-0.115966796875,0.1123046875,1.032958984375
1612898401793,2021-02-09T19:20:14.930Z,2.013,-0.115234375,0.114501953125,1.02880859375
1612898401833,2021-02-09T19:20:14.960Z,2.053,-0.116455078125,0.1103515625,1.02685546875
1612898401872,2021-02-09T19:20:14.975Z,2.092,-0.117431640625,0.115234375,1.032470703125
1612898401912,2021-02-09T19:20:15.005Z,2.132,-0.115966796875,0.1142578125,1.031005859375
