epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612898399317,2021-02-09T19:20:13.804Z,-0.386,9.5625,-52.625,-66.625
1612898399357,2021-02-09T19:20:13.805Z,-0.346,11.375,-55.9375,-65.8125
1612898399396,2021-02-09T19:20:13.817Z,-0.307,11,-64.75,-66.25
1612898399436,2021-02-09T19:20:13.819Z,-0.267,10.25,-54.4375,-67.4375
1612898399476,2021-02-09T19:20:13.822Z,-0.227,10.25,-53,-67
1612898399503,2021-02-09T19:20:13.823Z,-0.2,10.625,-51.875,-67.375
1612898399543,2021-02-09T19:20:13.833Z,-0.16,10.625,-53.375,-67
1612898399582,2021-02-09T19:20:13.837Z,-0.121,11,-52.25,-65.4375
1612898399622,2021-02-09T19:20:13.848Z,-0.081,10.25,-53,-67.375
1612898399662,2021-02-09T19:20:13.850Z,-0.041,9.9375,-53,-67
1612898399684,2021-02-09T19:20:13.877Z,-0.019,10.625,-53,-66.625
1612898399723,2021-02-09T19:20:13.879Z,0.02,9.9375,-53.375,-67.375
1612898399763,2021-02-09T19:20:13.882Z,0.06,11,-53,-65.4375
1612898399802,2021-02-09T19:20:13.967Z,0.099,10.625,-67.6875,-67
1612898399842,2021-02-09T19:20:13.969Z,0.139,10.25,-53.6875,-66.1875
1612898399881,2021-02-09T19:20:13.983Z,0.178,11.375,-53.375,-67.375
1612898399921,2021-02-09T19:20:13.985Z,0.218,10.25,-71,-66.1875
1612898399960,2021-02-09T19:20:14.013Z,0.257,10.25,-52.25,-65.4375
1612898400001,2021-02-09T19:20:14.015Z,0.298,11,-53,-66.25
1612898400041,2021-02-09T19:20:14.028Z,0.338,10.25,-52.625,-67
1612898400081,2021-02-09T19:20:14.034Z,0.378,10.625,-53,-68.1875
1612898400120,2021-02-09T19:20:14.042Z,0.417,10.625,-54.0625,-66.625
1612898400160,2021-02-09T19:20:14.044Z,0.457,10.25,-54.8125,-68.9375
1612898400199,2021-02-09T19:20:14.047Z,0.496,11,-53.375,-67.4375
1612898400239,2021-02-09T19:20:14.058Z,0.536,10.25,-53.6875,-66.1875
1612898400278,2021-02-09T19:20:14.073Z,0.575,10.625,-53,-67
1612898400319,2021-02-09T19:20:14.077Z,0.616,11.375,-52.625,-66.25
1612898400359,2021-02-09T19:20:14.078Z,0.656,10.25,-51.5,-66.625
1612898400398,2021-02-09T19:20:14.089Z,0.695,10.625,-50.75,-67.375
1612898400438,2021-02-09T19:20:14.119Z,0.735,10.25,-53,-67
1612898400477,2021-02-09T19:20:14.135Z,0.774,11.375,-51.125,-66.1875
1612898400517,2021-02-09T19:20:14.135Z,0.814,11,-53,-68.9375
1612898400557,2021-02-09T19:20:14.147Z,0.854,11.75,-53.6875,-66.625
1612898400596,2021-02-09T19:20:14.150Z,0.893,10.625,-55.9375,-67.375
1612898400637,2021-02-09T19:20:14.152Z,0.934,9.9375,-54.8125,-67
1612898400677,2021-02-09T19:20:14.179Z,0.974,11,-53.375,-66.625
1612898400716,2021-02-09T19:20:14.194Z,1.013,11,-65.875,-67
1612898400756,2021-02-09T19:20:14.197Z,1.053,10.25,-52.625,-67.375
1612898400795,2021-02-09T19:20:14.208Z,1.092,10.25,-53,-67.375
1612898400835,2021-02-09T19:20:14.211Z,1.132,11,-52.625,-67.75
1612898400874,2021-02-09T19:20:14.223Z,1.171,10.625,-53,-68.1875
1612898400914,2021-02-09T19:20:14.225Z,1.211,10.25,-51.875,-67.75
1612898400955,2021-02-09T19:20:14.230Z,1.252,10.625,-55.5625,-67.75
1612898400995,2021-02-09T19:20:14.253Z,1.292,11,-51.875,-67.375
1612898401034,2021-02-09T19:20:14.267Z,1.331,11,-52.25,-66.25
1612898401074,2021-02-09T19:20:14.269Z,1.371,10.25,-53.6875,-67
1612898401113,2021-02-09T19:20:14.272Z,1.41,11.375,-54.8125,-66.625
1612898401153,2021-02-09T19:20:14.298Z,1.45,9.9375,-52.25,-66.625
1612898401192,2021-02-09T19:20:14.300Z,1.489,10.625,-52.625,-67.75
1612898401232,2021-02-09T19:20:14.312Z,1.529,11.375,-52.625,-66.1875
1612898401273,2021-02-09T19:20:14.327Z,1.57,11,-56.6875,-66.625
1612898401312,2021-02-09T19:20:14.330Z,1.609,11,-53.6875,-67.75
1612898401352,2021-02-09T19:20:14.342Z,1.649,9.5625,-52.25,-67.375
1612898401392,2021-02-09T19:20:14.357Z,1.689,10.625,-60.3125,-66.1875
1612898401431,2021-02-09T19:20:14.359Z,1.728,9.9375,-52.625,-67.375
1612898401471,2021-02-09T19:20:14.363Z,1.768,10.625,-54.0625,-66.25
1612898401510,2021-02-09T19:20:14.374Z,1.807,10.625,-55.5625,-67.375
1612898401551,2021-02-09T19:20:14.388Z,1.848,9.1875,-53,-67
1612898401591,2021-02-09T19:20:14.392Z,1.888,9.9375,-53.6875,-66.25
1612898401630,2021-02-09T19:20:14.393Z,1.927,9.5625,-54.0625,-67
1612898401670,2021-02-09T19:20:14.450Z,1.967,10.625,-53,-67.375
1612898401709,2021-02-09T19:20:14.524Z,2.006,10.625,-53.6875,-65.8125
1612898401749,2021-02-09T19:20:14.538Z,2.046,10.25,-52.625,-66.625
1612898401789,2021-02-09T19:20:14.567Z,2.086,9.1875,-51.5,-66.625
1612898401828,2021-02-09T19:20:14.570Z,2.125,10.625,-52.25,-67.375
1612898401869,2021-02-09T19:20:14.572Z,2.166,11,-53.375,-67.75
1612898401909,2021-02-09T19:20:14.598Z,2.206,10.625,-51.5,-66.625
1612898401948,2021-02-09T19:20:14.601Z,2.245,10.625,-53,-65.4375
1612898401988,2021-02-09T19:20:14.613Z,2.285,10.625,-51.875,-67
1612898402027,2021-02-09T19:20:14.615Z,2.324,10.25,-52.625,-67.375
1612898402067,2021-02-09T19:20:14.675Z,2.364,9.9375,-52.625,-66.25
1612898402106,2021-02-09T19:20:14.677Z,2.403,12.125,-53.375,-67
1612898402146,2021-02-09T19:20:14.688Z,2.443,10.25,-53.375,-67.375
1612898402187,2021-02-09T19:20:14.691Z,2.484,9.9375,-70.625,-65.875
1612898402227,2021-02-09T19:20:14.704Z,2.524,11.375,-55.1875,-66.625
1612898402266,2021-02-09T19:20:14.733Z,2.563,10.625,-52.625,-66.625
1612898402306,2021-02-09T19:20:14.748Z,2.603,9.9375,-53.6875,-67.75
1612898402345,2021-02-09T19:20:14.750Z,2.642,10.625,-53.375,-67
1612898402385,2021-02-09T19:20:14.763Z,2.682,11.75,-52.625,-67
1612898402424,2021-02-09T19:20:14.765Z,2.721,10.25,-53.375,-67.8125
1612898402465,2021-02-09T19:20:14.767Z,2.762,10.25,-52.25,-67
1612898402505,2021-02-09T19:20:14.780Z,2.802,11,-53,-67.375
1612898402544,2021-02-09T19:20:14.782Z,2.841,10.625,-54.0625,-67.75
1612898402584,2021-02-09T19:20:14.808Z,2.881,11,-53.6875,-67
1612898402623,2021-02-09T19:20:14.823Z,2.92,10.625,-53.375,-67.375
1612898402663,2021-02-09T19:20:14.825Z,2.96,9.9375,-54.0625,-67.75
1612898402703,2021-02-09T19:20:14.852Z,3,11,-53.375,-66.25
1612898402742,2021-02-09T19:20:14.854Z,3.039,9.9375,-51.5,-66.625
1612898402783,2021-02-09T19:20:14.857Z,3.08,9.9375,-51.875,-68.1875
1612898402823,2021-02-09T19:20:14.884Z,3.12,12.125,-53,-66.25
1612898402862,2021-02-09T19:20:14.898Z,3.159,11.375,-54.4375,-65.8125
1612898402902,2021-02-09T19:20:14.913Z,3.199,11,-53.375,-68.1875
1612898402941,2021-02-09T19:20:14.916Z,3.238,10.625,-53,-67.75
1612898402981,2021-02-09T19:20:14.927Z,3.278,11,-69.9375,-66.625
1612898403020,2021-02-09T19:20:14.942Z,3.317,10.625,-53.375,-67
1612898403060,2021-02-09T19:20:14.944Z,3.357,8.8125,-52.625,-66.625
1612898403101,2021-02-09T19:20:14.947Z,3.398,10.625,-53,-67
1612898403141,2021-02-09T19:20:14.959Z,3.438,10.625,-53,-68.1875
1612898403180,2021-02-09T19:20:14.962Z,3.477,9.5625,-52.625,-67
1612898403220,2021-02-09T19:20:14.988Z,3.517,11,-51.875,-67
1612898403259,2021-02-09T19:20:14.990Z,3.556,10.625,-53.6875,-67
1612898403299,2021-02-09T19:20:15.064Z,3.596,10.625,-51.125,-65.4375
1612898403338,2021-02-09T19:20:15.077Z,3.635,10.25,-52.625,-67.375
1612898403379,2021-02-09T19:20:15.079Z,3.676,10.625,-52.625,-66.25
1612898403419,2021-02-09T19:20:15.082Z,3.716,11,-53,-65.4375
1612898403458,2021-02-09T19:20:15.139Z,3.755,10.625,-53,-67.375
1612898403498,2021-02-09T19:20:15.142Z,3.795,11,-53.6875,-65.4375
1612898403538,2021-02-09T19:20:15.153Z,3.835,10.25,-53.375,-65.8125
1612898403577,2021-02-09T19:20:15.155Z,3.874,10.25,-53.375,-67.75
1612898403617,2021-02-09T19:20:15.167Z,3.914,11,-53.375,-66.625
1612898403656,2021-02-09T19:20:15.169Z,3.953,11,-54.4375,-66.625
1612898403696,2021-02-09T19:20:15.172Z,3.993,11,-54.4375,-66.625
1612898403737,2021-02-09T19:20:15.183Z,4.034,11,-54.0625,-65.8125
1612898403776,2021-02-09T19:20:15.185Z,4.073,11,-69.1875,-65.8125
1612898403816,2021-02-09T19:20:15.197Z,4.113,10.625,-55.1875,-67
1612898403855,2021-02-09T19:20:15.201Z,4.152,9.1875,-57.75,-66.25
1612898403895,2021-02-09T19:20:15.228Z,4.192,10.625,-56.3125,-67.75
1612898403935,2021-02-09T19:20:15.245Z,4.232,11,-60.3125,-67.375
1612898403974,2021-02-09T19:20:15.247Z,4.271,10.625,-59.625,-66.625
1612898404015,2021-02-09T19:20:15.258Z,4.312,11.75,-61.8125,-67
1612898404055,2021-02-09T19:20:15.262Z,4.352,12.125,-60,-67.8125
1612898404094,2021-02-09T19:20:15.287Z,4.391,10.625,-57.75,-65.0625
1612898404134,2021-02-09T19:20:15.302Z,4.431,10.625,-58.5,-68.1875
1612898404173,2021-02-09T19:20:15.304Z,4.47,9.9375,-55.1875,-65.4375
1612898404213,2021-02-09T19:20:15.308Z,4.51,11.375,-58.5,-66.625
1612898404252,2021-02-09T19:20:15.319Z,4.549,10.25,-54.4375,-67
1612898404292,2021-02-09T19:20:15.320Z,4.589,11.375,-52.625,-65.8125
1612898404333,2021-02-09T19:20:15.332Z,4.63,11,-51.875,-66.25
1612898404373,2021-02-09T19:20:15.335Z,4.67,9.5625,-52.25,-67.375
1612898404412,2021-02-09T19:20:15.337Z,4.709,10.625,-53,-66.1875
1612898404452,2021-02-09T19:20:15.363Z,4.749,10.25,-57.375,-65.875
1612898404491,2021-02-09T19:20:15.377Z,4.788,12.125,-53,-67.75
1612898404531,2021-02-09T19:20:15.380Z,4.828,11.75,-53,-67
1612898404570,2021-02-09T19:20:15.407Z,4.867,9.5625,-61.4375,-67
1612898404610,2021-02-09T19:20:15.410Z,4.907,9.9375,-54.0625,-68.1875
1612898404651,2021-02-09T19:20:15.412Z,4.948,11,-53.6875,-65.8125
1612898404690,2021-02-09T19:20:15.437Z,4.987,9.9375,-54.4375,-67.375
1612898404730,2021-02-09T19:20:15.467Z,5.027,11.75,-52.625,-68.1875
1612898404769,2021-02-09T19:20:15.469Z,5.066,10.25,-53.375,-66.625
1612898404809,2021-02-09T19:20:15.482Z,5.106,10.625,-53.375,-68.1875
1612898404849,2021-02-09T19:20:15.485Z,5.146,11,-53,-66.25
1612898404888,2021-02-09T19:20:15.487Z,5.185,10.625,-53,-66.25
1612898404928,2021-02-09T19:20:15.498Z,5.225,10.625,-54.4375,-67.75
1612898404969,2021-02-09T19:20:15.500Z,5.266,11.75,-52.625,-65.8125
1612898405008,2021-02-09T19:20:15.513Z,5.305,11,-53,-66.625
1612898405048,2021-02-09T19:20:15.515Z,5.345,10.25,-53.375,-67.75
1612898405087,2021-02-09T19:20:15.517Z,5.384,11,-51.5,-66.625
1612898405127,2021-02-09T19:20:15.543Z,5.424,11.375,-53,-67.375
1612898405166,2021-02-09T19:20:15.633Z,5.463,11,-53,-67
1612898405206,2021-02-09T19:20:15.637Z,5.503,10.625,-53,-66.25
1612898405246,2021-02-09T19:20:15.692Z,5.543,10.25,-60,-66.25
1612898405287,2021-02-09T19:20:15.694Z,5.584,10.625,-54.4375,-67
1612898405326,2021-02-09T19:20:15.697Z,5.623,10.25,-54.4375,-65.4375
1612898405366,2021-02-09T19:20:15.708Z,5.663,11.375,-57.375,-66.625
1612898405405,2021-02-09T19:20:15.712Z,5.702,10.25,-52.625,-67
1612898405445,2021-02-09T19:20:15.738Z,5.742,10.25,-52.625,-66.625
1612898405484,2021-02-09T19:20:15.741Z,5.781,11,-53,-67
1612898405525,2021-02-09T19:20:15.752Z,5.822,10.25,-54.4375,-65.4375
