epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1612898399760,2021-02-09T19:19:59.761Z,0,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898399774,2021-02-09T19:19:59.775Z,0.014,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898399805,2021-02-09T19:19:59.805Z,0.045,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898399819,2021-02-09T19:19:59.820Z,0.059,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898399835,2021-02-09T19:19:59.836Z,0.075,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898399850,2021-02-09T19:19:59.850Z,0.09,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898399880,2021-02-09T19:19:59.880Z,0.12,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898399894,2021-02-09T19:19:59.894Z,0.134,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898399909,2021-02-09T19:19:59.909Z,0.149,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898399939,2021-02-09T19:19:59.939Z,0.179,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898399954,2021-02-09T19:19:59.954Z,0.194,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898399969,2021-02-09T19:19:59.969Z,0.209,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898399999,2021-02-09T19:19:59.999Z,0.239,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400029,2021-02-09T19:20:00.030Z,0.269,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400044,2021-02-09T19:20:00.045Z,0.284,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400059,2021-02-09T19:20:00.059Z,0.299,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400089,2021-02-09T19:20:00.089Z,0.329,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400120,2021-02-09T19:20:00.120Z,0.36,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400120,2021-02-09T19:20:00.120Z,0.36,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400134,2021-02-09T19:20:00.134Z,0.374,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400164,2021-02-09T19:20:00.164Z,0.404,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400180,2021-02-09T19:20:00.180Z,0.42,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400194,2021-02-09T19:20:00.194Z,0.434,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400239,2021-02-09T19:20:00.240Z,0.479,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400241,2021-02-09T19:20:00.241Z,0.481,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400254,2021-02-09T19:20:00.255Z,0.494,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400284,2021-02-09T19:20:00.285Z,0.524,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400299,2021-02-09T19:20:00.300Z,0.539,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400314,2021-02-09T19:20:00.314Z,0.554,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400359,2021-02-09T19:20:00.360Z,0.599,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400360,2021-02-09T19:20:00.361Z,0.6,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400375,2021-02-09T19:20:00.375Z,0.615,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400404,2021-02-09T19:20:00.404Z,0.644,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400419,2021-02-09T19:20:00.419Z,0.659,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400434,2021-02-09T19:20:00.435Z,0.674,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400464,2021-02-09T19:20:00.464Z,0.704,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400479,2021-02-09T19:20:00.479Z,0.719,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400494,2021-02-09T19:20:00.494Z,0.734,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400524,2021-02-09T19:20:00.524Z,0.764,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400539,2021-02-09T19:20:00.540Z,0.779,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400554,2021-02-09T19:20:00.555Z,0.794,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400584,2021-02-09T19:20:00.584Z,0.824,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400599,2021-02-09T19:20:00.599Z,0.839,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400614,2021-02-09T19:20:00.615Z,0.854,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400644,2021-02-09T19:20:00.644Z,0.884,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400659,2021-02-09T19:20:00.659Z,0.899,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400704,2021-02-09T19:20:00.704Z,0.944,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400705,2021-02-09T19:20:00.705Z,0.945,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400719,2021-02-09T19:20:00.719Z,0.959,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400749,2021-02-09T19:20:00.750Z,0.989,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
1612898400764,2021-02-09T19:20:00.764Z,1.004,0.9996433059617572,0.026706929989990556,-0.000027085124777973163,0.0000016597302692054489
