epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613072655147,2021-02-11T19:44:32.657Z,0.296,99564.27115885417
1613072655224,2021-02-11T19:44:32.688Z,0.373,99563.09928385417
1613072655302,2021-02-11T19:44:32.761Z,0.451,99561.88053385417
1613072655380,2021-02-11T19:44:32.778Z,0.529,99560.88053385417
1613072655457,2021-02-11T19:44:32.821Z,0.606,99559.00553385417
1613072655535,2021-02-11T19:44:32.838Z,0.684,99557.98990885417
1613072655613,2021-02-11T19:44:32.882Z,0.762,99556.98990885417
1613072655690,2021-02-11T19:44:32.899Z,0.839,99555.98209635417
1613072655768,2021-02-11T19:44:32.943Z,0.917,99555.14615885417
1613072655846,2021-02-11T19:44:32.972Z,0.995,99554.09928385417
1613072655923,2021-02-11T19:44:33.003Z,1.072,99553.94303385417
1613072656001,2021-02-11T19:44:33.032Z,1.15,99552.26334635417
1613072656078,2021-02-11T19:44:33.063Z,1.227,99551.25553385417
1613072656156,2021-02-11T19:44:33.093Z,1.305,99551.08365885417
1613072656234,2021-02-11T19:44:33.123Z,1.383,99550.24772135417
1613072656311,2021-02-11T19:44:33.167Z,1.46,99549.41178385417
1613072656389,2021-02-11T19:44:33.197Z,1.538,99549.20865885417
1613072656467,2021-02-11T19:44:33.229Z,1.616,99548.37272135417
1613072656544,2021-02-11T19:44:33.301Z,1.693,99547.53678385417
1613072656622,2021-02-11T19:44:33.332Z,1.771,99548.20084635417
1613072656700,2021-02-11T19:44:33.393Z,1.849,99547.36490885417
1613072656777,2021-02-11T19:44:33.423Z,1.926,99546.52115885417
1613072656855,2021-02-11T19:44:33.452Z,2.004,99546.52115885417
1613072656933,2021-02-11T19:44:33.482Z,2.082,99545.68522135417
1613072657010,2021-02-11T19:44:33.512Z,2.159,99544.84928385417
1613072657088,2021-02-11T19:44:33.542Z,2.237,99544.84928385417
1613072657165,2021-02-11T19:44:33.572Z,2.314,99544.00553385417
1613072657243,2021-02-11T19:44:33.602Z,2.392,99544.00553385417
1613072657321,2021-02-11T19:44:33.632Z,2.47,99544.00553385417
1613072657398,2021-02-11T19:44:33.648Z,2.547,99543.84928385417
1613072657476,2021-02-11T19:44:33.707Z,2.625,99543.84928385417
1613072657554,2021-02-11T19:44:33.738Z,2.703,99543.84928385417
1613072657631,2021-02-11T19:44:33.768Z,2.78,99543.00553385417
1613072657709,2021-02-11T19:44:33.798Z,2.858,99543.00553385417
1613072657787,2021-02-11T19:44:33.872Z,2.936,99543.00553385417
1613072657864,2021-02-11T19:44:33.902Z,3.013,99542.13053385417
1613072657942,2021-02-11T19:44:33.933Z,3.091,99542.80240885417
