epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613072655132,2021-02-11T19:44:32.626Z,0.298,99555.25390625
1613072655209,2021-02-11T19:44:32.640Z,0.375,99554.28515625
1613072655287,2021-02-11T19:44:32.656Z,0.453,99554.19921875
1613072655365,2021-02-11T19:44:32.669Z,0.531,99553.41015625
1613072655442,2021-02-11T19:44:32.674Z,0.608,99552.66015625
1613072655520,2021-02-11T19:44:32.688Z,0.686,99552.09765625
1613072655598,2021-02-11T19:44:32.701Z,0.764,99551.46484375
1613072655675,2021-02-11T19:44:32.714Z,0.841,99550.91015625
1613072655753,2021-02-11T19:44:32.729Z,0.919,99549.73828125
1613072655830,2021-02-11T19:44:32.734Z,0.996,99549.36328125
1613072655908,2021-02-11T19:44:32.747Z,1.074,99548.98828125
1613072655986,2021-02-11T19:44:32.760Z,1.152,99548.61328125
1613072656063,2021-02-11T19:44:32.774Z,1.229,99548.91015625
1613072656141,2021-02-11T19:44:32.779Z,1.307,99547.83203125
1613072656219,2021-02-11T19:44:32.793Z,1.385,99547.44921875
1613072656296,2021-02-11T19:44:32.807Z,1.462,99547.55078125
1613072656375,2021-02-11T19:44:32.819Z,1.541,99547.36328125
1613072656452,2021-02-11T19:44:32.836Z,1.618,99547.17578125
1613072656529,2021-02-11T19:44:32.849Z,1.695,99547.66015625
1613072656608,2021-02-11T19:44:32.865Z,1.774,99546.58203125
1613072656684,2021-02-11T19:44:32.871Z,1.85,99546.39453125
1613072656762,2021-02-11T19:44:32.884Z,1.928,99546.20703125
1613072656840,2021-02-11T19:44:32.897Z,2.006,99546.87109375
1613072656917,2021-02-11T19:44:32.911Z,2.083,99546.49609375
1613072656995,2021-02-11T19:44:32.927Z,2.161,99546.30078125
1613072657073,2021-02-11T19:44:32.939Z,2.239,99546.11328125
1613072657152,2021-02-11T19:44:32.954Z,2.318,99546.78515625
1613072657228,2021-02-11T19:44:32.959Z,2.394,99546.59765625
1613072657306,2021-02-11T19:44:32.972Z,2.472,99545.73828125
1613072657383,2021-02-11T19:44:32.986Z,2.549,99546.41015625
1613072657461,2021-02-11T19:44:32.999Z,2.627,99547.06640625
1613072657538,2021-02-11T19:44:33.014Z,2.704,99546.22265625
1613072657616,2021-02-11T19:44:33.022Z,2.782,99545.99609375
1613072657694,2021-02-11T19:44:33.032Z,2.86,99545.99609375
1613072657771,2021-02-11T19:44:33.047Z,2.937,99546.66015625
1613072657849,2021-02-11T19:44:33.059Z,3.015,99545.80859375
