epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614720178997,2021-03-02T21:23:05.796Z,-0.361,39.1875,20,49.4375
1614720179036,2021-03-02T21:23:05.798Z,-0.322,38.8125,35.1875,49.4375
1614720179076,2021-03-02T21:23:05.800Z,-0.282,38.0625,34.8125,51
1614720179115,2021-03-02T21:23:05.811Z,-0.243,37.6875,31.875,50.625
1614720179164,2021-03-02T21:23:05.812Z,-0.194,39.1875,35.1875,49.4375
1614720179203,2021-03-02T21:23:05.823Z,-0.155,39.1875,35.1875,50.625
1614720179243,2021-03-02T21:23:05.839Z,-0.115,37.6875,36.625,49.4375
1614720179282,2021-03-02T21:23:05.842Z,-0.076,39.5625,37.75,51
1614720179322,2021-03-02T21:23:05.852Z,-0.036,37.6875,37,49.8125
1614720179358,2021-03-02T21:23:05.854Z,0,38.4375,37.75,51.375
1614720179398,2021-03-02T21:23:05.857Z,0.04,38.4375,38.125,49.0625
1614720179438,2021-03-02T21:23:05.868Z,0.08,38.0625,37.75,50.625
1614720179477,2021-03-02T21:23:05.871Z,0.119,38.8125,32.5625,50.25
1614720179517,2021-03-02T21:23:05.873Z,0.159,39.1875,35.1875,47.0625
1614720179556,2021-03-02T21:23:05.958Z,0.198,39.1875,35.9375,49.4375
1614720179596,2021-03-02T21:23:05.959Z,0.238,38.4375,32.1875,48.25
1614720179635,2021-03-02T21:23:05.962Z,0.277,38.0625,37,48.25
1614720179675,2021-03-02T21:23:05.973Z,0.317,39.5625,36.3125,50.625
1614720179716,2021-03-02T21:23:05.975Z,0.358,38.8125,35.1875,49.4375
1614720179755,2021-03-02T21:23:05.977Z,0.397,38.0625,37.375,49.0625
1614720179795,2021-03-02T21:23:05.988Z,0.437,39.1875,35.1875,50.625
1614720179835,2021-03-02T21:23:05.990Z,0.477,39.1875,36.3125,49.4375
1614720179874,2021-03-02T21:23:06.018Z,0.516,39.1875,38.5,50.625
1614720179914,2021-03-02T21:23:06.019Z,0.556,38.8125,38.125,49.8125
1614720179953,2021-03-02T21:23:06.022Z,0.595,38.4375,36.625,48.25
1614720179993,2021-03-02T21:23:06.033Z,0.635,39.1875,35.9375,50.625
1614720180032,2021-03-02T21:23:06.035Z,0.674,39.9375,38.5,49.8125
1614720180072,2021-03-02T21:23:06.037Z,0.714,38.4375,35.5625,49.0625
1614720180111,2021-03-02T21:23:06.048Z,0.753,38.8125,37.75,50.25
1614720180151,2021-03-02T21:23:06.051Z,0.793,38.4375,17.4375,50.25
1614720180192,2021-03-02T21:23:06.062Z,0.834,38.8125,38.5,49.0625
1614720180232,2021-03-02T21:23:06.064Z,0.874,38.4375,36.625,51
1614720180271,2021-03-02T21:23:06.068Z,0.913,39.1875,38.875,49.4375
1614720180311,2021-03-02T21:23:06.094Z,0.953,39.1875,38.125,49.0625
1614720180350,2021-03-02T21:23:06.096Z,0.992,39.1875,37.75,50.625
1614720180390,2021-03-02T21:23:06.098Z,1.032,39.1875,37,48.25
1614720180429,2021-03-02T21:23:06.139Z,1.071,39.1875,37.75,49.8125
1614720180469,2021-03-02T21:23:06.142Z,1.111,38.4375,37.375,48.625
1614720180508,2021-03-02T21:23:06.153Z,1.15,38.4375,36.625,49.8125
1614720180548,2021-03-02T21:23:06.154Z,1.19,38.8125,35.9375,50.1875
1614720180587,2021-03-02T21:23:06.157Z,1.229,38.4375,38.125,49.0625
1614720180629,2021-03-02T21:23:06.168Z,1.271,39.1875,37.375,48.625
1614720180668,2021-03-02T21:23:06.170Z,1.31,38.8125,37,49.8125
1614720180708,2021-03-02T21:23:06.173Z,1.35,39.5625,29.25,50.1875
1614720180747,2021-03-02T21:23:06.184Z,1.389,39.1875,37,50.1875
1614720180787,2021-03-02T21:23:06.186Z,1.429,38.4375,37,50.625
1614720180826,2021-03-02T21:23:06.197Z,1.468,37.6875,34.0625,49.0625
1614720180866,2021-03-02T21:23:06.199Z,1.508,39.1875,35.5625,47.875
1614720180905,2021-03-02T21:23:06.202Z,1.547,39.1875,37.75,50.1875
1614720180945,2021-03-02T21:23:06.214Z,1.587,38.8125,34.8125,48.25
1614720180984,2021-03-02T21:23:06.217Z,1.626,37.6875,37.75,49.8125
1614720181024,2021-03-02T21:23:06.227Z,1.666,38.4375,35.1875,49.8125
