epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614720178950,2021-03-02T21:23:05.790Z,-0.375,118.5,50.125,-216.25
1614720178989,2021-03-02T21:23:05.804Z,-0.336,117.75,52,-216.6875
1614720179030,2021-03-02T21:23:05.807Z,-0.295,117.75,51.625,-217.8125
1614720179070,2021-03-02T21:23:05.820Z,-0.255,117.75,47.5625,-216.625
1614720179109,2021-03-02T21:23:05.834Z,-0.216,117.75,52,-217.3125
1614720179124,2021-03-02T21:23:05.849Z,-0.201,118.875,52.6875,-217.0625
1614720179163,2021-03-02T21:23:05.851Z,-0.162,118.125,52.375,-218.1875
1614720179203,2021-03-02T21:23:05.879Z,-0.122,117.4375,53.8125,-216.25
1614720179243,2021-03-02T21:23:05.894Z,-0.082,117.75,52.375,-216.625
1614720179284,2021-03-02T21:23:05.896Z,-0.041,117.4375,50.875,-217.8125
1614720179304,2021-03-02T21:23:05.909Z,-0.021,117.75,52.6875,-217.0625
1614720179344,2021-03-02T21:23:05.911Z,0.019,118.125,52,-219
1614720179383,2021-03-02T21:23:05.925Z,0.058,119.625,51.25,-217.0625
1614720179423,2021-03-02T21:23:06.029Z,0.098,118.5,51.625,-216.1875
1614720179462,2021-03-02T21:23:06.044Z,0.137,118.5,49.4375,-218.875
1614720179503,2021-03-02T21:23:06.059Z,0.178,118.125,46.125,-216.625
1614720179543,2021-03-02T21:23:06.090Z,0.218,118.875,46.875,-216.25
1614720179582,2021-03-02T21:23:06.104Z,0.257,118.5,51.625,-218.125
1614720179622,2021-03-02T21:23:06.119Z,0.297,117.75,54.5625,-216.25
1614720179663,2021-03-02T21:23:06.136Z,0.338,118.875,39.9375,-216.1875
1614720179702,2021-03-02T21:23:06.179Z,0.377,117.75,51.25,-217.375
1614720179742,2021-03-02T21:23:06.195Z,0.417,118.5,53.4375,-216.25
1614720179782,2021-03-02T21:23:06.209Z,0.457,118.125,40.625,-216.25
1614720179821,2021-03-02T21:23:06.239Z,0.496,117.4375,53.0625,-217.375
1614720179862,2021-03-02T21:23:06.241Z,0.537,117.4375,50.5,-216.9375
1614720179902,2021-03-02T21:23:06.255Z,0.577,118.125,50.125,-218.5
1614720179941,2021-03-02T21:23:06.269Z,0.616,117.75,54.1875,-219.375
1614720179981,2021-03-02T21:23:06.284Z,0.656,118.125,51.25,-216.25
1614720180020,2021-03-02T21:23:06.314Z,0.695,117.75,51.25,-216.9375
1614720180061,2021-03-02T21:23:06.316Z,0.736,118.5,52.375,-217.375
1614720180101,2021-03-02T21:23:06.344Z,0.776,117.75,52.6875,-215.8125
1614720180140,2021-03-02T21:23:06.346Z,0.815,117.375,51.625,-217.75
1614720180180,2021-03-02T21:23:06.360Z,0.855,117.75,52,-218.875
1614720180220,2021-03-02T21:23:06.374Z,0.895,118.5,52,-217
1614720180261,2021-03-02T21:23:06.390Z,0.936,118.5,50.125,-217.3125
1614720180300,2021-03-02T21:23:06.404Z,0.975,118.125,51.625,-217
1614720180340,2021-03-02T21:23:06.419Z,1.015,118.875,45.75,-215.8125
1614720180379,2021-03-02T21:23:06.435Z,1.054,118.5,46.5,-219
1614720180420,2021-03-02T21:23:06.464Z,1.095,117.75,52.375,-216.625
1614720180460,2021-03-02T21:23:06.466Z,1.135,117.4375,52,-216.25
1614720180499,2021-03-02T21:23:06.480Z,1.174,118.5,53.4375,-217.3125
1614720180539,2021-03-02T21:23:06.509Z,1.214,118.125,52.375,-217.75
1614720180578,2021-03-02T21:23:06.584Z,1.253,118.5,53.0625,-217.4375
1614720180619,2021-03-02T21:23:06.600Z,1.294,117.4375,52.6875,-218.9375
1614720180659,2021-03-02T21:23:06.615Z,1.334,119.625,51.625,-216.625
1614720180699,2021-03-02T21:23:06.629Z,1.374,118.875,52.375,-217
1614720180738,2021-03-02T21:23:06.644Z,1.413,118.875,51.25,-218.125
1614720180779,2021-03-02T21:23:06.646Z,1.454,117.75,52.6875,-216.25
1614720180819,2021-03-02T21:23:06.661Z,1.494,118.5,50.5,-216.625
1614720180858,2021-03-02T21:23:06.676Z,1.533,118.875,50.5,-218.1875
1614720180898,2021-03-02T21:23:06.719Z,1.573,118.125,52.6875,-216.625
1614720180937,2021-03-02T21:23:06.734Z,1.612,118.125,51.625,-216.9375
1614720180978,2021-03-02T21:23:06.750Z,1.653,118.875,52,-218.9375
1614720181018,2021-03-02T21:23:06.764Z,1.693,118.5,52.6875,-217.0625
1614720181057,2021-03-02T21:23:06.779Z,1.732,118.5,47.625,-217.4375
1614720181097,2021-03-02T21:23:06.796Z,1.772,118.875,53.0625,-217.0625
1614720181137,2021-03-02T21:23:06.809Z,1.812,118.875,52.6875,-217.4375
1614720181178,2021-03-02T21:23:06.824Z,1.853,118.5,34.0625,-217.8125
1614720181217,2021-03-02T21:23:06.840Z,1.892,118.5,45.375,-217
1614720181257,2021-03-02T21:23:06.869Z,1.932,118.5,50.125,-215.875
1614720181296,2021-03-02T21:23:06.884Z,1.971,119.625,45.75,-216.625
1614720181336,2021-03-02T21:23:06.886Z,2.011,118.5,51.625,-216.25
1614720181377,2021-03-02T21:23:06.901Z,2.052,118.125,51.625,-216.625
1614720181416,2021-03-02T21:23:06.915Z,2.091,118.125,52.375,-217.8125
1614720181456,2021-03-02T21:23:06.944Z,2.131,118.125,50.5,-217.4375
