epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1613176490435,2021-02-13T00:34:53.668Z,0.008,-0.0007490678108297288,0.00027743252576328814,0.9924094676971436
1613176490476,2021-02-13T00:34:53.669Z,0.049,0.0012040571309626102,-0.00045498934923671186,1.0002219676971436
1613176490515,2021-02-13T00:34:53.672Z,0.088,0.0012040571309626102,0.0012539949966594577,0.9985129833221436
1613176490556,2021-02-13T00:34:53.684Z,0.129,0.0012040571309626102,0.00003329190440126695,0.9985129833221436
1613176490596,2021-02-13T00:34:53.686Z,0.169,-0.0014814897440373898,-0.0006991299451328814,1.0007102489471436
1613176490637,2021-02-13T00:34:53.697Z,0.21,0.0012040571309626102,0.0017422762466594577,0.9994895458221436
1613176490676,2021-02-13T00:34:53.699Z,0.249,-0.0007490678108297288,0.0017422762466594577,0.9985129833221436
1613176490717,2021-02-13T00:34:53.702Z,0.29,-0.0005049271858297288,0.00027743252576328814,0.9997336864471436
1613176490757,2021-02-13T00:34:53.714Z,0.33,-0.0012373491190373898,0.0005215731798671186,0.9997336864471436
1613176490798,2021-02-13T00:34:53.717Z,0.371,0.0007157759391702712,0.00027743252576328814,0.9985129833221436
1613176490839,2021-02-13T00:34:53.727Z,0.412,-0.0014814897440373898,-0.00021084872423671186,0.9992454051971436
1613176490889,2021-02-13T00:34:53.730Z,0.462,-0.0019697709940373898,-0.0006991299451328814,0.9980247020721436
1613176490928,2021-02-13T00:34:53.743Z,0.501,-0.0005049271858297288,0.00027743252576328814,0.9987571239471436
1613176490969,2021-02-13T00:34:53.744Z,0.542,-0.000016645952200633474,0.0010098543716594577,0.9997336864471436
1613176491009,2021-02-13T00:34:53.747Z,0.582,0.0004716352850664407,0.0007657138048671186,1.0004661083221436
1613176491050,2021-02-13T00:34:53.759Z,0.623,0.0004716352850664407,0.00003329190440126695,0.9997336864471436
1613176491091,2021-02-13T00:34:53.761Z,0.664,-0.0002607865899335593,0.00003329190440126695,0.9980247020721436
1613176491130,2021-02-13T00:34:53.772Z,0.703,-0.0014814897440373898,-0.00045498934923671186,0.9994895458221436
1613176491171,2021-02-13T00:34:53.775Z,0.744,-0.0022139116190373898,0.00003329190440126695,1.0007102489471436
1613176491211,2021-02-13T00:34:53.787Z,0.784,-0.0007490678108297288,-0.00045498934923671186,1.0007102489471436
1613176491252,2021-02-13T00:34:53.790Z,0.825,0.0007157759391702712,-0.0009432705701328814,1.0007102489471436
1613176491291,2021-02-13T00:34:53.792Z,0.864,0.0016923383809626102,-0.00021084872423671186,0.9997336864471436
1613176491333,2021-02-13T00:34:53.818Z,0.906,-0.0005049271858297288,-0.00045498934923671186,1.0009543895721436
1613176491372,2021-02-13T00:34:53.821Z,0.945,-0.0012373491190373898,0.0005215731798671186,0.9975364208221436
1613176491413,2021-02-13T00:34:53.832Z,0.986,0.00022749467461835593,0.0022305576130747795,1.0009543895721436
