epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1613062296091,2021-02-11T16:51:40.964Z,-0.354,0.751995861530304,-0.12862548232078552,0.6706176996231079
1613062296131,2021-02-11T16:51:40.975Z,-0.314,0.750531017780304,-0.12716063857078552,0.6750122308731079
1613062296171,2021-02-11T16:51:40.990Z,-0.274,0.759320080280304,-0.12716063857078552,0.6706176996231079
1613062296210,2021-02-11T16:51:41.003Z,-0.235,0.760540783405304,-0.12618407607078552,0.6742798089981079
1613062296250,2021-02-11T16:51:41.006Z,-0.195,0.748577892780304,-0.12423095852136612,0.6759887933731079
1613062296289,2021-02-11T16:51:41.021Z,-0.156,0.752240002155304,-0.13106688857078552,0.6747680902481079
1613062296329,2021-02-11T16:51:41.051Z,-0.116,0.751507580280304,-0.12960204482078552,0.6772094964981079
1613062296367,2021-02-11T16:51:41.064Z,-0.078,0.750286877155304,-0.12862548232078552,0.6757446527481079
1613062296406,2021-02-11T16:51:41.078Z,-0.039,0.753460705280304,-0.13228759169578552,0.6794067621231079
1613062296446,2021-02-11T16:51:41.081Z,0.001,0.745648205280304,-0.13082274794578552,0.6806274652481079
1613062296486,2021-02-11T16:51:41.095Z,0.041,0.753460705280304,-0.12789306044578552,0.6718384027481079
1613062296525,2021-02-11T16:51:41.115Z,0.08,0.755657970905304,-0.12886962294578552,0.6750122308731079
1613062296565,2021-02-11T16:51:41.127Z,0.12,0.750775158405304,-0.12960204482078552,0.6759887933731079
1613062296604,2021-02-11T16:51:41.140Z,0.159,0.747601330280304,-0.12667235732078552,0.6742798089981079
1613062296644,2021-02-11T16:51:41.169Z,0.199,0.751995861530304,-0.12642821669578552,0.6764770746231079
1613062296683,2021-02-11T16:51:41.186Z,0.238,0.752484142780304,-0.12740477919578552,0.6735473871231079
1613062296723,2021-02-11T16:51:41.213Z,0.278,0.749798595905304,-0.13033446669578552,0.6755005121231079
1613062296762,2021-02-11T16:51:41.216Z,0.317,0.753948986530304,-0.12862548232078552,0.6752563714981079
1613062296800,2021-02-11T16:51:41.230Z,0.355,0.754681408405304,-0.12764891982078552,0.6733032464981079
1613062296840,2021-02-11T16:51:41.260Z,0.395,0.754925549030304,-0.12496338039636612,0.6742798089981079
1613062296880,2021-02-11T16:51:41.275Z,0.435,0.747601330280304,-0.12935790419578552,0.6757446527481079
1613062296919,2021-02-11T16:51:41.289Z,0.474,0.751751720905304,-0.12984618544578552,0.6774536371231079
1613062296959,2021-02-11T16:51:41.303Z,0.514,0.753216564655304,-0.12642821669578552,0.6713501214981079
1613062296998,2021-02-11T16:51:41.319Z,0.553,0.753460705280304,-0.12569579482078552,0.6789184808731079
1613062297038,2021-02-11T16:51:41.342Z,0.593,0.751507580280304,-0.12325439602136612,0.6757446527481079
1613062297077,2021-02-11T16:51:41.350Z,0.632,0.753948986530304,-0.12984618544578552,0.6769653558731079
1613062297117,2021-02-11T16:51:41.353Z,0.672,0.750042736530304,-0.12886962294578552,0.6752563714981079
1613062297156,2021-02-11T16:51:41.366Z,0.711,0.750775158405304,-0.12838134169578552,0.6752563714981079
1613062297196,2021-02-11T16:51:41.380Z,0.751,0.756146252155304,-0.12862548232078552,0.6757446527481079
1613062297234,2021-02-11T16:51:41.398Z,0.789,0.747601330280304,-0.12667235732078552,0.6786743402481079
1613062297274,2021-02-11T16:51:41.409Z,0.829,0.752240002155304,-0.12740477919578552,0.6755005121231079
1613062297313,2021-02-11T16:51:41.439Z,0.868,0.753460705280304,-0.12716063857078552,0.6752563714981079
1613062297353,2021-02-11T16:51:41.443Z,0.908,0.749554455280304,-0.12984618544578552,0.6750122308731079
1613062297392,2021-02-11T16:51:41.456Z,0.947,0.751263439655304,-0.12813720107078552,0.6772094964981079
1613062297432,2021-02-11T16:51:41.470Z,0.987,0.751751720905304,-0.12740477919578552,0.6769653558731079
1613062297471,2021-02-11T16:51:41.495Z,1.026,0.752240002155304,-0.12935790419578552,0.6752563714981079
1613062297511,2021-02-11T16:51:41.505Z,1.066,0.751263439655304,-0.12716063857078552,0.6781860589981079
1613062297550,2021-02-11T16:51:41.514Z,1.105,0.749310314655304,-0.12935790419578552,0.6796509027481079
1613062297590,2021-02-11T16:51:41.528Z,1.145,0.751507580280304,-0.12667235732078552,0.6747680902481079
1613062297628,2021-02-11T16:51:41.562Z,1.183,0.747601330280304,-0.12960204482078552,0.6798950433731079
1613062297668,2021-02-11T16:51:41.574Z,1.223,0.750775158405304,-0.12813720107078552,0.6794067621231079
1613062297707,2021-02-11T16:51:41.590Z,1.262,0.750531017780304,-0.13155516982078552,0.6767212152481079
1613062297747,2021-02-11T16:51:41.604Z,1.302,0.748089611530304,-0.13106688857078552,0.6762329339981079
1613062297786,2021-02-11T16:51:41.618Z,1.341,0.745648205280304,-0.13009032607078552,0.6781860589981079
1613062297826,2021-02-11T16:51:41.634Z,1.381,0.749798595905304,-0.13009032607078552,0.6794067621231079
1613062297865,2021-02-11T16:51:41.648Z,1.42,0.747113049030304,-0.12813720107078552,0.6776977777481079
1613062297905,2021-02-11T16:51:41.663Z,1.46,0.744915783405304,-0.13204345107078552,0.6818481683731079
1613062297944,2021-02-11T16:51:41.666Z,1.499,0.747113049030304,-0.13057860732078552,0.6818481683731079
1613062297984,2021-02-11T16:51:41.680Z,1.539,0.749554455280304,-0.13155516982078552,0.6786743402481079
1613062298024,2021-02-11T16:51:41.695Z,1.579,0.745892345905304,-0.13106688857078552,0.6820923089981079
1613062298062,2021-02-11T16:51:41.709Z,1.617,0.741497814655304,-0.13350829482078552,0.6842895746231079
1613062298101,2021-02-11T16:51:41.725Z,1.656,0.749066174030304,-0.13106688857078552,0.6772094964981079
1613062298141,2021-02-11T16:51:41.739Z,1.696,0.750531017780304,-0.13131102919578552,0.6801391839981079
1613062298180,2021-02-11T16:51:41.754Z,1.735,0.737591564655304,-0.13253173232078552,0.6820923089981079
1613062298220,2021-02-11T16:51:41.768Z,1.775,0.742718517780304,-0.13082274794578552,0.6794067621231079
1613062298259,2021-02-11T16:51:41.771Z,1.814,0.749066174030304,-0.13106688857078552,0.6789184808731079
1613062298299,2021-02-11T16:51:41.785Z,1.854,0.747113049030304,-0.13106688857078552,0.6779419183731079
1613062298339,2021-02-11T16:51:41.802Z,1.894,0.739056408405304,-0.13448485732078552,0.6823364496231079
1613062298378,2021-02-11T16:51:41.815Z,1.933,0.745648205280304,-0.13082274794578552,0.6784301996231079
1613062298418,2021-02-11T16:51:41.829Z,1.973,0.759564220905304,-0.12862548232078552,0.6703735589981079
1613062298456,2021-02-11T16:51:41.844Z,2.011,0.751263439655304,-0.13033446669578552,0.6789184808731079
1613062298495,2021-02-11T16:51:41.860Z,2.05,0.740277111530304,-0.13033446669578552,0.6828247308731079
1613062298535,2021-02-11T16:51:41.874Z,2.09,0.750286877155304,-0.12911376357078552,0.6747680902481079
1613062298574,2021-02-11T16:51:41.876Z,2.129,0.750042736530304,-0.12911376357078552,0.6786743402481079
1613062298614,2021-02-11T16:51:41.890Z,2.169,0.751507580280304,-0.12642821669578552,0.6755005121231079
1613062298653,2021-02-11T16:51:41.921Z,2.208,0.750286877155304,-0.13033446669578552,0.6769653558731079
1613062298693,2021-02-11T16:51:41.922Z,2.248,0.749554455280304,-0.13009032607078552,0.6794067621231079
1613062298733,2021-02-11T16:51:41.935Z,2.288,0.746624767780304,-0.13033446669578552,0.6776977777481079
1613062298772,2021-02-11T16:51:41.949Z,2.327,0.745159924030304,-0.12911376357078552,0.6806274652481079
1613062298812,2021-02-11T16:51:41.965Z,2.367,0.749066174030304,-0.12984618544578552,0.6791626214981079
1613062298851,2021-02-11T16:51:41.994Z,2.406,0.742230236530304,-0.12984618544578552,0.6803833246231079
1613062298891,2021-02-11T16:51:41.997Z,2.446,0.746380627155304,-0.13253173232078552,0.6813598871231079
1613062298929,2021-02-11T16:51:42.010Z,2.484,0.746136486530304,-0.13155516982078552,0.6813598871231079
1613062298968,2021-02-11T16:51:42.024Z,2.523,0.748822033405304,-0.13057860732078552,0.6774536371231079
1613062299008,2021-02-11T16:51:42.039Z,2.563,0.747845470905304,-0.13033446669578552,0.6833130121231079
1613062299048,2021-02-11T16:51:42.053Z,2.603,0.744915783405304,-0.13106688857078552,0.6818481683731079
1613062299087,2021-02-11T16:51:42.069Z,2.642,0.744183361530304,-0.13350829482078552,0.6825805902481079
1613062299127,2021-02-11T16:51:42.071Z,2.682,0.748822033405304,-0.13033446669578552,0.6803833246231079
1613062299166,2021-02-11T16:51:42.085Z,2.721,0.745159924030304,-0.13302001357078552,0.6818481683731079
1613062299206,2021-02-11T16:51:42.101Z,2.761,0.743695080280304,-0.12789306044578552,0.6823364496231079
1613062299245,2021-02-11T16:51:42.116Z,2.8,0.746380627155304,-0.13179931044578552,0.6838012933731079
1613062299283,2021-02-11T16:51:42.129Z,2.838,0.743939220905304,-0.13106688857078552,0.6803833246231079
1613062299323,2021-02-11T16:51:42.143Z,2.878,0.747845470905304,-0.13375243544578552,0.6825805902481079
1613062299362,2021-02-11T16:51:42.146Z,2.917,0.746624767780304,-0.13033446669578552,0.6808716058731079
1613062299402,2021-02-11T16:51:42.174Z,2.957,0.742962658405304,-0.13155516982078552,0.6838012933731079
1613062299442,2021-02-11T16:51:42.176Z,2.997,0.745892345905304,-0.13106688857078552,0.6820923089981079
1613062299481,2021-02-11T16:51:42.190Z,3.036,0.741497814655304,-0.13326415419578552,0.6830688714981079
1613062299521,2021-02-11T16:51:42.204Z,3.076,0.745892345905304,-0.13277587294578552,0.6838012933731079
1613062299560,2021-02-11T16:51:42.220Z,3.115,0.742474377155304,-0.13350829482078552,0.6830688714981079
