epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613062296517,2021-02-11T16:51:41.096Z,0.072,99595.97102864583
1613062296595,2021-02-11T16:51:41.147Z,0.15,99595.26790364583
1613062296672,2021-02-11T16:51:41.168Z,0.227,99595.26790364583
1613062296750,2021-02-11T16:51:41.172Z,0.305,99594.57259114583
1613062296828,2021-02-11T16:51:41.203Z,0.383,99595.35384114583
1613062296905,2021-02-11T16:51:41.230Z,0.46,99594.65071614583
1613062296983,2021-02-11T16:51:41.259Z,0.538,99595.43977864583
1613062297061,2021-02-11T16:51:41.276Z,0.616,99595.43977864583
1613062297138,2021-02-11T16:51:41.305Z,0.693,99594.73665364583
1613062297216,2021-02-11T16:51:41.321Z,0.771,99594.82259114583
1613062297294,2021-02-11T16:51:41.352Z,0.849,99594.90852864583
1613062297371,2021-02-11T16:51:41.367Z,0.926,99594.21321614583
1613062297449,2021-02-11T16:51:41.396Z,1.004,99594.21321614583
1613062297526,2021-02-11T16:51:41.440Z,1.081,99594.99446614583
1613062297604,2021-02-11T16:51:41.473Z,1.159,99594.29134114583
1613062297682,2021-02-11T16:51:41.496Z,1.237,99594.29134114583
1613062297759,2021-02-11T16:51:41.517Z,1.314,99594.37727864583
1613062297837,2021-02-11T16:51:41.545Z,1.392,99594.37727864583
1613062297915,2021-02-11T16:51:41.575Z,1.47,99594.37727864583
1613062297992,2021-02-11T16:51:41.594Z,1.547,99594.46321614583
1613062298070,2021-02-11T16:51:41.621Z,1.625,99594.46321614583
1613062298148,2021-02-11T16:51:41.636Z,1.703,99594.46321614583
1613062298225,2021-02-11T16:51:41.666Z,1.78,99595.22102864583
1613062298303,2021-02-11T16:51:41.694Z,1.858,99595.22102864583
1613062298380,2021-02-11T16:51:41.724Z,1.935,99595.22102864583
1613062298458,2021-02-11T16:51:41.741Z,2.013,99594.51790364583
1613062298536,2021-02-11T16:51:41.770Z,2.091,99594.51790364583
1613062298613,2021-02-11T16:51:41.786Z,2.168,99594.51790364583
1613062298691,2021-02-11T16:51:41.817Z,2.246,99593.82259114583
1613062298769,2021-02-11T16:51:41.845Z,2.324,99594.60384114583
1613062298846,2021-02-11T16:51:41.891Z,2.401,99594.60384114583
1613062298924,2021-02-11T16:51:41.921Z,2.479,99594.60384114583
1613062299002,2021-02-11T16:51:41.937Z,2.557,99594.60384114583
1613062299079,2021-02-11T16:51:41.965Z,2.634,99594.60384114583
1613062299157,2021-02-11T16:51:41.981Z,2.712,99594.60384114583
1613062299234,2021-02-11T16:51:42.011Z,2.789,99594.60384114583
1613062299312,2021-02-11T16:51:42.040Z,2.867,99594.69759114583
1613062299390,2021-02-11T16:51:42.070Z,2.945,99594.69759114583
1613062299467,2021-02-11T16:51:42.087Z,3.022,99594.69759114583
1613062299545,2021-02-11T16:51:42.116Z,3.1,99594.69759114583
1613062299623,2021-02-11T16:51:42.144Z,3.178,99594.69759114583
1613062299700,2021-02-11T16:51:42.146Z,3.255,99594.69759114583
