epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1613062296445,2021-02-11T16:51:36.446Z,0,0.7834955774173252,-0.237801706390387,0.3542991916294466,0.45172681060131153
1613062296459,2021-02-11T16:51:36.459Z,0.014,0.7834146429574744,-0.23801041652208782,0.3543147152581057,0.45174508450935336
1613062296474,2021-02-11T16:51:36.475Z,0.029,0.7833388131777635,-0.23820362510293222,0.35433325114264347,0.4517602061843859
1613062296504,2021-02-11T16:51:36.504Z,0.059,0.7833320471254892,-0.23823995616206894,0.3543005129654472,0.4517784564878088
1613062296518,2021-02-11T16:51:36.519Z,0.073,0.7833573210889241,-0.23819714475264336,0.3542555907060961,0.4517924348432004
1613062296534,2021-02-11T16:51:36.534Z,0.089,0.7833848229471746,-0.2381505043145868,0.35420666573126713,0.4518076962849023
1613062296563,2021-02-11T16:51:36.564Z,0.118,0.7833848229471746,-0.2381505043145868,0.35420666573126713,0.4518076962849023
1613062296579,2021-02-11T16:51:36.579Z,0.134,0.7833848229471746,-0.2381505043145868,0.35420666573126713,0.4518076962849023
1613062296594,2021-02-11T16:51:36.594Z,0.149,0.7833712843320416,-0.23822316445876118,0.35414118642825876,0.45184419314007673
1613062296608,2021-02-11T16:51:36.609Z,0.163,0.7833712843320416,-0.23822316445876118,0.35414118642825876,0.45184419314007673
1613062296638,2021-02-11T16:51:36.639Z,0.193,0.7833712843320416,-0.23822316445876118,0.35414118642825876,0.45184419314007673
1613062296653,2021-02-11T16:51:36.654Z,0.208,0.7833304758935632,-0.2382923285351215,0.3542137593314435,0.4518215846968355
1613062296668,2021-02-11T16:51:36.669Z,0.223,0.7833304758935632,-0.2382923285351215,0.3542137593314435,0.4518215846968355
1613062296698,2021-02-11T16:51:36.699Z,0.253,0.7833304758935632,-0.2382923285351215,0.3542137593314435,0.4518215846968355
1613062296713,2021-02-11T16:51:36.713Z,0.268,0.7833495210177708,-0.23826002259312068,0.35417986456678785,0.4518321735894943
1613062296728,2021-02-11T16:51:36.729Z,0.283,0.7833495210177708,-0.23826002259312068,0.35417986456678785,0.4518321735894943
1613062296758,2021-02-11T16:51:36.759Z,0.313,0.7833495210177708,-0.23826002259312068,0.35417986456678785,0.4518321735894943
1613062296773,2021-02-11T16:51:36.774Z,0.328,0.7833495210177708,-0.23826002259312068,0.35417986456678785,0.4518321735894943
1613062296789,2021-02-11T16:51:36.789Z,0.344,0.7833495210177708,-0.23826002259312068,0.35417986456678785,0.4518321735894943
1613062296819,2021-02-11T16:51:36.819Z,0.374,0.7833495210177708,-0.23826002259312068,0.35417986456678785,0.4518321735894943
1613062296834,2021-02-11T16:51:36.834Z,0.389,0.7833495210177708,-0.23826002259312068,0.35417986456678785,0.4518321735894943
1613062296849,2021-02-11T16:51:36.849Z,0.404,0.7833831621236479,-0.23815078233829903,0.3542140877426816,0.451804610664201
1613062296879,2021-02-11T16:51:36.879Z,0.434,0.7833831621236479,-0.23815078233829903,0.3542140877426816,0.451804610664201
1613062296894,2021-02-11T16:51:36.894Z,0.449,0.7833831621236479,-0.23815078233829903,0.3542140877426816,0.451804610664201
