epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1613062296467,2021-02-11T16:51:36.469Z,0,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062296483,2021-02-11T16:51:36.484Z,0.016,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062296497,2021-02-11T16:51:36.497Z,0.03,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062296527,2021-02-11T16:51:36.528Z,0.06,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062296542,2021-02-11T16:51:36.542Z,0.075,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062296557,2021-02-11T16:51:36.558Z,0.09,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062296587,2021-02-11T16:51:36.587Z,0.12,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062296602,2021-02-11T16:51:36.602Z,0.135,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062296616,2021-02-11T16:51:36.617Z,0.149,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062296632,2021-02-11T16:51:36.632Z,0.165,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062296662,2021-02-11T16:51:36.662Z,0.195,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062296677,2021-02-11T16:51:36.677Z,0.21,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062296692,2021-02-11T16:51:36.692Z,0.225,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062296722,2021-02-11T16:51:36.722Z,0.255,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062296737,2021-02-11T16:51:36.737Z,0.27,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062296752,2021-02-11T16:51:36.753Z,0.285,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062296782,2021-02-11T16:51:36.782Z,0.315,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062296797,2021-02-11T16:51:36.797Z,0.33,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062296812,2021-02-11T16:51:36.812Z,0.345,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062296842,2021-02-11T16:51:36.842Z,0.375,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062296857,2021-02-11T16:51:36.857Z,0.39,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062296872,2021-02-11T16:51:36.872Z,0.405,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062296902,2021-02-11T16:51:36.902Z,0.435,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062296917,2021-02-11T16:51:36.917Z,0.45,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062296932,2021-02-11T16:51:36.932Z,0.465,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062296947,2021-02-11T16:51:36.947Z,0.48,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062296977,2021-02-11T16:51:36.977Z,0.51,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062296992,2021-02-11T16:51:36.992Z,0.525,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297007,2021-02-11T16:51:37.007Z,0.54,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297037,2021-02-11T16:51:37.037Z,0.57,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297051,2021-02-11T16:51:37.052Z,0.584,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297066,2021-02-11T16:51:37.067Z,0.599,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297097,2021-02-11T16:51:37.097Z,0.63,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297112,2021-02-11T16:51:37.112Z,0.645,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297127,2021-02-11T16:51:37.127Z,0.66,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297157,2021-02-11T16:51:37.157Z,0.69,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297172,2021-02-11T16:51:37.172Z,0.705,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297187,2021-02-11T16:51:37.187Z,0.72,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297217,2021-02-11T16:51:37.217Z,0.75,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297232,2021-02-11T16:51:37.232Z,0.765,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297247,2021-02-11T16:51:37.247Z,0.78,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297262,2021-02-11T16:51:37.262Z,0.795,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297292,2021-02-11T16:51:37.292Z,0.825,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297307,2021-02-11T16:51:37.307Z,0.84,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297322,2021-02-11T16:51:37.322Z,0.855,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297352,2021-02-11T16:51:37.352Z,0.885,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297367,2021-02-11T16:51:37.367Z,0.9,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297381,2021-02-11T16:51:37.382Z,0.914,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297412,2021-02-11T16:51:37.412Z,0.945,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297427,2021-02-11T16:51:37.427Z,0.96,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297442,2021-02-11T16:51:37.442Z,0.975,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297472,2021-02-11T16:51:37.472Z,1.005,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297487,2021-02-11T16:51:37.487Z,1.02,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297502,2021-02-11T16:51:37.502Z,1.035,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297532,2021-02-11T16:51:37.532Z,1.065,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297547,2021-02-11T16:51:37.547Z,1.08,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297562,2021-02-11T16:51:37.562Z,1.095,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297577,2021-02-11T16:51:37.577Z,1.11,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297607,2021-02-11T16:51:37.607Z,1.14,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
1613062297622,2021-02-11T16:51:37.622Z,1.155,0.6111087501001525,0.04581569489843656,0.03357508912003775,0.7895060044373216
