epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613062296559,2021-02-11T16:51:41.134Z,0.074,99590.20768229167
1613062296636,2021-02-11T16:51:41.163Z,0.151,99589.55143229167
1613062296714,2021-02-11T16:51:41.193Z,0.229,99589.55143229167
1613062296792,2021-02-11T16:51:41.209Z,0.307,99589.55143229167
1613062296869,2021-02-11T16:51:41.239Z,0.384,99589.75455729167
1613062296947,2021-02-11T16:51:41.268Z,0.462,99589.10611979167
1613062297024,2021-02-11T16:51:41.287Z,0.539,99589.10611979167
1613062297102,2021-02-11T16:51:41.315Z,0.617,99589.97330729167
1613062297180,2021-02-11T16:51:41.357Z,0.695,99589.31705729167
1613062297257,2021-02-11T16:51:41.371Z,0.772,99589.48893229167
1613062297335,2021-02-11T16:51:41.390Z,0.85,99589.48893229167
1613062297414,2021-02-11T16:51:41.419Z,0.929,99589.70768229167
1613062297492,2021-02-11T16:51:41.448Z,1.007,99589.70768229167
1613062297569,2021-02-11T16:51:41.465Z,1.084,99589.92643229167
1613062297647,2021-02-11T16:51:41.498Z,1.162,99589.26236979167
1613062297725,2021-02-11T16:51:41.523Z,1.24,99589.26236979167
1613062297802,2021-02-11T16:51:41.555Z,1.317,99589.26236979167
1613062297880,2021-02-11T16:51:41.568Z,1.395,99589.47330729167
1613062297958,2021-02-11T16:51:41.590Z,1.473,99589.47330729167
1613062298035,2021-02-11T16:51:41.619Z,1.55,99589.47330729167
1613062298113,2021-02-11T16:51:41.644Z,1.628,99589.47330729167
1613062298190,2021-02-11T16:51:41.673Z,1.705,99590.34830729167
1613062298268,2021-02-11T16:51:41.690Z,1.783,99590.34830729167
1613062298346,2021-02-11T16:51:41.720Z,1.861,99590.55143229167
1613062298423,2021-02-11T16:51:41.748Z,1.938,99590.55143229167
1613062298501,2021-02-11T16:51:41.764Z,2.016,99590.55143229167
1613062298579,2021-02-11T16:51:41.795Z,2.094,99591.42643229167
1613062298656,2021-02-11T16:51:41.823Z,2.171,99591.42643229167
1613062298734,2021-02-11T16:51:41.853Z,2.249,99591.42643229167
1613062298812,2021-02-11T16:51:41.869Z,2.327,99591.42643229167
1613062298889,2021-02-11T16:51:41.899Z,2.404,99590.77018229167
1613062298967,2021-02-11T16:51:41.928Z,2.482,99591.62955729167
1613062299044,2021-02-11T16:51:41.945Z,2.559,99591.62955729167
1613062299122,2021-02-11T16:51:41.974Z,2.637,99591.62955729167
1613062299200,2021-02-11T16:51:42.004Z,2.715,99591.62955729167
1613062299277,2021-02-11T16:51:42.033Z,2.792,99591.62955729167
1613062299355,2021-02-11T16:51:42.050Z,2.87,99592.49674479167
1613062299433,2021-02-11T16:51:42.065Z,2.948,99592.49674479167
1613062299510,2021-02-11T16:51:42.095Z,3.025,99591.84830729167
1613062299588,2021-02-11T16:51:42.124Z,3.103,99591.84830729167
1613062299666,2021-02-11T16:51:42.154Z,3.181,99591.84830729167
1613062299743,2021-02-11T16:51:42.199Z,3.258,99591.84830729167
1613062299821,2021-02-11T16:51:42.214Z,3.336,99591.84830729167
