epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613062296544,2021-02-11T16:51:41.128Z,0.077,99596.48777173914
1613062296621,2021-02-11T16:51:41.147Z,0.154,99595.82370923914
1613062296699,2021-02-11T16:51:41.177Z,0.232,99595.82370923914
1613062296777,2021-02-11T16:51:41.193Z,0.31,99596.66745923914
1613062296854,2021-02-11T16:51:41.223Z,0.387,99595.99558423914
1613062296932,2021-02-11T16:51:41.252Z,0.465,99596.83152173914
1613062297010,2021-02-11T16:51:41.269Z,0.543,99596.16745923914
1613062297087,2021-02-11T16:51:41.298Z,0.62,99596.33933423914
1613062297165,2021-02-11T16:51:41.327Z,0.698,99596.33933423914
1613062297243,2021-02-11T16:51:41.347Z,0.776,99596.51902173914
1613062297320,2021-02-11T16:51:41.373Z,0.853,99595.84714673914
1613062297399,2021-02-11T16:51:41.402Z,0.932,99596.72214673914
1613062297475,2021-02-11T16:51:41.432Z,1.008,99596.22214673914
1613062297555,2021-02-11T16:51:41.448Z,1.088,99596.22214673914
1613062297632,2021-02-11T16:51:41.478Z,1.165,99596.22214673914
1613062297710,2021-02-11T16:51:41.507Z,1.243,99596.39402173914
1613062297787,2021-02-11T16:51:41.537Z,1.32,99596.39402173914
1613062297865,2021-02-11T16:51:41.554Z,1.398,99595.72214673914
1613062297943,2021-02-11T16:51:41.597Z,1.476,99596.56589673914
1613062298020,2021-02-11T16:51:41.643Z,1.553,99596.56589673914
1613062298098,2021-02-11T16:51:41.672Z,1.631,99595.89402173914
1613062298176,2021-02-11T16:51:41.717Z,1.709,99595.89402173914
1613062298253,2021-02-11T16:51:41.733Z,1.786,99596.73777173914
1613062298331,2021-02-11T16:51:41.763Z,1.864,99596.06589673914
1613062298409,2021-02-11T16:51:41.792Z,1.942,99596.06589673914
1613062298486,2021-02-11T16:51:41.822Z,2.019,99596.06589673914
1613062298564,2021-02-11T16:51:41.838Z,2.097,99595.39402173914
1613062298641,2021-02-11T16:51:41.867Z,2.174,99596.23777173914
1613062298719,2021-02-11T16:51:41.897Z,2.252,99596.23777173914
1613062298797,2021-02-11T16:51:41.913Z,2.33,99596.23777173914
1613062298874,2021-02-11T16:51:41.942Z,2.407,99595.56589673914
1613062298952,2021-02-11T16:51:41.972Z,2.485,99596.40964673914
1613062299030,2021-02-11T16:51:41.989Z,2.563,99596.40964673914
1613062299107,2021-02-11T16:51:42.017Z,2.64,99595.73777173914
1613062299185,2021-02-11T16:51:42.033Z,2.718,99595.73777173914
1613062299263,2021-02-11T16:51:42.063Z,2.796,99595.73777173914
1613062299340,2021-02-11T16:51:42.094Z,2.873,99596.58152173914
1613062299418,2021-02-11T16:51:42.124Z,2.951,99596.58152173914
1613062299496,2021-02-11T16:51:42.152Z,3.029,99596.58152173914
1613062299573,2021-02-11T16:51:42.182Z,3.106,99596.58152173914
1613062299651,2021-02-11T16:51:42.213Z,3.184,99596.58152173914
1613062299728,2021-02-11T16:51:42.242Z,3.261,99596.58152173914
1613062299806,2021-02-11T16:51:42.244Z,3.339,99596.58152173914
