epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1614816453096,2021-03-04T00:07:33.096Z,0,0.995197926742115,0.027762145767897456,-0.010792365672384086,0.09324094976860442
1614816453118,2021-03-04T00:07:33.118Z,0.022,0.995197926742115,0.027762145767897456,-0.010792365672384086,0.09324094976860442
1614816453141,2021-03-04T00:07:33.141Z,0.045,0.9952043032124976,0.027762883341177696,-0.010790466692286655,0.09317286624588782
1614816453156,2021-03-04T00:07:33.156Z,0.06,0.9952043032124976,0.027762883341177696,-0.010790466692286655,0.09317286624588782
1614816453171,2021-03-04T00:07:33.172Z,0.075,0.9952043032124976,0.027762883341177696,-0.010790466692286655,0.09317286624588782
1614816453202,2021-03-04T00:07:33.202Z,0.106,0.9952043032124976,0.027762883341177696,-0.010790466692286655,0.09317286624588782
1614816453216,2021-03-04T00:07:33.216Z,0.12,0.9952043032124976,0.027762883341177696,-0.010790466692286655,0.09317286624588782
1614816453232,2021-03-04T00:07:33.232Z,0.136,0.9952043032124976,0.027762883341177696,-0.010790466692286655,0.09317286624588782
1614816453261,2021-03-04T00:07:33.261Z,0.165,0.9952043032124976,0.027762883341177696,-0.010790466692286655,0.09317286624588782
1614816453276,2021-03-04T00:07:33.276Z,0.18,0.9952043032124976,0.027762883341177696,-0.010790466692286655,0.09317286624588782
1614816453291,2021-03-04T00:07:33.291Z,0.195,0.9952043032124976,0.027762883341177696,-0.010790466692286655,0.09317286624588782
1614816453336,2021-03-04T00:07:33.336Z,0.24,0.9952043032124976,0.027762883341177696,-0.010790466692286655,0.09317286624588782
1614816453337,2021-03-04T00:07:33.337Z,0.241,0.9952043032124976,0.027762883341177696,-0.010790466692286655,0.09317286624588782
1614816453351,2021-03-04T00:07:33.351Z,0.255,0.9952043032124976,0.027762883341177696,-0.010790466692286655,0.09317286624588782
1614816453381,2021-03-04T00:07:33.381Z,0.285,0.9952043032124976,0.027762883341177696,-0.010790466692286655,0.09317286624588782
1614816453396,2021-03-04T00:07:33.396Z,0.3,0.9952043032124976,0.027762883341177696,-0.010790466692286655,0.09317286624588782
1614816453418,2021-03-04T00:07:33.418Z,0.322,0.9952043032124976,0.027762883341177696,-0.010790466692286655,0.09317286624588782
1614816453426,2021-03-04T00:07:33.426Z,0.33,0.9952043032124976,0.027762883341177696,-0.010790466692286655,0.09317286624588782
