epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614816453460,2021-03-04T00:07:42.262Z,0.348,99301.1015625
1614816453537,2021-03-04T00:07:42.277Z,0.425,99300.75
1614816453615,2021-03-04T00:07:42.337Z,0.503,99301.234375
1614816453692,2021-03-04T00:07:42.368Z,0.58,99301.0625
1614816453770,2021-03-04T00:07:42.398Z,0.658,99300.8828125
1614816453848,2021-03-04T00:07:42.427Z,0.736,99300.7109375
1614816453925,2021-03-04T00:07:42.444Z,0.813,99300.5390625
1614816454003,2021-03-04T00:07:42.487Z,0.891,99300.5390625
1614816454081,2021-03-04T00:07:42.518Z,0.969,99300.359375
1614816454158,2021-03-04T00:07:42.564Z,1.046,99301.0234375
1614816454236,2021-03-04T00:07:42.593Z,1.124,99300.1875
1614816454314,2021-03-04T00:07:42.622Z,1.202,99300.84375
1614816454391,2021-03-04T00:07:42.653Z,1.279,99301.5
1614816454470,2021-03-04T00:07:42.682Z,1.358,99300.6328125
1614816454546,2021-03-04T00:07:42.698Z,1.434,99300.4609375
1614816454624,2021-03-04T00:07:42.772Z,1.512,99300.4609375
1614816454702,2021-03-04T00:07:42.802Z,1.59,99300.4609375
1614816454779,2021-03-04T00:07:42.818Z,1.667,99300.4609375
1614816454857,2021-03-04T00:07:42.877Z,1.745,99301.1171875
1614816454935,2021-03-04T00:07:42.893Z,1.823,99300.2890625
1614816455012,2021-03-04T00:07:42.938Z,1.9,99300.2890625
1614816455090,2021-03-04T00:07:42.967Z,1.978,99300.2890625
1614816455168,2021-03-04T00:07:42.984Z,2.056,99300.2890625
1614816455245,2021-03-04T00:07:43.013Z,2.133,99300.109375
1614816455323,2021-03-04T00:07:43.042Z,2.211,99300.109375
1614816455400,2021-03-04T00:07:43.058Z,2.288,99300.109375
1614816455478,2021-03-04T00:07:43.117Z,2.366,99300.7734375
1614816455556,2021-03-04T00:07:43.163Z,2.444,99299.28125
1614816455633,2021-03-04T00:07:43.193Z,2.521,99299.9375
1614816455711,2021-03-04T00:07:43.222Z,2.599,99299.9375
1614816455789,2021-03-04T00:07:43.240Z,2.677,99300.59375
1614816455866,2021-03-04T00:07:43.267Z,2.754,99300.59375
1614816455945,2021-03-04T00:07:43.312Z,2.833,99300.59375
1614816456022,2021-03-04T00:07:43.330Z,2.91,99300.59375
1614816456101,2021-03-04T00:07:43.361Z,2.989,99300.59375
1614816456178,2021-03-04T00:07:43.387Z,3.066,99300.59375
1614816456256,2021-03-04T00:07:43.404Z,3.144,99300.59375
1614816456334,2021-03-04T00:07:43.432Z,3.222,99299.9375
1614816456411,2021-03-04T00:07:43.462Z,3.299,99299.765625
1614816456489,2021-03-04T00:07:43.494Z,3.377,99299.765625
1614816456566,2021-03-04T00:07:43.523Z,3.454,99299.1015625
1614816456644,2021-03-04T00:07:43.567Z,3.532,99299.1015625
1614816456722,2021-03-04T00:07:43.599Z,3.61,99299.765625
1614816456799,2021-03-04T00:07:43.628Z,3.687,99299.765625
1614816456877,2021-03-04T00:07:43.674Z,3.765,99299.765625
1614816456955,2021-03-04T00:07:43.702Z,3.843,99299.765625
1614816457032,2021-03-04T00:07:43.732Z,3.92,99299.765625
1614816457110,2021-03-04T00:07:43.749Z,3.998,99299.765625
1614816457188,2021-03-04T00:07:43.778Z,4.076,99299.765625
1614816457265,2021-03-04T00:07:43.822Z,4.153,99299.765625
1614816457343,2021-03-04T00:07:43.839Z,4.231,99299.765625
1614816457420,2021-03-04T00:07:43.882Z,4.308,99299.765625
1614816457498,2021-03-04T00:07:43.912Z,4.386,99299.765625
1614816457576,2021-03-04T00:07:43.929Z,4.464,99300.421875
1614816457653,2021-03-04T00:07:43.957Z,4.541,99299.765625
1614816457731,2021-03-04T00:07:43.974Z,4.619,99300.421875
1614816457809,2021-03-04T00:07:44.047Z,4.697,99300.421875
1614816457886,2021-03-04T00:07:44.079Z,4.774,99300.421875
1614816457964,2021-03-04T00:07:44.108Z,4.852,99300.421875
1614816458042,2021-03-04T00:07:44.137Z,4.93,99299.765625
1614816458119,2021-03-04T00:07:44.167Z,5.007,99300.421875
1614816458197,2021-03-04T00:07:44.182Z,5.085,99299.765625
1614816458274,2021-03-04T00:07:44.227Z,5.162,99299.765625
1614816458352,2021-03-04T00:07:44.244Z,5.24,99299.765625
1614816458430,2021-03-04T00:07:44.288Z,5.318,99299.765625
1614816458507,2021-03-04T00:07:44.317Z,5.395,99300.421875
1614816458585,2021-03-04T00:07:44.334Z,5.473,99300.421875
1614816458663,2021-03-04T00:07:44.407Z,5.551,99299.765625
1614816458740,2021-03-04T00:07:44.423Z,5.628,99299.765625
1614816458818,2021-03-04T00:07:44.452Z,5.706,99299.765625
1614816458896,2021-03-04T00:07:44.469Z,5.784,99299.765625
1614816458973,2021-03-04T00:07:44.499Z,5.861,99300.421875
1614816459051,2021-03-04T00:07:44.527Z,5.939,99299.765625
1614816459129,2021-03-04T00:07:44.542Z,6.017,99299.765625
