epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612898451898,2021-02-09T19:20:57.005Z,0.024,25.25,-61.5,-117.25
1612898451937,2021-02-09T19:20:57.035Z,0.063,25.9375,-60.75,-118.8125
1612898451977,2021-02-09T19:20:57.109Z,0.103,24.875,-58.9375,-118.5
1612898452018,2021-02-09T19:20:57.124Z,0.144,23.375,-60.375,-120.0625
1612898452057,2021-02-09T19:20:57.169Z,0.183,25.625,-60.75,-120.4375
1612898452078,2021-02-09T19:20:57.190Z,0.204,24.5,-60.375,-118.9375
1612898452118,2021-02-09T19:20:57.229Z,0.244,25.9375,-60,-119.75
1612898452157,2021-02-09T19:20:57.259Z,0.283,26.3125,-61.875,-118.125
1612898452198,2021-02-09T19:20:57.289Z,0.324,26.6875,-60.375,-117.8125
1612898452238,2021-02-09T19:20:57.349Z,0.364,25.9375,-65.5,-118.5625
1612898452277,2021-02-09T19:20:57.380Z,0.403,24.875,-67,-118.1875
1612898452317,2021-02-09T19:20:57.394Z,0.443,27.4375,-62.9375,-117.8125
1612898452356,2021-02-09T19:20:57.424Z,0.482,24.5,-61.125,-119
1612898452396,2021-02-09T19:20:57.440Z,0.522,23.75,-60.375,-117.8125
1612898452437,2021-02-09T19:20:57.484Z,0.563,24.5,-78.6875,-118.5625
1612898452476,2021-02-09T19:20:57.514Z,0.602,24.875,-59.3125,-118.25
1612898452516,2021-02-09T19:20:57.544Z,0.642,27.0625,-61.875,-118.625
1612898452556,2021-02-09T19:20:57.559Z,0.682,25.625,-62.1875,-119.75
1612898452595,2021-02-09T19:20:57.589Z,0.721,24.5,-60.375,-119
1612898452636,2021-02-09T19:20:57.634Z,0.762,24.875,-58.9375,-119
1612898452676,2021-02-09T19:20:57.664Z,0.802,24.875,-60,-120.9375
1612898452715,2021-02-09T19:20:57.679Z,0.841,26.3125,-62.1875,-119.375
1612898452755,2021-02-09T19:20:57.713Z,0.881,26.3125,-62.9375,-117.8125
1612898452794,2021-02-09T19:20:57.724Z,0.92,25.25,-62.1875,-119.4375
1612898452835,2021-02-09T19:20:57.754Z,0.961,26.3125,-61.125,-119
1612898452875,2021-02-09T19:20:57.786Z,1.001,23.75,-61.5,-117.8125
1612898452914,2021-02-09T19:20:57.814Z,1.04,25.625,-61.5,-117.125
1612898452954,2021-02-09T19:20:57.829Z,1.08,24.5,-58.9375,-117.5
