epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612898452204,2021-02-09T19:20:57.319Z,0.33,100266.390625
1612898452282,2021-02-09T19:20:57.380Z,0.408,100266.390625
1612898452359,2021-02-09T19:20:57.424Z,0.485,100266.390625
1612898452437,2021-02-09T19:20:57.484Z,0.563,100265.71875
1612898452515,2021-02-09T19:20:57.529Z,0.641,100265.71875
1612898452592,2021-02-09T19:20:57.574Z,0.718,100266.5625
1612898452670,2021-02-09T19:20:57.649Z,0.796,100265.8984375
1612898452747,2021-02-09T19:20:57.694Z,0.873,100265.234375
1612898452825,2021-02-09T19:20:57.754Z,0.951,100266.078125
1612898452903,2021-02-09T19:20:57.799Z,1.029,100266.078125
1612898452980,2021-02-09T19:20:57.874Z,1.106,100265.40625
1612898453059,2021-02-09T19:20:57.920Z,1.185,100264.75
1612898453137,2021-02-09T19:20:57.979Z,1.263,100265.578125
1612898453215,2021-02-09T19:20:58.039Z,1.341,100264.921875
1612898453292,2021-02-09T19:20:58.084Z,1.418,100264.921875
1612898453370,2021-02-09T19:20:58.144Z,1.496,100265.09375
1612898453448,2021-02-09T19:20:58.204Z,1.574,100265.09375
1612898453525,2021-02-09T19:20:58.249Z,1.651,100264.4375
1612898453603,2021-02-09T19:20:58.294Z,1.729,100264.4375
1612898453681,2021-02-09T19:20:58.355Z,1.807,100264.4375
1612898453758,2021-02-09T19:20:58.429Z,1.884,100264.4375
1612898453836,2021-02-09T19:20:58.474Z,1.962,100264.609375
1612898453913,2021-02-09T19:20:58.519Z,2.039,100264.609375
1612898453991,2021-02-09T19:20:58.564Z,2.117,100264.609375
1612898454069,2021-02-09T19:20:58.595Z,2.195,100263.9453125
1612898454146,2021-02-09T19:20:58.639Z,2.272,100263.9453125
1612898454224,2021-02-09T19:20:58.684Z,2.35,100264.8125
1612898454302,2021-02-09T19:20:58.774Z,2.428,100264.15625
1612898454379,2021-02-09T19:20:58.819Z,2.505,100264.15625
1612898454457,2021-02-09T19:20:58.865Z,2.583,100264.15625
1612898454535,2021-02-09T19:20:58.910Z,2.661,100263.4921875
1612898454612,2021-02-09T19:20:58.954Z,2.738,100263.4921875
1612898454690,2021-02-09T19:20:59.000Z,2.816,100262.828125
1612898454767,2021-02-09T19:20:59.059Z,2.893,100262.828125
1612898454845,2021-02-09T19:20:59.104Z,2.971,100263.6640625
1612898454923,2021-02-09T19:20:59.149Z,3.049,100263.6640625
1612898455000,2021-02-09T19:20:59.195Z,3.126,100263
1612898455078,2021-02-09T19:20:59.269Z,3.204,100263
1612898455156,2021-02-09T19:20:59.359Z,3.282,100262.3359375
1612898455233,2021-02-09T19:20:59.435Z,3.359,100262.3359375
1612898455311,2021-02-09T19:20:59.479Z,3.437,100262.3359375
1612898455389,2021-02-09T19:20:59.539Z,3.515,100262.3359375
1612898455466,2021-02-09T19:20:59.615Z,3.592,100261.671875
1612898455544,2021-02-09T19:20:59.659Z,3.67,100261.671875
1612898455621,2021-02-09T19:20:59.704Z,3.747,100262.3359375
1612898455699,2021-02-09T19:20:59.750Z,3.825,100263.171875
1612898455777,2021-02-09T19:20:59.795Z,3.903,100263.171875
1612898455854,2021-02-09T19:20:59.854Z,3.98,100262.515625
1612898455932,2021-02-09T19:20:59.899Z,4.058,100262.515625
1612898456010,2021-02-09T19:20:59.945Z,4.136,100262.515625
1612898456087,2021-02-09T19:20:59.990Z,4.213,100262.515625
1612898456165,2021-02-09T19:21:00.034Z,4.291,100262.515625
1612898456243,2021-02-09T19:21:00.079Z,4.369,100262.515625
1612898456320,2021-02-09T19:21:00.125Z,4.446,100262.515625
1612898456398,2021-02-09T19:21:00.169Z,4.524,100262.515625
1612898456475,2021-02-09T19:21:00.229Z,4.601,100262.515625
1612898456553,2021-02-09T19:21:00.259Z,4.679,100261.8515625
1612898456631,2021-02-09T19:21:00.319Z,4.757,100261.8515625
