epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612898452207,2021-02-09T19:20:57.234Z,0.376,100290.796875
1612898452285,2021-02-09T19:20:57.261Z,0.454,100290.796875
1612898452362,2021-02-09T19:20:57.306Z,0.531,100290.640625
1612898452440,2021-02-09T19:20:57.366Z,0.609,100290.640625
1612898452518,2021-02-09T19:20:57.396Z,0.687,100290.640625
1612898452595,2021-02-09T19:20:57.413Z,0.764,100290.640625
1612898452673,2021-02-09T19:20:57.502Z,0.842,100289.96875
1612898452750,2021-02-09T19:20:57.578Z,0.919,100289.3125
1612898452828,2021-02-09T19:20:57.666Z,0.997,100289.3125
1612898452906,2021-02-09T19:20:57.682Z,1.075,100289.3125
1612898452983,2021-02-09T19:20:57.741Z,1.152,100288.640625
1612898453061,2021-02-09T19:20:57.787Z,1.23,100288.640625
1612898453139,2021-02-09T19:20:57.820Z,1.308,100288.640625
1612898453216,2021-02-09T19:20:57.862Z,1.385,100287.9765625
1612898453294,2021-02-09T19:20:57.907Z,1.463,100287.9765625
1612898453372,2021-02-09T19:20:57.951Z,1.541,100287.9765625
1612898453449,2021-02-09T19:20:57.968Z,1.618,100287.3125
1612898453527,2021-02-09T19:20:58.042Z,1.696,100287.3125
1612898453604,2021-02-09T19:20:58.087Z,1.773,100287.3125
1612898453682,2021-02-09T19:20:58.116Z,1.851,100288.140625
1612898453760,2021-02-09T19:20:58.133Z,1.929,100288.140625
1612898453837,2021-02-09T19:20:58.165Z,2.006,100288.140625
1612898453915,2021-02-09T19:20:58.222Z,2.084,100288.140625
1612898453993,2021-02-09T19:20:58.239Z,2.162,100287.46875
1612898454070,2021-02-09T19:20:58.296Z,2.239,100287.46875
1612898454148,2021-02-09T19:20:58.328Z,2.317,100286.8125
1612898454226,2021-02-09T19:20:58.357Z,2.395,100286.8125
1612898454303,2021-02-09T19:20:58.387Z,2.472,100286.8125
1612898454381,2021-02-09T19:20:58.416Z,2.55,100286.140625
1612898454458,2021-02-09T19:20:58.432Z,2.627,100286.140625
1612898454538,2021-02-09T19:20:58.462Z,2.707,100286.140625
1612898454614,2021-02-09T19:20:58.493Z,2.783,100286.140625
1612898454691,2021-02-09T19:20:58.508Z,2.86,100286.140625
1612898454769,2021-02-09T19:20:58.567Z,2.938,100286.9375
1612898454847,2021-02-09T19:20:58.597Z,3.016,100286.9375
1612898454924,2021-02-09T19:20:58.627Z,3.093,100286.28125
1612898455002,2021-02-09T19:20:58.671Z,3.171,100286.28125
1612898455080,2021-02-09T19:20:58.688Z,3.249,100286.28125
1612898455157,2021-02-09T19:20:58.717Z,3.326,100286.28125
1612898455236,2021-02-09T19:20:58.746Z,3.405,100286.28125
1612898455314,2021-02-09T19:20:58.776Z,3.483,100286.28125
1612898455392,2021-02-09T19:20:58.793Z,3.561,100286.28125
1612898455469,2021-02-09T19:20:58.836Z,3.638,100286.28125
1612898455547,2021-02-09T19:20:58.853Z,3.716,100286.9375
1612898455625,2021-02-09T19:20:58.882Z,3.794,100286.9375
1612898455702,2021-02-09T19:20:58.911Z,3.871,100286.9375
1612898455780,2021-02-09T19:20:58.941Z,3.949,100286.9375
1612898455857,2021-02-09T19:20:58.957Z,4.026,100286.9375
1612898455935,2021-02-09T19:20:58.987Z,4.104,100286.9375
1612898456013,2021-02-09T19:20:59.003Z,4.182,100286.28125
1612898456090,2021-02-09T19:20:59.032Z,4.259,100287.0703125
1612898456168,2021-02-09T19:20:59.061Z,4.337,100287.0703125
1612898456246,2021-02-09T19:20:59.106Z,4.415,100287.0703125
1612898456323,2021-02-09T19:20:59.166Z,4.492,100287.0703125
1612898456401,2021-02-09T19:20:59.213Z,4.57,100287.734375
1612898456479,2021-02-09T19:20:59.242Z,4.648,100287.734375
1612898456556,2021-02-09T19:20:59.258Z,4.725,100287.734375
1612898456634,2021-02-09T19:20:59.286Z,4.803,100287.734375
