epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612898452188,2021-02-09T19:20:57.036Z,0.342,100309.8828125
1612898452266,2021-02-09T19:20:57.040Z,0.42,100309.2265625
1612898452344,2021-02-09T19:20:57.054Z,0.498,100309.2265625
1612898452421,2021-02-09T19:20:57.083Z,0.575,100309.375
1612898452499,2021-02-09T19:20:57.096Z,0.653,100309.375
1612898452577,2021-02-09T19:20:57.099Z,0.731,100309.375
1612898452654,2021-02-09T19:20:57.133Z,0.808,100309.53125
1612898452732,2021-02-09T19:20:57.144Z,0.886,100309.0625
1612898452810,2021-02-09T19:20:57.158Z,0.964,100309.0625
1612898452887,2021-02-09T19:20:57.171Z,1.041,100308.40625
1612898452965,2021-02-09T19:20:57.176Z,1.119,100308.40625
1612898453042,2021-02-09T19:20:57.191Z,1.196,100308.5625
1612898453120,2021-02-09T19:20:57.204Z,1.274,100307.90625
1612898453198,2021-02-09T19:20:57.221Z,1.352,100308.71875
1612898453275,2021-02-09T19:20:57.231Z,1.429,100308.0625
1612898453353,2021-02-09T19:20:57.235Z,1.507,100308.0625
1612898453431,2021-02-09T19:20:57.246Z,1.585,100308.21875
1612898453508,2021-02-09T19:20:57.255Z,1.662,100308.21875
1612898453586,2021-02-09T19:20:57.265Z,1.74,100307.5546875
1612898453664,2021-02-09T19:20:57.277Z,1.818,100307.5546875
1612898453741,2021-02-09T19:20:57.292Z,1.895,100307.7421875
1612898453819,2021-02-09T19:20:57.306Z,1.973,100307.0859375
1612898453896,2021-02-09T19:20:57.311Z,2.05,100307.0859375
1612898453974,2021-02-09T19:20:57.324Z,2.128,100306.421875
1612898454052,2021-02-09T19:20:57.337Z,2.206,100307.0859375
1612898454129,2021-02-09T19:20:57.351Z,2.283,100306.421875
1612898454207,2021-02-09T19:20:57.355Z,2.361,100306.421875
1612898454285,2021-02-09T19:20:57.369Z,2.439,100305.765625
1612898454362,2021-02-09T19:20:57.396Z,2.516,100306.578125
1612898454440,2021-02-09T19:20:57.400Z,2.594,100306.578125
1612898454518,2021-02-09T19:20:57.415Z,2.672,100306.578125
1612898454595,2021-02-09T19:20:57.445Z,2.749,100305.921875
1612898454673,2021-02-09T19:20:57.487Z,2.827,100305.921875
1612898454750,2021-02-09T19:20:57.501Z,2.904,100305.921875
1612898454828,2021-02-09T19:20:57.505Z,2.982,100305.921875
1612898454906,2021-02-09T19:20:57.531Z,3.06,100305.265625
1612898454983,2021-02-09T19:20:57.560Z,3.137,100306.078125
1612898455061,2021-02-09T19:20:57.565Z,3.215,100305.421875
1612898455139,2021-02-09T19:20:57.593Z,3.293,100305.421875
1612898455216,2021-02-09T19:20:57.652Z,3.37,100305.421875
1612898455294,2021-02-09T19:20:57.656Z,3.448,100305.421875
1612898455372,2021-02-09T19:20:57.671Z,3.526,100305.421875
1612898455449,2021-02-09T19:20:57.728Z,3.603,100305.421875
1612898455527,2021-02-09T19:20:57.741Z,3.681,100305.421875
1612898455604,2021-02-09T19:20:57.745Z,3.758,100304.7578125
1612898455684,2021-02-09T19:20:57.759Z,3.838,100305.421875
1612898455761,2021-02-09T19:20:57.801Z,3.915,100304.7578125
1612898455839,2021-02-09T19:20:57.806Z,3.993,100304.7578125
1612898455916,2021-02-09T19:20:57.822Z,4.07,100306.234375
1612898455994,2021-02-09T19:20:57.849Z,4.148,100306.234375
1612898456072,2021-02-09T19:20:57.892Z,4.226,100305.578125
1612898456149,2021-02-09T19:20:57.906Z,4.303,100305.578125
1612898456227,2021-02-09T19:20:57.910Z,4.381,100306.234375
1612898456305,2021-02-09T19:20:57.925Z,4.459,100306.234375
1612898456382,2021-02-09T19:20:57.937Z,4.536,100306.234375
1612898456460,2021-02-09T19:20:57.954Z,4.614,100306.234375
1612898456538,2021-02-09T19:20:57.969Z,4.692,100306.234375
1612898456615,2021-02-09T19:20:57.983Z,4.769,100306.234375
