epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612898452173,2021-02-09T19:20:57.141Z,0.315,100304.28125
1612898452251,2021-02-09T19:20:57.154Z,0.393,100304.28125
1612898452329,2021-02-09T19:20:57.165Z,0.471,100303.625
1612898452406,2021-02-09T19:20:57.184Z,0.548,100303.625
1612898452484,2021-02-09T19:20:57.213Z,0.626,100302.96875
1612898452561,2021-02-09T19:20:57.219Z,0.703,100303.15625
1612898452639,2021-02-09T19:20:57.274Z,0.781,100302.5
1612898452717,2021-02-09T19:20:57.319Z,0.859,100302.5
1612898452794,2021-02-09T19:20:57.381Z,0.936,100301.84375
1612898452872,2021-02-09T19:20:57.424Z,1.014,100302.6484375
1612898452950,2021-02-09T19:20:57.428Z,1.092,100301.9921875
1612898453027,2021-02-09T19:20:57.442Z,1.169,100301.9921875
1612898453105,2021-02-09T19:20:57.468Z,1.247,100301.3359375
1612898453183,2021-02-09T19:20:57.499Z,1.325,100301.3359375
1612898453260,2021-02-09T19:20:57.513Z,1.402,100301.484375
1612898453338,2021-02-09T19:20:57.518Z,1.48,100301.484375
1612898453415,2021-02-09T19:20:57.562Z,1.557,100301.484375
1612898453495,2021-02-09T19:20:57.588Z,1.637,100300.828125
1612898453571,2021-02-09T19:20:57.593Z,1.713,100300.828125
1612898453648,2021-02-09T19:20:57.606Z,1.79,100301.640625
1612898453727,2021-02-09T19:20:57.648Z,1.869,100301.640625
1612898453804,2021-02-09T19:20:57.678Z,1.946,100300.9765625
1612898453881,2021-02-09T19:20:57.739Z,2.023,100300.9765625
1612898453959,2021-02-09T19:20:57.754Z,2.101,100301.78125
1612898454037,2021-02-09T19:20:57.769Z,2.179,100301.78125
1612898454116,2021-02-09T19:20:57.784Z,2.258,100301.125
1612898454193,2021-02-09T19:20:57.788Z,2.335,100301.125
1612898454271,2021-02-09T19:20:57.829Z,2.413,100301.125
1612898454349,2021-02-09T19:20:57.845Z,2.491,100301.125
1612898454426,2021-02-09T19:20:57.874Z,2.568,100301.125
1612898454504,2021-02-09T19:20:57.878Z,2.646,100300.46875
1612898454581,2021-02-09T19:20:57.920Z,2.723,100301.3125
1612898454659,2021-02-09T19:20:57.924Z,2.801,100300.65625
1612898454737,2021-02-09T19:20:57.938Z,2.879,100300.65625
1612898454814,2021-02-09T19:20:57.978Z,2.956,100300.65625
1612898454892,2021-02-09T19:20:57.983Z,3.034,100300.65625
1612898454970,2021-02-09T19:20:57.996Z,3.112,100300.65625
1612898455047,2021-02-09T19:20:58.011Z,3.189,100300
1612898455125,2021-02-09T19:20:58.024Z,3.267,100300.65625
1612898455203,2021-02-09T19:20:58.039Z,3.345,100300
1612898455280,2021-02-09T19:20:58.073Z,3.422,100300
1612898455358,2021-02-09T19:20:58.101Z,3.5,100300
1612898455435,2021-02-09T19:20:58.114Z,3.577,100300
1612898455513,2021-02-09T19:20:58.131Z,3.655,100300
1612898455591,2021-02-09T19:20:58.144Z,3.733,100300
1612898455668,2021-02-09T19:20:58.160Z,3.81,100300.796875
1612898455746,2021-02-09T19:20:58.188Z,3.888,100300.796875
1612898455824,2021-02-09T19:20:58.203Z,3.966,100300.796875
1612898455901,2021-02-09T19:20:58.233Z,4.043,100300.796875
1612898455979,2021-02-09T19:20:58.238Z,4.121,100300.796875
1612898456057,2021-02-09T19:20:58.251Z,4.199,100300.796875
1612898456134,2021-02-09T19:20:58.264Z,4.276,100301.453125
1612898456212,2021-02-09T19:20:58.278Z,4.354,100301.453125
1612898456289,2021-02-09T19:20:58.312Z,4.431,100301.453125
1612898456367,2021-02-09T19:20:58.325Z,4.509,100300.796875
1612898456445,2021-02-09T19:20:58.354Z,4.587,100300.796875
1612898456522,2021-02-09T19:20:58.359Z,4.664,100300.796875
1612898456600,2021-02-09T19:20:58.384Z,4.742,100300.796875
1612898456678,2021-02-09T19:20:58.386Z,4.82,100300.796875
