epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612898451866,2021-02-09T19:20:56.962Z,0.02,-114.5,-8.5,-38.8125
1612898451907,2021-02-09T19:20:56.964Z,0.061,-116,-7,-41.5
1612898451947,2021-02-09T19:20:56.966Z,0.101,-114.875,-7.375,-38.4375
1612898451986,2021-02-09T19:20:56.977Z,0.14,-115.25,-11.875,-39.5625
1612898452026,2021-02-09T19:20:56.979Z,0.18,-116.375,-8.125,-40.75
1612898452065,2021-02-09T19:20:56.981Z,0.219,-116,-5.5625,-39.9375
1612898452077,2021-02-09T19:20:57.006Z,0.231,-115.625,-8.125,-40
1612898452117,2021-02-09T19:20:57.008Z,0.271,-115.625,-7,-40.75
1612898452156,2021-02-09T19:20:57.010Z,0.31,-115.25,-8.5,-39.1875
1612898452196,2021-02-09T19:20:57.037Z,0.35,-115.25,-23.75,-40.375
1612898452237,2021-02-09T19:20:57.039Z,0.391,-114.875,-7.75,-40
1612898452276,2021-02-09T19:20:57.041Z,0.43,-114.5,-7.75,-38.8125
1612898452316,2021-02-09T19:20:57.052Z,0.47,-115.25,-8.125,-38.4375
1612898452355,2021-02-09T19:20:57.055Z,0.509,-115.625,-8.125,-40.375
1612898452395,2021-02-09T19:20:57.081Z,0.549,-116,-9.625,-38.8125
1612898452436,2021-02-09T19:20:57.083Z,0.59,-113.75,-18.9375,-39.625
1612898452476,2021-02-09T19:20:57.085Z,0.63,-114.5,-15.5625,-40.375
1612898452515,2021-02-09T19:20:57.097Z,0.669,-115.625,-11.875,-39.25
1612898452555,2021-02-09T19:20:57.099Z,0.709,-115.625,-18.1875,-40.375
1612898452594,2021-02-09T19:20:57.130Z,0.748,-115.25,-10.375,-40.375
1612898452635,2021-02-09T19:20:57.131Z,0.789,-115.625,-7.375,-40.375
1612898452675,2021-02-09T19:20:57.142Z,0.829,-115.625,-7.375,-39.625
1612898452714,2021-02-09T19:20:57.144Z,0.868,-115.25,-7.75,-41.5625
1612898452754,2021-02-09T19:20:57.145Z,0.908,-116.375,-8.875,-39.625
1612898452793,2021-02-09T19:20:57.157Z,0.947,-115.625,-7.75,-39.625
1612898452834,2021-02-09T19:20:57.160Z,0.988,-116.75,-8.125,-40.75
1612898452874,2021-02-09T19:20:57.171Z,1.028,-114.125,-7.0625,-40
1612898452914,2021-02-09T19:20:57.173Z,1.068,-116,-9.25,-40.375
1612898452953,2021-02-09T19:20:57.175Z,1.107,-116,-8.5,-40.375
1612898452994,2021-02-09T19:20:57.187Z,1.148,-114.125,-8.5,-40.375
1612898453034,2021-02-09T19:20:57.191Z,1.188,-115.625,-8.5,-41.125
1612898453073,2021-02-09T19:20:57.202Z,1.227,-114.875,-8.5,-40.8125
1612898453113,2021-02-09T19:20:57.204Z,1.267,-115.625,-7.75,-40
1612898453152,2021-02-09T19:20:57.205Z,1.306,-114.875,-9.25,-41.5625
1612898453193,2021-02-09T19:20:57.220Z,1.347,-116,-7.375,-39.25
1612898453233,2021-02-09T19:20:57.221Z,1.387,-115.625,-7.75,-39.625
1612898453272,2021-02-09T19:20:57.222Z,1.426,-115.25,-7.75,-41.5625
1612898453312,2021-02-09T19:20:57.232Z,1.466,-114.875,-8.5,-39.25
1612898453352,2021-02-09T19:20:57.235Z,1.506,-114.125,-6.6875,-39.25
1612898453393,2021-02-09T19:20:57.245Z,1.547,-115.625,-8.125,-40
1612898453432,2021-02-09T19:20:57.254Z,1.586,-114.125,-5.9375,-40.375
1612898453472,2021-02-09T19:20:57.255Z,1.626,-115.625,-7.75,-40
1612898453511,2021-02-09T19:20:57.262Z,1.665,-115.25,-8.875,-41.5625
1612898453552,2021-02-09T19:20:57.264Z,1.706,-115.25,-7.75,-38.875
1612898453592,2021-02-09T19:20:57.265Z,1.746,-114.875,-7.75,-39.625
1612898453631,2021-02-09T19:20:57.276Z,1.785,-114.5,-9.25,-41.1875
1612898453671,2021-02-09T19:20:57.278Z,1.825,-114.5,-7.0625,-39.25
1612898453710,2021-02-09T19:20:57.280Z,1.864,-113.75,-7.375,-38.875
1612898453751,2021-02-09T19:20:57.293Z,1.905,-116.375,-7.75,-39.25
1612898453791,2021-02-09T19:20:57.295Z,1.945,-114.5,-7.0625,-39.25
