epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612898451874,2021-02-09T19:20:56.980Z,0.039,35.875,30.75,49
1612898451915,2021-02-09T19:20:56.982Z,0.08,35.125,30.75,46.6875
1612898451955,2021-02-09T19:20:56.984Z,0.12,35.5,30.75,47.875
1612898451994,2021-02-09T19:20:56.995Z,0.159,35.5,11.5,48.6875
1612898452034,2021-02-09T19:20:57.011Z,0.199,34.375,30.75,46.3125
1612898452054,2021-02-09T19:20:57.012Z,0.219,35.5,31.875,47.5
1612898452094,2021-02-09T19:20:57.014Z,0.259,35.875,31.125,46.75
1612898452133,2021-02-09T19:20:57.025Z,0.298,35.5,29.25,47.9375
1612898452174,2021-02-09T19:20:57.028Z,0.339,35.875,16.6875,48.6875
1612898452214,2021-02-09T19:20:57.030Z,0.379,35.5,27.75,47.125
1612898452253,2021-02-09T19:20:57.041Z,0.418,35.5,31.875,48.6875
1612898452293,2021-02-09T19:20:57.043Z,0.458,35.125,29.625,47.5625
1612898452333,2021-02-09T19:20:57.055Z,0.498,35.875,29.625,47.125
1612898452372,2021-02-09T19:20:57.058Z,0.537,35.125,31.125,47.9375
1612898452412,2021-02-09T19:20:57.060Z,0.577,35.5,29.625,47.125
1612898452451,2021-02-09T19:20:57.071Z,0.616,35.125,30.375,48.6875
1612898452491,2021-02-09T19:20:57.074Z,0.656,35.5,30,47.5625
1612898452530,2021-02-09T19:20:57.085Z,0.695,35.875,28.875,47.125
1612898452570,2021-02-09T19:20:57.087Z,0.735,35.875,30.375,47.5625
1612898452609,2021-02-09T19:20:57.089Z,0.774,35.5,30.375,47.9375
1612898452649,2021-02-09T19:20:57.101Z,0.814,35.125,29.625,47.5625
1612898452688,2021-02-09T19:20:57.103Z,0.853,35.875,31.5,48.75
1612898452728,2021-02-09T19:20:57.105Z,0.893,35.5,10.75,48.3125
1612898452768,2021-02-09T19:20:57.116Z,0.933,35.125,31.125,47.9375
1612898452807,2021-02-09T19:20:57.119Z,0.972,34.75,29.25,48.3125
1612898452847,2021-02-09T19:20:57.138Z,1.012,35.5,30.375,47.1875
1612898452886,2021-02-09T19:20:57.140Z,1.051,35.875,30.375,46.375
1612898452926,2021-02-09T19:20:57.145Z,1.091,34.75,30.375,48.3125
1612898452965,2021-02-09T19:20:57.147Z,1.13,35.125,30,46.75
1612898453006,2021-02-09T19:20:57.158Z,1.171,35.125,31.875,47.1875
1612898453046,2021-02-09T19:20:57.160Z,1.211,35.125,29.625,48.3125
1612898453085,2021-02-09T19:20:57.164Z,1.25,34.75,28.875,47.125
1612898453125,2021-02-09T19:20:57.175Z,1.29,35.875,30.75,48.75
1612898453165,2021-02-09T19:20:57.177Z,1.33,35.125,30,48.75
1612898453204,2021-02-09T19:20:57.179Z,1.369,36.25,29.625,47.1875
1612898453244,2021-02-09T19:20:57.192Z,1.409,35.125,31.875,48.3125
1612898453283,2021-02-09T19:20:57.192Z,1.448,35.5,20.75,48.75
1612898453323,2021-02-09T19:20:57.195Z,1.488,35.5,30.375,47.1875
1612898453362,2021-02-09T19:20:57.206Z,1.527,35.125,30.75,48.75
1612898453402,2021-02-09T19:20:57.209Z,1.567,35.875,31.5,46.375
1612898453441,2021-02-09T19:20:57.220Z,1.606,35.5,31.5,48.375
1612898453481,2021-02-09T19:20:57.236Z,1.646,35.5,29.625,47.5625
1612898453521,2021-02-09T19:20:57.238Z,1.686,35.5,30.75,47.1875
1612898453560,2021-02-09T19:20:57.253Z,1.725,35.875,30.375,47.9375
1612898453600,2021-02-09T19:20:57.254Z,1.765,34.75,30.75,48.375
1612898453639,2021-02-09T19:20:57.255Z,1.804,36.625,30.75,47.5625
1612898453679,2021-02-09T19:20:57.266Z,1.844,35.125,30,46.375
1612898453718,2021-02-09T19:20:57.268Z,1.883,36.25,28.875,47.9375
1612898453758,2021-02-09T19:20:57.270Z,1.923,36.625,32.25,47.5625
1612898453799,2021-02-09T19:20:57.281Z,1.964,35.875,31.125,48.375
1612898453838,2021-02-09T19:20:57.284Z,2.003,35.875,25.9375,47.9375
1612898453878,2021-02-09T19:20:57.295Z,2.043,35.875,30,46
1612898453917,2021-02-09T19:20:57.297Z,2.082,35.5,30.75,47.5625
1612898453957,2021-02-09T19:20:57.299Z,2.122,36.25,28.5,46.8125
1612898453997,2021-02-09T19:20:57.311Z,2.162,35.125,30.75,47.5625
1612898454036,2021-02-09T19:20:57.313Z,2.201,35.125,33.3125,48.75
1612898454076,2021-02-09T19:20:57.325Z,2.241,35.875,30,46.375
1612898454115,2021-02-09T19:20:57.327Z,2.28,35.125,32.25,47.9375
1612898454155,2021-02-09T19:20:57.329Z,2.32,35.5,31.125,47.9375
1612898454194,2021-02-09T19:20:57.341Z,2.359,37,30.375,48.3125
1612898454234,2021-02-09T19:20:57.343Z,2.399,35.125,30.75,48.375
1612898454273,2021-02-09T19:20:57.354Z,2.438,36.25,22.25,48.375
1612898454313,2021-02-09T19:20:57.357Z,2.478,35.5,27.8125,47.5625
1612898454353,2021-02-09T19:20:57.360Z,2.518,36.25,30.75,48.375
1612898454392,2021-02-09T19:20:57.371Z,2.557,36.625,30.375,46.8125
1612898454432,2021-02-09T19:20:57.401Z,2.597,34.75,31.125,47.1875
1612898454471,2021-02-09T19:20:57.403Z,2.636,36.25,31.125,49.9375
1612898454511,2021-02-09T19:20:57.405Z,2.676,35.5,31.125,45.1875
1612898454552,2021-02-09T19:20:57.417Z,2.717,34.75,32.625,47.1875
1612898454591,2021-02-09T19:20:57.419Z,2.756,36.25,32.25,48.375
1612898454631,2021-02-09T19:20:57.430Z,2.796,35.875,29.625,46.75
1612898454670,2021-02-09T19:20:57.432Z,2.835,34.75,29.625,48.375
1612898454710,2021-02-09T19:20:57.434Z,2.875,35.875,30.75,47.5625
1612898454750,2021-02-09T19:20:57.461Z,2.915,35.5,31.875,46.375
1612898454789,2021-02-09T19:20:57.464Z,2.954,35.875,31.5,49.125
1612898454829,2021-02-09T19:20:57.475Z,2.994,35.875,15.1875,48.375
1612898454868,2021-02-09T19:20:57.477Z,3.033,35.5,30,47.5625
1612898454908,2021-02-09T19:20:57.480Z,3.073,34.75,30.75,47.5625
1612898454947,2021-02-09T19:20:57.491Z,3.112,36.25,31.875,46.8125
1612898454987,2021-02-09T19:20:57.493Z,3.152,35.125,30.75,46.375
1612898455026,2021-02-09T19:20:57.520Z,3.191,35.125,29.25,47.9375
1612898455066,2021-02-09T19:20:57.521Z,3.231,36.25,28.125,47.1875
1612898455105,2021-02-09T19:20:57.524Z,3.27,34.75,30.375,48.375
1612898455145,2021-02-09T19:20:57.535Z,3.31,35.875,29.625,48.375
1612898455185,2021-02-09T19:20:57.537Z,3.35,35.5,28.875,45.625
1612898455224,2021-02-09T19:20:57.539Z,3.389,35.125,29.625,48.375
1612898455264,2021-02-09T19:20:57.565Z,3.429,36.625,30,47.5625
1612898455305,2021-02-09T19:20:57.566Z,3.47,35.5,31.875,47.1875
1612898455344,2021-02-09T19:20:57.569Z,3.509,35.875,28.5,49.5625
1612898455384,2021-02-09T19:20:57.580Z,3.549,35.5,11.875,48.375
1612898455423,2021-02-09T19:20:57.582Z,3.588,35.875,31.875,46.8125
1612898455463,2021-02-09T19:20:57.584Z,3.628,35.125,31.5,48.375
1612898455502,2021-02-09T19:20:57.596Z,3.667,34.75,29.625,46.8125
1612898455542,2021-02-09T19:20:57.599Z,3.707,35.5,31.875,47.5625
1612898455582,2021-02-09T19:20:57.610Z,3.747,35.875,30.75,48.375
1612898455621,2021-02-09T19:20:57.612Z,3.786,35.875,31.125,47.1875
1612898455661,2021-02-09T19:20:57.615Z,3.826,35.125,30.75,47.5625
1612898455700,2021-02-09T19:20:57.626Z,3.865,35.125,31.5,48.75
1612898455740,2021-02-09T19:20:57.628Z,3.905,35.5,31.875,46
1612898455779,2021-02-09T19:20:57.640Z,3.944,35.5,31.5,46.8125
1612898455819,2021-02-09T19:20:57.642Z,3.984,35.5,28.5,47.5625
1612898455858,2021-02-09T19:20:57.644Z,4.023,35.5,28.875,46.8125
1612898455898,2021-02-09T19:20:57.655Z,4.063,36.25,30,48.375
1612898455938,2021-02-09T19:20:57.657Z,4.103,35.5,18.1875,47.9375
1612898455977,2021-02-09T19:20:57.660Z,4.142,35.5,30,46.8125
1612898456017,2021-02-09T19:20:57.671Z,4.182,35.5,30.75,49.125
1612898456056,2021-02-09T19:20:57.674Z,4.221,34.75,30.75,47.1875
1612898456097,2021-02-09T19:20:57.685Z,4.262,36.25,32.9375,47.5625
1612898456137,2021-02-09T19:20:57.688Z,4.302,35.125,30.375,47.1875
1612898456176,2021-02-09T19:20:57.700Z,4.341,35.875,31.5,46.8125
