epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612898451858,2021-02-09T19:20:56.953Z,0.036,8.375,-59.25,-108.875
1612898451897,2021-02-09T19:20:56.967Z,0.075,7.625,-60.6875,-109.625
1612898451938,2021-02-09T19:20:56.982Z,0.116,8,-59.25,-107.3125
1612898451978,2021-02-09T19:20:56.984Z,0.156,6.5625,-59.25,-107.6875
1612898452018,2021-02-09T19:20:56.998Z,0.196,7.625,-60,-109.25
1612898452038,2021-02-09T19:20:57.012Z,0.216,7.3125,-59.625,-107.75
1612898452078,2021-02-09T19:20:57.027Z,0.256,6.5625,-59.625,-109.375
1612898452119,2021-02-09T19:20:57.042Z,0.297,6.5625,-60,-108.1875
1612898452158,2021-02-09T19:20:57.057Z,0.336,5.4375,-59.625,-107.375
1612898452198,2021-02-09T19:20:57.059Z,0.376,5.4375,-59.25,-109.375
1612898452239,2021-02-09T19:20:57.072Z,0.417,6.9375,-59.625,-108.5625
1612898452278,2021-02-09T19:20:57.087Z,0.456,6.9375,-59.25,-107.4375
1612898452319,2021-02-09T19:20:57.102Z,0.497,7.625,-60,-108.1875
1612898452359,2021-02-09T19:20:57.117Z,0.537,6.9375,-58.5,-107.8125
1612898452398,2021-02-09T19:20:57.120Z,0.576,8.375,-59.25,-107.875
1612898452439,2021-02-09T19:20:57.139Z,0.617,7.3125,-60.375,-108.1875
1612898452479,2021-02-09T19:20:57.148Z,0.657,7.625,-59.25,-109.375
1612898452520,2021-02-09T19:20:57.162Z,0.698,7.3125,-59.25,-108.1875
1612898452560,2021-02-09T19:20:57.177Z,0.738,6.9375,-60,-109.75
1612898452599,2021-02-09T19:20:57.192Z,0.777,6.1875,-58.5,-109.375
1612898452640,2021-02-09T19:20:57.207Z,0.818,7.625,-58.5,-108.625
1612898452680,2021-02-09T19:20:57.209Z,0.858,7.625,-61.8125,-107.875
1612898452721,2021-02-09T19:20:57.254Z,0.899,8.375,-60.375,-109.375
1612898452760,2021-02-09T19:20:57.267Z,0.938,7.625,-58.875,-108.25
1612898452800,2021-02-09T19:20:57.297Z,0.978,7.3125,-61.4375,-108.25
1612898452841,2021-02-09T19:20:57.312Z,1.019,8,-62.5625,-110.5
1612898452880,2021-02-09T19:20:57.314Z,1.058,7.625,-60,-107.875
1612898452921,2021-02-09T19:20:57.329Z,1.099,8,-69.875,-107.8125
1612898452961,2021-02-09T19:20:57.343Z,1.139,6.9375,-61.0625,-108.625
1612898453002,2021-02-09T19:20:57.357Z,1.18,8,-60.375,-107.8125
1612898453042,2021-02-09T19:20:57.373Z,1.22,6.5625,-61.4375,-107.875
1612898453081,2021-02-09T19:20:57.387Z,1.259,8,-60.6875,-110.1875
1612898453122,2021-02-09T19:20:57.402Z,1.3,6.9375,-59.25,-107.0625
