epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612898451893,2021-02-09T19:20:56.957Z,0.038,32.375,81.75,-44.625
1612898451934,2021-02-09T19:20:57.002Z,0.079,32.75,82.875,-46.1875
1612898451974,2021-02-09T19:20:57.016Z,0.119,33.125,83.5625,-44.25
1612898452014,2021-02-09T19:20:57.018Z,0.159,32.75,64.875,-45.8125
1612898452053,2021-02-09T19:20:57.021Z,0.198,32,84.3125,-46.25
1612898452090,2021-02-09T19:20:57.032Z,0.235,32.75,83.25,-43.875
1612898452129,2021-02-09T19:20:57.035Z,0.274,33.4375,84.6875,-47
1612898452169,2021-02-09T19:20:57.047Z,0.314,33.125,82.875,-45.0625
1612898452208,2021-02-09T19:20:57.050Z,0.353,33.125,83.5625,-45.5
1612898452249,2021-02-09T19:20:57.061Z,0.394,34.1875,82.125,-45.875
1612898452289,2021-02-09T19:20:57.090Z,0.434,32.375,73.125,-45.0625
1612898452329,2021-02-09T19:20:57.092Z,0.474,33.125,80.6875,-44.3125
1612898452370,2021-02-09T19:20:57.096Z,0.515,33.125,83.25,-46.25
1612898452409,2021-02-09T19:20:57.107Z,0.554,32.375,83.5625,-44.3125
1612898452449,2021-02-09T19:20:57.110Z,0.594,33.4375,85.75,-45.5
1612898452490,2021-02-09T19:20:57.122Z,0.635,32.375,83.25,-46.25
1612898452529,2021-02-09T19:20:57.124Z,0.674,32,83.9375,-46.25
1612898452569,2021-02-09T19:20:57.155Z,0.714,31.3125,85.0625,-44.6875
1612898452608,2021-02-09T19:20:57.156Z,0.753,33.125,86.125,-46.6875
1612898452649,2021-02-09T19:20:57.166Z,0.794,32.375,84.3125,-45.5
1612898452689,2021-02-09T19:20:57.169Z,0.834,32,84.3125,-45.0625
1612898452728,2021-02-09T19:20:57.181Z,0.873,33.4375,84.6875,-45.875
1612898452769,2021-02-09T19:20:57.195Z,0.914,33.4375,83.9375,-44.6875
1612898452809,2021-02-09T19:20:57.201Z,0.954,32.75,84.3125,-45.5
1612898452849,2021-02-09T19:20:57.205Z,0.994,33.4375,82.125,-45.875
1612898452888,2021-02-09T19:20:57.212Z,1.033,32.75,82.125,-45.875
1612898452929,2021-02-09T19:20:57.215Z,1.074,32.375,83.25,-45.5
1612898452969,2021-02-09T19:20:57.226Z,1.114,33.125,84.3125,-45.125
1612898453008,2021-02-09T19:20:57.228Z,1.153,33.4375,84.6875,-44.75
1612898453049,2021-02-09T19:20:57.230Z,1.194,32.75,83.625,-44.6875
1612898453089,2021-02-09T19:20:57.241Z,1.234,32.75,83.25,-46.3125
1612898453128,2021-02-09T19:20:57.247Z,1.273,31.6875,85.375,-44.75
1612898453169,2021-02-09T19:20:57.257Z,1.314,32.75,83.25,-43.9375
1612898453209,2021-02-09T19:20:57.259Z,1.354,32.375,82.5,-44.6875
1612898453248,2021-02-09T19:20:57.270Z,1.393,33.125,82.5,-44.3125
1612898453288,2021-02-09T19:20:57.273Z,1.433,32.375,84.3125,-43.9375
1612898453329,2021-02-09T19:20:57.276Z,1.474,32.375,83.625,-44.6875
1612898453369,2021-02-09T19:20:57.287Z,1.514,32.75,84.6875,-45.125
1612898453408,2021-02-09T19:20:57.289Z,1.553,33.4375,82.875,-44.3125
1612898453449,2021-02-09T19:20:57.302Z,1.594,32.75,83.25,-45.9375
1612898453489,2021-02-09T19:20:57.304Z,1.634,32,76.0625,-44.75
1612898453528,2021-02-09T19:20:57.316Z,1.673,33.4375,83.25,-43.9375
1612898453568,2021-02-09T19:20:57.319Z,1.713,31.6875,84.3125,-45.875
1612898453609,2021-02-09T19:20:57.331Z,1.754,32.375,87.5625,-44.75
1612898453648,2021-02-09T19:20:57.334Z,1.793,31.6875,84.6875,-45.125
1612898453688,2021-02-09T19:20:57.346Z,1.833,33.125,83.9375,-46.3125
1612898453729,2021-02-09T19:20:57.348Z,1.874,32.75,83.625,-44.3125
1612898453768,2021-02-09T19:20:57.360Z,1.913,33.4375,85.375,-45.125
1612898453808,2021-02-09T19:20:57.362Z,1.953,33.125,86.125,-45.125
1612898453849,2021-02-09T19:20:57.364Z,1.994,32.375,86.125,-45.125
1612898453889,2021-02-09T19:20:57.375Z,2.034,33.125,85.375,-43.9375
1612898453928,2021-02-09T19:20:57.378Z,2.073,33.125,84.3125,-45.125
1612898453968,2021-02-09T19:20:57.390Z,2.113,33.125,83.9375,-45.125
1612898454009,2021-02-09T19:20:57.394Z,2.154,32.75,83.625,-43.5625
1612898454048,2021-02-09T19:20:57.396Z,2.193,32.75,85.0625,-44.75
1612898454088,2021-02-09T19:20:57.407Z,2.233,33.125,84.3125,-43.9375
