epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612898451900,2021-02-09T19:20:56.994Z,0.036,-66.25,163,78.375
1612898451939,2021-02-09T19:20:57.008Z,0.075,-64.0625,163.375,75.3125
1612898451979,2021-02-09T19:20:57.038Z,0.115,-66.25,163.75,76.875
1612898452020,2021-02-09T19:20:57.040Z,0.156,-65.125,163.75,76.0625
1612898452059,2021-02-09T19:20:57.069Z,0.195,-64.8125,162.6875,75.6875
1612898452080,2021-02-09T19:20:57.099Z,0.216,-65.1875,163.75,76.875
1612898452120,2021-02-09T19:20:57.113Z,0.256,-65.1875,163.375,74.1875
1612898452159,2021-02-09T19:20:57.131Z,0.295,-64.8125,163,77.25
1612898452200,2021-02-09T19:20:57.143Z,0.336,-65.875,164.875,76.875
1612898452240,2021-02-09T19:20:57.189Z,0.376,-64.8125,163.375,76.0625
1612898452279,2021-02-09T19:20:57.203Z,0.415,-65.5,164.125,75.75
1612898452320,2021-02-09T19:20:57.218Z,0.456,-64.0625,163.375,77.25
1612898452360,2021-02-09T19:20:57.250Z,0.496,-65.1875,158.3125,75.3125
1612898452399,2021-02-09T19:20:57.263Z,0.535,-65.1875,157.1875,78.0625
1612898452440,2021-02-09T19:20:57.265Z,0.576,-64.8125,158.3125,76.875
1612898452480,2021-02-09T19:20:57.279Z,0.616,-64.8125,158.6875,76.125
1612898452519,2021-02-09T19:20:57.294Z,0.655,-64.8125,160.875,76.5
1612898452560,2021-02-09T19:20:57.310Z,0.696,-64.8125,163.75,77.3125
1612898452600,2021-02-09T19:20:57.323Z,0.736,-65.1875,163.75,75.375
1612898452640,2021-02-09T19:20:57.353Z,0.776,-63.6875,162.6875,78.0625
1612898452681,2021-02-09T19:20:57.368Z,0.817,-65.1875,162.6875,78.8125
1612898452720,2021-02-09T19:20:57.370Z,0.856,-65.5,164.125,75.75
1612898452760,2021-02-09T19:20:57.384Z,0.896,-63.6875,164.5,78.4375
1612898452801,2021-02-09T19:20:57.398Z,0.937,-64.8125,163.0625,78.0625
1612898452840,2021-02-09T19:20:57.414Z,0.976,-65.1875,164.125,76.125
1612898452881,2021-02-09T19:20:57.428Z,1.017,-66.25,163.75,77.3125
1612898452921,2021-02-09T19:20:57.443Z,1.057,-64.8125,161.5625,76.5
1612898452960,2021-02-09T19:20:57.459Z,1.096,-65.1875,162.6875,76.5
1612898453000,2021-02-09T19:20:57.474Z,1.136,-66.25,163.0625,76.9375
1612898453041,2021-02-09T19:20:57.518Z,1.177,-65.1875,163.0625,76.5625
1612898453080,2021-02-09T19:20:57.535Z,1.216,-65.5,164.875,76.1875
1612898453120,2021-02-09T19:20:57.563Z,1.256,-64.8125,162.3125,76.1875
1612898453161,2021-02-09T19:20:57.578Z,1.297,-64.8125,162.3125,77.6875
1612898453201,2021-02-09T19:20:57.580Z,1.337,-64.4375,164.5,76.1875
1612898453240,2021-02-09T19:20:57.594Z,1.376,-65.5,163.4375,76.9375
1612898453281,2021-02-09T19:20:57.610Z,1.417,-65.5,163.75,76.9375
1612898453321,2021-02-09T19:20:57.624Z,1.457,-64.0625,161.9375,75.75
1612898453360,2021-02-09T19:20:57.639Z,1.496,-65.875,164.125,76.125
1612898453401,2021-02-09T19:20:57.653Z,1.537,-64.8125,163.0625,77.3125
1612898453441,2021-02-09T19:20:57.668Z,1.577,-65.1875,162.3125,75.75
1612898453480,2021-02-09T19:20:57.670Z,1.616,-64.4375,161.5625,76.9375
1612898453521,2021-02-09T19:20:57.685Z,1.657,-64.0625,163.0625,77.3125
1612898453561,2021-02-09T19:20:57.699Z,1.697,-64.0625,161.25,74.625
1612898453600,2021-02-09T19:20:57.714Z,1.736,-65.875,163.75,76.1875
1612898453641,2021-02-09T19:20:57.743Z,1.777,-65.1875,162.6875,77.6875
1612898453681,2021-02-09T19:20:57.758Z,1.817,-64.4375,158.6875,76.1875
1612898453721,2021-02-09T19:20:57.760Z,1.857,-65.875,164.125,75.375
1612898453762,2021-02-09T19:20:57.788Z,1.898,-64.0625,163.375,77.3125
1612898453801,2021-02-09T19:20:57.790Z,1.937,-65.5,163.0625,76.5625
1612898453841,2021-02-09T19:20:57.806Z,1.977,-65.1875,163.0625,75.75
1612898453882,2021-02-09T19:20:57.818Z,2.018,-65.875,163.0625,78.0625
1612898453921,2021-02-09T19:20:57.834Z,2.057,-65.5,162.3125,76.125
1612898453961,2021-02-09T19:20:57.848Z,2.097,-66.25,163.0625,76.125
1612898454002,2021-02-09T19:20:57.863Z,2.138,-64.4375,163.0625,76.5625
1612898454041,2021-02-09T19:20:57.865Z,2.177,-64.8125,161.5625,76.5625
1612898454081,2021-02-09T19:20:57.880Z,2.217,-65.5,160.875,75.75
1612898454122,2021-02-09T19:20:57.894Z,2.258,-65.5,157.25,77.3125
1612898454162,2021-02-09T19:20:57.908Z,2.298,-65.1875,157.25,76.9375
1612898454201,2021-02-09T19:20:57.923Z,2.337,-65.5,159.4375,76.5625
1612898454242,2021-02-09T19:20:57.953Z,2.378,-64.4375,162.3125,77.75
1612898454282,2021-02-09T19:20:57.955Z,2.418,-65.1875,164.875,77.75
1612898454321,2021-02-09T19:20:57.969Z,2.457,-64.4375,162.6875,76.1875
1612898454362,2021-02-09T19:20:57.983Z,2.498,-65.5,164.125,77.6875
1612898454402,2021-02-09T19:20:57.998Z,2.538,-64.8125,161.9375,76.5625
1612898454441,2021-02-09T19:20:58.013Z,2.577,-64.4375,163.0625,77.375
1612898454482,2021-02-09T19:20:58.028Z,2.618,-65.1875,161.9375,77.6875
1612898454522,2021-02-09T19:20:58.043Z,2.658,-64.8125,163.75,76.9375
1612898454563,2021-02-09T19:20:58.058Z,2.699,-63.6875,163.4375,76.9375
1612898454602,2021-02-09T19:20:58.073Z,2.738,-65.1875,161.9375,77.3125
1612898454642,2021-02-09T19:20:58.089Z,2.778,-63.375,160.5,75
1612898454683,2021-02-09T19:20:58.133Z,2.819,-66.25,161.25,75.375
1612898454723,2021-02-09T19:20:58.135Z,2.859,-65.875,163.75,76.5625
1612898454762,2021-02-09T19:20:58.149Z,2.898,-65.5,157.25,78.125
1612898454803,2021-02-09T19:20:58.194Z,2.939,-63.6875,162.3125,76.1875
1612898454843,2021-02-09T19:20:58.209Z,2.979,-64.8125,164.125,76.5625
1612898454882,2021-02-09T19:20:58.223Z,3.018,-65.5,155.75,76.5625
1612898454923,2021-02-09T19:20:58.238Z,3.059,-63.6875,162.3125,76.5625
1612898454963,2021-02-09T19:20:58.253Z,3.099,-65.1875,164.5,77.375
1612898455002,2021-02-09T19:20:58.269Z,3.138,-64.4375,153.5625,76.5625
1612898455043,2021-02-09T19:20:58.283Z,3.179,-65.1875,161.9375,76.9375
1612898455083,2021-02-09T19:20:58.298Z,3.219,-65.875,162.6875,76.5625
1612898455122,2021-02-09T19:20:58.300Z,3.258,-63.3125,149.9375,76.5625
1612898455163,2021-02-09T19:20:58.315Z,3.299,-64.0625,162.6875,75.375
1612898455203,2021-02-09T19:20:58.329Z,3.339,-64.8125,162.3125,77.3125
1612898455243,2021-02-09T19:20:58.344Z,3.379,-65.5,152.125,77.3125
1612898455284,2021-02-09T19:20:58.358Z,3.42,-65.1875,163.0625,76.1875
1612898455323,2021-02-09T19:20:58.388Z,3.459,-65.5,163.4375,77.75
1612898455363,2021-02-09T19:20:58.390Z,3.499,-65.1875,157.25,76.5625
1612898455404,2021-02-09T19:20:58.418Z,3.54,-65.1875,162.6875,75.0625
1612898455443,2021-02-09T19:20:58.420Z,3.579,-65.5,164.875,76.5625
1612898455483,2021-02-09T19:20:58.464Z,3.619,-64.8125,160.875,76.9375
1612898455524,2021-02-09T19:20:58.478Z,3.66,-65.1875,164.125,75
1612898455563,2021-02-09T19:20:58.494Z,3.699,-64.0625,162.6875,76.9375
1612898455603,2021-02-09T19:20:58.508Z,3.739,-65.1875,163.4375,76.9375
1612898455644,2021-02-09T19:20:58.523Z,3.78,-64.8125,164.875,76.5625
1612898455683,2021-02-09T19:20:58.525Z,3.819,-65.5,163.0625,76.9375
1612898455723,2021-02-09T19:20:58.540Z,3.859,-65.5,163.4375,77.3125
1612898455764,2021-02-09T19:20:58.554Z,3.9,-65.1875,163.4375,75.375
1612898455804,2021-02-09T19:20:58.569Z,3.94,-65.1875,163.0625,76.9375
1612898455843,2021-02-09T19:20:58.584Z,3.979,-64.4375,161.9375,76.5625
1612898455884,2021-02-09T19:20:58.599Z,4.02,-65.1875,158.3125,76.1875
1612898455924,2021-02-09T19:20:58.613Z,4.06,-65.1875,155.0625,77.6875
1612898455963,2021-02-09T19:20:58.644Z,4.099,-65.1875,157.25,78.0625
1612898456004,2021-02-09T19:20:58.659Z,4.14,-64.8125,155.75,76.1875
1612898456044,2021-02-09T19:20:58.673Z,4.18,-65.875,164.125,77.3125
1612898456083,2021-02-09T19:20:58.688Z,4.219,-64.4375,163.75,78.125
1612898456124,2021-02-09T19:20:58.690Z,4.26,-65.1875,162.3125,76.1875
1612898456164,2021-02-09T19:20:58.705Z,4.3,-64.0625,163.0625,76.9375
1612898456203,2021-02-09T19:20:58.719Z,4.339,-64.0625,163.75,78.125
1612898456245,2021-02-09T19:20:58.733Z,4.381,-63.6875,162.6875,75.8125
1612898456284,2021-02-09T19:20:58.748Z,4.42,-63.6875,163.4375,77.3125
1612898456325,2021-02-09T19:20:58.765Z,4.461,-64.8125,164.125,76.9375
1612898456365,2021-02-09T19:20:58.779Z,4.501,-64.8125,162.6875,76.1875
1612898456404,2021-02-09T19:20:58.793Z,4.54,-64.4375,164.125,76.9375
1612898456444,2021-02-09T19:20:58.808Z,4.58,-64.4375,162.3125,77.75
1612898456485,2021-02-09T19:20:58.823Z,4.621,-65.1875,163.4375,76.5625
1612898456524,2021-02-09T19:20:58.838Z,4.66,-65.5,164.125,77.6875
1612898456564,2021-02-09T19:20:58.840Z,4.7,-64.8125,163.4375,77.75
1612898456605,2021-02-09T19:20:58.853Z,4.741,-65.875,164.5,76.1875
1612898456644,2021-02-09T19:20:58.856Z,4.78,-65.5,164.125,79.25
