epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1612898451822,2021-02-09T19:20:51.822Z,0,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898451852,2021-02-09T19:20:51.852Z,0.03,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898451867,2021-02-09T19:20:51.867Z,0.045,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898451882,2021-02-09T19:20:51.882Z,0.06,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898451912,2021-02-09T19:20:51.912Z,0.09,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898451927,2021-02-09T19:20:51.927Z,0.105,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898451944,2021-02-09T19:20:51.944Z,0.122,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898451972,2021-02-09T19:20:51.972Z,0.15,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898451987,2021-02-09T19:20:51.987Z,0.165,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452002,2021-02-09T19:20:52.003Z,0.18,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452033,2021-02-09T19:20:52.033Z,0.211,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452047,2021-02-09T19:20:52.047Z,0.225,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452076,2021-02-09T19:20:52.077Z,0.254,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452092,2021-02-09T19:20:52.092Z,0.27,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452107,2021-02-09T19:20:52.107Z,0.285,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452137,2021-02-09T19:20:52.137Z,0.315,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452152,2021-02-09T19:20:52.152Z,0.33,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452166,2021-02-09T19:20:52.167Z,0.344,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452197,2021-02-09T19:20:52.197Z,0.375,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452211,2021-02-09T19:20:52.212Z,0.389,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452227,2021-02-09T19:20:52.227Z,0.405,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452257,2021-02-09T19:20:52.257Z,0.435,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452272,2021-02-09T19:20:52.272Z,0.45,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452286,2021-02-09T19:20:52.287Z,0.464,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452317,2021-02-09T19:20:52.317Z,0.495,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452331,2021-02-09T19:20:52.332Z,0.509,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452347,2021-02-09T19:20:52.347Z,0.525,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452377,2021-02-09T19:20:52.377Z,0.555,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452392,2021-02-09T19:20:52.392Z,0.57,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452406,2021-02-09T19:20:52.407Z,0.584,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452437,2021-02-09T19:20:52.437Z,0.615,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452452,2021-02-09T19:20:52.452Z,0.63,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452467,2021-02-09T19:20:52.467Z,0.645,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452497,2021-02-09T19:20:52.497Z,0.675,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452512,2021-02-09T19:20:52.512Z,0.69,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452527,2021-02-09T19:20:52.527Z,0.705,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452557,2021-02-09T19:20:52.557Z,0.735,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452571,2021-02-09T19:20:52.572Z,0.749,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452587,2021-02-09T19:20:52.587Z,0.765,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452616,2021-02-09T19:20:52.617Z,0.794,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452632,2021-02-09T19:20:52.632Z,0.81,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452646,2021-02-09T19:20:52.647Z,0.824,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452677,2021-02-09T19:20:52.677Z,0.855,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
1612898452692,2021-02-09T19:20:52.692Z,0.87,0.117660553423172,0.006884873882862419,-0.04344321360220157,-0.9920792709615918
