epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612898452135,2021-02-09T19:20:57.042Z,0.313,100303.125
1612898452212,2021-02-09T19:20:57.059Z,0.39,100302.4296875
1612898452290,2021-02-09T19:20:57.088Z,0.468,100302.4296875
1612898452368,2021-02-09T19:20:57.118Z,0.546,100302.53125
1612898452445,2021-02-09T19:20:57.147Z,0.623,100301.828125
1612898452523,2021-02-09T19:20:57.162Z,0.701,100302.625
1612898452601,2021-02-09T19:20:57.192Z,0.779,100301.234375
1612898452678,2021-02-09T19:20:57.208Z,0.856,100302.0234375
1612898452756,2021-02-09T19:20:57.255Z,0.934,100300.640625
1612898452834,2021-02-09T19:20:57.298Z,1.012,100300.703125
1612898452911,2021-02-09T19:20:57.327Z,1.089,100300.0078125
1612898452989,2021-02-09T19:20:57.344Z,1.167,100300.1015625
1612898453066,2021-02-09T19:20:57.374Z,1.244,100299.40625
1612898453144,2021-02-09T19:20:57.402Z,1.322,100300.203125
1612898453222,2021-02-09T19:20:57.432Z,1.4,100299.5078125
1612898453299,2021-02-09T19:20:57.449Z,1.477,100299.5078125
1612898453377,2021-02-09T19:20:57.478Z,1.555,100298.8125
1612898453455,2021-02-09T19:20:57.507Z,1.633,100298.90625
1612898453532,2021-02-09T19:20:57.537Z,1.71,100298.90625
1612898453610,2021-02-09T19:20:57.552Z,1.788,100299
1612898453688,2021-02-09T19:20:57.569Z,1.866,100299
1612898453765,2021-02-09T19:20:57.598Z,1.943,100298.3125
1612898453843,2021-02-09T19:20:57.627Z,2.021,100298.40625
1612898453920,2021-02-09T19:20:57.643Z,2.098,100298.40625
1612898453998,2021-02-09T19:20:57.673Z,2.176,100297.7109375
1612898454076,2021-02-09T19:20:57.702Z,2.254,100297.7109375
1612898454153,2021-02-09T19:20:57.719Z,2.331,100297.015625
1612898454231,2021-02-09T19:20:57.748Z,2.409,100297.78125
1612898454309,2021-02-09T19:20:57.777Z,2.487,100297.078125
1612898454386,2021-02-09T19:20:57.794Z,2.564,100297.078125
1612898454464,2021-02-09T19:20:57.824Z,2.642,100296.390625
1612898454542,2021-02-09T19:20:57.839Z,2.72,100296.390625
1612898454619,2021-02-09T19:20:57.868Z,2.797,100296.390625
1612898454697,2021-02-09T19:20:57.897Z,2.875,100296.484375
1612898454774,2021-02-09T19:20:57.927Z,2.952,100296.484375
1612898454852,2021-02-09T19:20:57.943Z,3.03,100296.484375
1612898454930,2021-02-09T19:20:57.973Z,3.108,100295.7890625
1612898455007,2021-02-09T19:20:57.989Z,3.185,100295.7890625
1612898455085,2021-02-09T19:20:58.018Z,3.263,100295.7890625
1612898455163,2021-02-09T19:20:58.047Z,3.341,100295.7890625
1612898455240,2021-02-09T19:20:58.077Z,3.418,100295.09375
1612898455318,2021-02-09T19:20:58.093Z,3.496,100295.09375
1612898455397,2021-02-09T19:20:58.123Z,3.575,100294.40625
1612898455475,2021-02-09T19:20:58.138Z,3.653,100294.40625
1612898455552,2021-02-09T19:20:58.167Z,3.73,100294.40625
1612898455630,2021-02-09T19:20:58.197Z,3.808,100295.1875
1612898455708,2021-02-09T19:20:58.214Z,3.886,100294.5
1612898455785,2021-02-09T19:20:58.242Z,3.963,100294.5
1612898455863,2021-02-09T19:20:58.272Z,4.041,100294.5
1612898455940,2021-02-09T19:20:58.318Z,4.118,100294.5
1612898456018,2021-02-09T19:20:58.347Z,4.196,100294.5
1612898456096,2021-02-09T19:20:58.377Z,4.274,100293.8046875
1612898456173,2021-02-09T19:20:58.392Z,4.351,100294.5
1612898456251,2021-02-09T19:20:58.422Z,4.429,100294.59375
1612898456329,2021-02-09T19:20:58.437Z,4.507,100294.59375
1612898456406,2021-02-09T19:20:58.466Z,4.584,100294.59375
1612898456484,2021-02-09T19:20:58.483Z,4.662,100294.59375
1612898456562,2021-02-09T19:20:58.513Z,4.74,100294.59375
1612898456639,2021-02-09T19:20:58.528Z,4.817,100294.59375
