epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612898452191,2021-02-09T19:20:57.131Z,0.327,100368.5
1612898452269,2021-02-09T19:20:57.190Z,0.405,100368.5
1612898452347,2021-02-09T19:20:57.220Z,0.483,100368.5
1612898452424,2021-02-09T19:20:57.264Z,0.56,100368.703125
1612898452502,2021-02-09T19:20:57.280Z,0.638,100368.0625
1612898452579,2021-02-09T19:20:57.310Z,0.715,100368.2421875
1612898452657,2021-02-09T19:20:57.353Z,0.793,100368.2421875
1612898452735,2021-02-09T19:20:57.370Z,0.871,100367.5859375
1612898452812,2021-02-09T19:20:57.399Z,0.948,100367.796875
1612898452890,2021-02-09T19:20:57.428Z,1.026,100367.796875
1612898452968,2021-02-09T19:20:57.460Z,1.104,100368.015625
1612898453045,2021-02-09T19:20:57.518Z,1.181,100367.3671875
1612898453123,2021-02-09T19:20:57.563Z,1.259,100367.3671875
1612898453201,2021-02-09T19:20:57.579Z,1.337,100367.578125
1612898453278,2021-02-09T19:20:57.608Z,1.414,100367.578125
1612898453356,2021-02-09T19:20:57.638Z,1.492,100367.7890625
1612898453433,2021-02-09T19:20:57.655Z,1.569,100367.7890625
1612898453511,2021-02-09T19:20:57.683Z,1.647,100367.140625
1612898453589,2021-02-09T19:20:57.713Z,1.725,100366.4921875
1612898453666,2021-02-09T19:20:57.744Z,1.802,100366.4921875
1612898453744,2021-02-09T19:20:57.773Z,1.88,100366.703125
1612898453822,2021-02-09T19:20:57.805Z,1.958,100366.703125
1612898453899,2021-02-09T19:20:57.820Z,2.035,100366.703125
1612898453977,2021-02-09T19:20:57.849Z,2.113,100366.921875
1612898454055,2021-02-09T19:20:57.878Z,2.191,100366.921875
1612898454132,2021-02-09T19:20:57.894Z,2.268,100366.921875
1612898454210,2021-02-09T19:20:57.924Z,2.346,100366.265625
1612898454287,2021-02-09T19:20:57.955Z,2.423,100366.265625
1612898454365,2021-02-09T19:20:57.984Z,2.501,100367.1328125
1612898454443,2021-02-09T19:20:58.013Z,2.579,100366.484375
1612898454520,2021-02-09T19:20:58.030Z,2.656,100366.484375
1612898454598,2021-02-09T19:20:58.073Z,2.734,100366.484375
1612898454676,2021-02-09T19:20:58.090Z,2.812,100366.484375
1612898454753,2021-02-09T19:20:58.148Z,2.889,100366.484375
1612898454831,2021-02-09T19:20:58.208Z,2.967,100366.484375
1612898454909,2021-02-09T19:20:58.238Z,3.045,100366.484375
1612898454986,2021-02-09T19:20:58.269Z,3.122,100365.828125
1612898455064,2021-02-09T19:20:58.286Z,3.2,100366.6875
1612898455141,2021-02-09T19:20:58.314Z,3.277,100366.6875
1612898455219,2021-02-09T19:20:58.343Z,3.355,100366.046875
1612898455297,2021-02-09T19:20:58.359Z,3.433,100366.046875
1612898455374,2021-02-09T19:20:58.406Z,3.51,100366.6875
1612898455452,2021-02-09T19:20:58.463Z,3.588,100366.6875
1612898455530,2021-02-09T19:20:58.480Z,3.666,100366.046875
1612898455609,2021-02-09T19:20:58.509Z,3.745,100366.046875
1612898455686,2021-02-09T19:20:58.538Z,3.822,100366.046875
1612898455764,2021-02-09T19:20:58.555Z,3.9,100366.046875
1612898455842,2021-02-09T19:20:58.583Z,3.978,100367.5546875
1612898455919,2021-02-09T19:20:58.600Z,4.055,100367.5546875
1612898455997,2021-02-09T19:20:58.658Z,4.133,100367.5546875
1612898456075,2021-02-09T19:20:58.674Z,4.211,100366.90625
1612898456152,2021-02-09T19:20:58.704Z,4.288,100366.90625
1612898456230,2021-02-09T19:20:58.733Z,4.366,100366.90625
1612898456307,2021-02-09T19:20:58.763Z,4.443,100366.90625
1612898456385,2021-02-09T19:20:58.779Z,4.521,100366.2578125
1612898456463,2021-02-09T19:20:58.808Z,4.599,100367.125
1612898456540,2021-02-09T19:20:58.838Z,4.676,100367.125
1612898456618,2021-02-09T19:20:58.854Z,4.754,100367.125
