epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612898452151,2021-02-09T19:20:57.027Z,0.316,100298.1953125
1612898452229,2021-02-09T19:20:57.040Z,0.394,100298.84375
1612898452306,2021-02-09T19:20:57.044Z,0.471,100298.84375
1612898452384,2021-02-09T19:20:57.058Z,0.549,100298.015625
1612898452461,2021-02-09T19:20:57.072Z,0.626,100298.015625
1612898452539,2021-02-09T19:20:57.085Z,0.704,100297.3671875
1612898452617,2021-02-09T19:20:57.090Z,0.782,100298.015625
1612898452694,2021-02-09T19:20:57.103Z,0.859,100297.3671875
1612898452772,2021-02-09T19:20:57.117Z,0.937,100298.1953125
1612898452850,2021-02-09T19:20:57.139Z,1.015,100298.1953125
1612898452927,2021-02-09T19:20:57.145Z,1.092,100298.1953125
1612898453005,2021-02-09T19:20:57.158Z,1.17,100298.1953125
1612898453083,2021-02-09T19:20:57.163Z,1.248,100298.375
1612898453160,2021-02-09T19:20:57.176Z,1.325,100298.375
1612898453238,2021-02-09T19:20:57.190Z,1.403,100298.375
1612898453315,2021-02-09T19:20:57.194Z,1.48,100297.71875
1612898453393,2021-02-09T19:20:57.208Z,1.558,100297.71875
1612898453471,2021-02-09T19:20:57.235Z,1.636,100298.578125
1612898453548,2021-02-09T19:20:57.240Z,1.713,100298.578125
1612898453626,2021-02-09T19:20:57.254Z,1.791,100297.921875
1612898453704,2021-02-09T19:20:57.267Z,1.869,100297.921875
1612898453781,2021-02-09T19:20:57.280Z,1.946,100297.921875
1612898453859,2021-02-09T19:20:57.285Z,2.024,100297.921875
1612898453937,2021-02-09T19:20:57.298Z,2.102,100297.265625
1612898454014,2021-02-09T19:20:57.312Z,2.179,100297.265625
1612898454092,2021-02-09T19:20:57.325Z,2.257,100297.265625
1612898454169,2021-02-09T19:20:57.340Z,2.334,100296.6171875
1612898454247,2021-02-09T19:20:57.344Z,2.412,100296.6171875
1612898454325,2021-02-09T19:20:57.359Z,2.49,100296.7890625
1612898454402,2021-02-09T19:20:57.372Z,2.567,100296.7890625
1612898454480,2021-02-09T19:20:57.404Z,2.645,100296.7890625
1612898454559,2021-02-09T19:20:57.418Z,2.724,100296.7890625
1612898454637,2021-02-09T19:20:57.430Z,2.802,100296.7890625
1612898454714,2021-02-09T19:20:57.445Z,2.879,100296.140625
1612898454792,2021-02-09T19:20:57.464Z,2.957,100296.140625
1612898454870,2021-02-09T19:20:57.478Z,3.035,100296.140625
1612898454947,2021-02-09T19:20:57.490Z,3.112,100296.140625
1612898455025,2021-02-09T19:20:57.504Z,3.19,100296.140625
1612898455103,2021-02-09T19:20:57.523Z,3.268,100296.140625
1612898455180,2021-02-09T19:20:57.537Z,3.345,100295.484375
1612898455258,2021-02-09T19:20:57.550Z,3.423,100296.140625
1612898455335,2021-02-09T19:20:57.569Z,3.5,100296.140625
1612898455413,2021-02-09T19:20:57.582Z,3.578,100295.484375
1612898455491,2021-02-09T19:20:57.596Z,3.656,100295.484375
1612898455568,2021-02-09T19:20:57.599Z,3.733,100295.484375
1612898455646,2021-02-09T19:20:57.614Z,3.811,100295.484375
1612898455724,2021-02-09T19:20:57.627Z,3.889,100295.484375
1612898455801,2021-02-09T19:20:57.641Z,3.966,100295.484375
1612898455879,2021-02-09T19:20:57.645Z,4.044,100295.484375
1612898455957,2021-02-09T19:20:57.659Z,4.122,100295.484375
1612898456034,2021-02-09T19:20:57.672Z,4.199,100295.484375
1612898456112,2021-02-09T19:20:57.686Z,4.277,100296.3125
1612898456189,2021-02-09T19:20:57.700Z,4.354,100296.3125
1612898456267,2021-02-09T19:20:57.715Z,4.432,100296.3125
1612898456345,2021-02-09T19:20:57.733Z,4.51,100296.9609375
1612898456422,2021-02-09T19:20:57.746Z,4.587,100296.3125
1612898456500,2021-02-09T19:20:57.760Z,4.665,100296.3125
1612898456578,2021-02-09T19:20:57.765Z,4.743,100296.3125
1612898456655,2021-02-09T19:20:57.776Z,4.82,100296.3125
