epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1612898451862,2021-02-09T19:20:56.954Z,0.04,-0.4268292784690857,-0.18292683362960815,-0.24390244483947754
1612898451903,2021-02-09T19:20:56.971Z,0.081,-0.4878048896789551,0.18292683362960815,-0.3048780560493469
1612898451943,2021-02-09T19:20:56.982Z,0.121,-0.5487805008888245,-0.3658536672592163,-0.24390244483947754
1612898451982,2021-02-09T19:20:56.997Z,0.16,-0.5487805008888245,-0.3048780560493469,-0.18292683362960815
1612898452023,2021-02-09T19:20:56.999Z,0.201,-0.5487805008888245,0.060975611209869385,-0.18292683362960815
1612898452063,2021-02-09T19:20:57.013Z,0.241,-0.4268292784690857,-0.24390244483947754,-0.24390244483947754
1612898452104,2021-02-09T19:20:57.028Z,0.282,-0.6707317233085632,-0.5487805008888245,-0.18292683362960815
1612898452144,2021-02-09T19:20:57.043Z,0.322,-0.6097561120986938,-0.3658536672592163,-0.18292683362960815
1612898452183,2021-02-09T19:20:57.057Z,0.361,-0.4878048896789551,-0.3658536672592163,-0.3048780560493469
1612898452224,2021-02-09T19:20:57.072Z,0.402,-0.5487805008888245,-0.4268292784690857,-0.3048780560493469
1612898452274,2021-02-09T19:20:57.074Z,0.452,-0.6707317233085632,-0.18292683362960815,-0.12195122241973877
1612898452315,2021-02-09T19:20:57.089Z,0.493,-0.4268292784690857,0,-0.18292683362960815
1612898452355,2021-02-09T19:20:57.104Z,0.533,-0.6097561120986938,-0.18292683362960815,-0.3048780560493469
1612898452394,2021-02-09T19:20:57.118Z,0.572,-0.6707317233085632,-0.4268292784690857,-0.18292683362960815
1612898452435,2021-02-09T19:20:57.138Z,0.613,-0.6707317233085632,-0.3048780560493469,-0.24390244483947754
1612898452475,2021-02-09T19:20:57.147Z,0.653,-0.5487805008888245,0,-0.24390244483947754
1612898452516,2021-02-09T19:20:57.162Z,0.694,-0.4878048896789551,-0.24390244483947754,-0.24390244483947754
1612898452555,2021-02-09T19:20:57.164Z,0.733,-0.5487805008888245,-0.3048780560493469,-0.24390244483947754
1612898452595,2021-02-09T19:20:57.178Z,0.773,-0.6097561120986938,-0.3048780560493469,-0.18292683362960815
1612898452636,2021-02-09T19:20:57.194Z,0.814,-0.6097561120986938,-0.3658536672592163,-0.18292683362960815
1612898452675,2021-02-09T19:20:57.208Z,0.853,-0.6097561120986938,-0.060975611209869385,-0.24390244483947754
1612898452716,2021-02-09T19:20:57.222Z,0.894,-0.5487805008888245,-0.060975611209869385,-0.18292683362960815
1612898452756,2021-02-09T19:20:57.267Z,0.934,-0.5487805008888245,-0.18292683362960815,-0.3048780560493469
1612898452795,2021-02-09T19:20:57.297Z,0.973,-0.6097561120986938,-0.3658536672592163,-0.3048780560493469
1612898452836,2021-02-09T19:20:57.299Z,1.014,-0.6097561120986938,-0.3048780560493469,-0.3048780560493469
1612898452876,2021-02-09T19:20:57.313Z,1.054,-0.4878048896789551,-0.18292683362960815,-0.3048780560493469
1612898452917,2021-02-09T19:20:57.328Z,1.095,-0.6097561120986938,-0.18292683362960815,-0.24390244483947754
1612898452957,2021-02-09T19:20:57.342Z,1.135,-0.4268292784690857,-0.060975611209869385,-0.3048780560493469
1612898452998,2021-02-09T19:20:57.356Z,1.176,-0.4878048896789551,-0.24390244483947754,-0.3048780560493469
1612898453037,2021-02-09T19:20:57.372Z,1.215,-0.5487805008888245,-0.3048780560493469,-0.3048780560493469
1612898453077,2021-02-09T19:20:57.387Z,1.255,-0.6097561120986938,-0.3658536672592163,-0.24390244483947754
1612898453118,2021-02-09T19:20:57.389Z,1.296,-0.5487805008888245,-0.24390244483947754,-0.18292683362960815
1612898453157,2021-02-09T19:20:57.403Z,1.335,-0.5487805008888245,-0.12195122241973877,-0.24390244483947754
1612898453198,2021-02-09T19:20:57.417Z,1.376,-0.5487805008888245,-0.3658536672592163,-0.3048780560493469
1612898453238,2021-02-09T19:20:57.432Z,1.416,-0.6097561120986938,-0.3658536672592163,-0.18292683362960815
1612898453277,2021-02-09T19:20:57.447Z,1.455,-0.6097561120986938,-0.12195122241973877,-0.24390244483947754
1612898453318,2021-02-09T19:20:57.462Z,1.496,-0.4878048896789551,-0.18292683362960815,-0.3048780560493469
1612898453358,2021-02-09T19:20:57.464Z,1.536,-0.5487805008888245,-0.3048780560493469,-0.24390244483947754
1612898453399,2021-02-09T19:20:57.479Z,1.577,-0.6097561120986938,-0.18292683362960815,-0.24390244483947754
1612898453438,2021-02-09T19:20:57.493Z,1.616,-0.4878048896789551,-0.12195122241973877,-0.24390244483947754
1612898453478,2021-02-09T19:20:57.507Z,1.656,-0.4268292784690857,-0.3658536672592163,-0.24390244483947754
1612898453519,2021-02-09T19:20:57.522Z,1.697,-0.4878048896789551,-0.24390244483947754,-0.18292683362960815
1612898453559,2021-02-09T19:20:57.537Z,1.737,-0.4268292784690857,-0.060975611209869385,-0.18292683362960815
1612898453610,2021-02-09T19:20:57.552Z,1.788,-0.5487805008888245,0,-0.24390244483947754
1612898453649,2021-02-09T19:20:57.567Z,1.827,-0.5487805008888245,-0.3048780560493469,-0.18292683362960815
1612898453699,2021-02-09T19:20:57.582Z,1.877,-0.6097561120986938,-0.3048780560493469,-0.24390244483947754
1612898453740,2021-02-09T19:20:57.597Z,1.918,-0.5487805008888245,-0.12195122241973877,-0.18292683362960815
