epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1612898451879,2021-02-09T19:20:56.957Z,0.024,0.005615234375,0.022216796875,0.99267578125
1612898451918,2021-02-09T19:20:57.001Z,0.063,0.0048828125,0.019287109375,0.998046875
1612898451959,2021-02-09T19:20:57.015Z,0.104,0.00146484375,0.01806640625,1.001708984375
1612898451999,2021-02-09T19:20:57.017Z,0.144,0.003662109375,0.021484375,0.998779296875
1612898452040,2021-02-09T19:20:57.020Z,0.185,0.003173828125,0.0205078125,0.99951171875
1612898452079,2021-02-09T19:20:57.031Z,0.224,0.005126953125,0.020263671875,0.9990234375
1612898452121,2021-02-09T19:20:57.034Z,0.266,0.004638671875,0.021240234375,1.001708984375
1612898452160,2021-02-09T19:20:57.046Z,0.305,0.004638671875,0.02099609375,0.998291015625
1612898452201,2021-02-09T19:20:57.049Z,0.346,0.006103515625,0.0205078125,1
1612898452241,2021-02-09T19:20:57.060Z,0.386,0.00439453125,0.02001953125,1.000732421875
1612898452282,2021-02-09T19:20:57.075Z,0.427,0.003173828125,0.022705078125,0.9990234375
1612898452321,2021-02-09T19:20:57.092Z,0.466,0.0048828125,0.020263671875,1
1612898452362,2021-02-09T19:20:57.095Z,0.507,0.00390625,0.021484375,1.00048828125
1612898452402,2021-02-09T19:20:57.107Z,0.547,0.005615234375,0.021728515625,0.9970703125
1612898452443,2021-02-09T19:20:57.109Z,0.588,0.0048828125,0.02099609375,0.998046875
1612898452482,2021-02-09T19:20:57.121Z,0.627,0.006591796875,0.01953125,0.997802734375
1612898452523,2021-02-09T19:20:57.124Z,0.668,0.003662109375,0.01953125,0.99951171875
1612898452564,2021-02-09T19:20:57.155Z,0.709,0.00390625,0.02099609375,0.99853515625
1612898452604,2021-02-09T19:20:57.156Z,0.749,0.004638671875,0.01953125,0.99951171875
1612898452645,2021-02-09T19:20:57.165Z,0.79,0.006591796875,0.021240234375,0.998779296875
1612898452684,2021-02-09T19:20:57.168Z,0.829,0.0068359375,0.021484375,0.99853515625
1612898452725,2021-02-09T19:20:57.171Z,0.87,0.00537109375,0.020263671875,0.99853515625
1612898452775,2021-02-09T19:20:57.196Z,0.92,0.005615234375,0.01953125,0.99853515625
1612898452816,2021-02-09T19:20:57.201Z,0.961,0.00341796875,0.017578125,1.00048828125
1612898452856,2021-02-09T19:20:57.211Z,1.001,0.006591796875,0.019287109375,0.9990234375
1612898452897,2021-02-09T19:20:57.214Z,1.042,0.005859375,0.01904296875,0.999267578125
1612898452936,2021-02-09T19:20:57.219Z,1.081,0.0029296875,0.0224609375,1.001953125
1612898452977,2021-02-09T19:20:57.227Z,1.122,0.005615234375,0.020751953125,0.999755859375
1612898453017,2021-02-09T19:20:57.229Z,1.162,0.004150390625,0.01904296875,0.997802734375
1612898453058,2021-02-09T19:20:57.234Z,1.203,0.005615234375,0.02099609375,1.000244140625
1612898453098,2021-02-09T19:20:57.243Z,1.243,0.00634765625,0.018798828125,1.00146484375
1612898453139,2021-02-09T19:20:57.247Z,1.284,0.005859375,0.02001953125,1.000732421875
1612898453178,2021-02-09T19:20:57.257Z,1.323,0.006103515625,0.021484375,1.000244140625
1612898453219,2021-02-09T19:20:57.260Z,1.364,0.00341796875,0.018798828125,1.00048828125
1612898453259,2021-02-09T19:20:57.271Z,1.404,0.004638671875,0.0205078125,1.000244140625
1612898453300,2021-02-09T19:20:57.274Z,1.445,0.004638671875,0.020263671875,0.998291015625
1612898453341,2021-02-09T19:20:57.285Z,1.486,0.005859375,0.021240234375,1.0009765625
1612898453380,2021-02-09T19:20:57.287Z,1.525,0.00634765625,0.020751953125,0.99951171875
1612898453420,2021-02-09T19:20:57.289Z,1.565,0.005126953125,0.021728515625,0.998779296875
1612898453461,2021-02-09T19:20:57.302Z,1.606,0.00341796875,0.02099609375,0.9990234375
1612898453502,2021-02-09T19:20:57.305Z,1.647,0.00341796875,0.01953125,1.001953125
1612898453541,2021-02-09T19:20:57.317Z,1.686,0.003662109375,0.020751953125,1
1612898453582,2021-02-09T19:20:57.319Z,1.727,0.004150390625,0.0224609375,0.998779296875
1612898453622,2021-02-09T19:20:57.332Z,1.767,0.003662109375,0.019775390625,1.00341796875
1612898453663,2021-02-09T19:20:57.335Z,1.808,0.007568359375,0.019775390625,0.99951171875
1612898453703,2021-02-09T19:20:57.347Z,1.848,0.00439453125,0.022216796875,1.002197265625
1612898453744,2021-02-09T19:20:57.349Z,1.889,0.00244140625,0.0224609375,1.00048828125
1612898453783,2021-02-09T19:20:57.361Z,1.928,0.001953125,0.021728515625,1.001708984375
1612898453824,2021-02-09T19:20:57.363Z,1.969,0.00537109375,0.021240234375,0.999267578125
1612898453864,2021-02-09T19:20:57.365Z,2.009,0.003173828125,0.02294921875,1.00048828125
1612898453905,2021-02-09T19:20:57.377Z,2.05,0.003662109375,0.021484375,1.000244140625
1612898453944,2021-02-09T19:20:57.379Z,2.089,0.005126953125,0.02099609375,1.001953125
1612898453985,2021-02-09T19:20:57.392Z,2.13,0.0029296875,0.022216796875,0.99755859375
1612898454025,2021-02-09T19:20:57.394Z,2.17,0.0048828125,0.022705078125,0.999267578125
1612898454066,2021-02-09T19:20:57.406Z,2.211,0.00439453125,0.021240234375,0.998291015625
1612898454105,2021-02-09T19:20:57.408Z,2.25,0.00390625,0.020263671875,0.997314453125
1612898454146,2021-02-09T19:20:57.411Z,2.291,0.006103515625,0.0205078125,1.001953125
1612898454186,2021-02-09T19:20:57.422Z,2.331,0.00244140625,0.021484375,1.00048828125
1612898454227,2021-02-09T19:20:57.425Z,2.372,0.004150390625,0.020751953125,1.00048828125
1612898454268,2021-02-09T19:20:57.452Z,2.413,0.005126953125,0.0205078125,1.000732421875
1612898454308,2021-02-09T19:20:57.454Z,2.453,0.004638671875,0.021484375,1.001220703125
1612898454349,2021-02-09T19:20:57.481Z,2.494,0.005615234375,0.022705078125,0.9990234375
1612898454388,2021-02-09T19:20:57.496Z,2.533,0.00439453125,0.02099609375,1
1612898454429,2021-02-09T19:20:57.498Z,2.574,0.00634765625,0.020751953125,0.998779296875
1612898454469,2021-02-09T19:20:57.500Z,2.614,0.002685546875,0.022216796875,0.9990234375
1612898454510,2021-02-09T19:20:57.512Z,2.655,0.003173828125,0.02294921875,1.001220703125
1612898454549,2021-02-09T19:20:57.514Z,2.694,0.00439453125,0.022216796875,0.9990234375
1612898454590,2021-02-09T19:20:57.526Z,2.735,0.00439453125,0.023193359375,1.000732421875
1612898454630,2021-02-09T19:20:57.528Z,2.775,0.006591796875,0.023193359375,1.00048828125
1612898454671,2021-02-09T19:20:57.531Z,2.816,0.00390625,0.022216796875,1.001708984375
1612898454710,2021-02-09T19:20:57.555Z,2.855,0.00341796875,0.02197265625,1.001220703125
1612898454751,2021-02-09T19:20:57.557Z,2.896,0.0048828125,0.023193359375,0.998291015625
1612898454791,2021-02-09T19:20:57.572Z,2.936,0.005615234375,0.02197265625,1.001708984375
1612898454832,2021-02-09T19:20:57.575Z,2.977,0.0048828125,0.0205078125,1.001220703125
1612898454871,2021-02-09T19:20:57.587Z,3.016,0.004150390625,0.02197265625,0.999755859375
1612898454913,2021-02-09T19:20:57.589Z,3.058,0.004150390625,0.02197265625,1.001953125
1612898454954,2021-02-09T19:20:57.615Z,3.099,0.0029296875,0.0224609375,1.00146484375
1612898454993,2021-02-09T19:20:57.618Z,3.138,0.005615234375,0.02197265625,0.998779296875
1612898455034,2021-02-09T19:20:57.620Z,3.179,0.004150390625,0.021728515625,1
1612898455074,2021-02-09T19:20:57.631Z,3.219,0.004638671875,0.021484375,1.001953125
1612898455115,2021-02-09T19:20:57.677Z,3.26,0.004150390625,0.021728515625,1.000244140625
1612898455154,2021-02-09T19:20:57.679Z,3.299,0.0048828125,0.023193359375,1.00048828125
1612898455195,2021-02-09T19:20:57.692Z,3.34,0.005615234375,0.021240234375,1.000244140625
1612898455235,2021-02-09T19:20:57.694Z,3.38,0.001220703125,0.021240234375,1.001708984375
1612898455276,2021-02-09T19:20:57.705Z,3.421,0.00439453125,0.02197265625,1.002685546875
1612898455315,2021-02-09T19:20:57.707Z,3.46,0.00439453125,0.0224609375,0.999267578125
1612898455356,2021-02-09T19:20:57.710Z,3.501,0.0029296875,0.0224609375,1.000244140625
1612898455396,2021-02-09T19:20:57.722Z,3.541,0.003662109375,0.021484375,0.99951171875
1612898455437,2021-02-09T19:20:57.725Z,3.582,0.004638671875,0.02294921875,0.996826171875
1612898455476,2021-02-09T19:20:57.750Z,3.621,0.00537109375,0.022216796875,0.998779296875
1612898455517,2021-02-09T19:20:57.753Z,3.662,0.003662109375,0.020751953125,1.001708984375
1612898455559,2021-02-09T19:20:57.766Z,3.704,0.003662109375,0.023681640625,1.0009765625
1612898455598,2021-02-09T19:20:57.768Z,3.743,0.00439453125,0.021240234375,1.00146484375
1612898455639,2021-02-09T19:20:57.770Z,3.784,0.004150390625,0.0205078125,1.0029296875
1612898455679,2021-02-09T19:20:57.782Z,3.824,0.005615234375,0.02197265625,1.001953125
1612898455720,2021-02-09T19:20:57.785Z,3.865,0.004150390625,0.020263671875,0.9990234375
