epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612898452185,2021-02-09T19:20:57.048Z,0.33,100284.515625
1612898452263,2021-02-09T19:20:57.062Z,0.408,100284.515625
1612898452340,2021-02-09T19:20:57.093Z,0.485,100284.515625
1612898452418,2021-02-09T19:20:57.107Z,0.563,100284.515625
1612898452496,2021-02-09T19:20:57.122Z,0.641,100284.515625
1612898452575,2021-02-09T19:20:57.155Z,0.72,100284.515625
1612898452651,2021-02-09T19:20:57.167Z,0.796,100284.515625
1612898452728,2021-02-09T19:20:57.181Z,0.873,100283.8515625
1612898452806,2021-02-09T19:20:57.198Z,0.951,100284.703125
1612898452884,2021-02-09T19:20:57.212Z,1.029,100284.046875
1612898452961,2021-02-09T19:20:57.225Z,1.106,100283.390625
1612898453039,2021-02-09T19:20:57.230Z,1.184,100283.390625
1612898453117,2021-02-09T19:20:57.244Z,1.262,100283.390625
1612898453194,2021-02-09T19:20:57.258Z,1.339,100282.734375
1612898453272,2021-02-09T19:20:57.272Z,1.417,100282.734375
1612898453351,2021-02-09T19:20:57.286Z,1.496,100283.5859375
1612898453429,2021-02-09T19:20:57.300Z,1.574,100283.5859375
1612898453506,2021-02-09T19:20:57.305Z,1.651,100282.921875
1612898453584,2021-02-09T19:20:57.321Z,1.729,100282.921875
1612898453662,2021-02-09T19:20:57.334Z,1.807,100282.921875
1612898453739,2021-02-09T19:20:57.349Z,1.884,100282.921875
1612898453817,2021-02-09T19:20:57.362Z,1.962,100283.125
1612898453894,2021-02-09T19:20:57.376Z,2.039,100283.125
1612898453972,2021-02-09T19:20:57.390Z,2.117,100283.125
1612898454050,2021-02-09T19:20:57.405Z,2.195,100283.125
1612898454127,2021-02-09T19:20:57.410Z,2.272,100283.125
1612898454205,2021-02-09T19:20:57.422Z,2.35,100283.125
1612898454283,2021-02-09T19:20:57.452Z,2.428,100282.46875
1612898454360,2021-02-09T19:20:57.482Z,2.505,100283.3203125
1612898454438,2021-02-09T19:20:57.498Z,2.583,100283.3203125
1612898454516,2021-02-09T19:20:57.512Z,2.661,100283.3203125
1612898454593,2021-02-09T19:20:57.526Z,2.738,100283.3203125
1612898454671,2021-02-09T19:20:57.530Z,2.816,100282.65625
1612898454748,2021-02-09T19:20:57.557Z,2.893,100282.65625
1612898454826,2021-02-09T19:20:57.574Z,2.971,100282
1612898454904,2021-02-09T19:20:57.588Z,3.049,100282
1612898454981,2021-02-09T19:20:57.617Z,3.126,100282
1612898455059,2021-02-09T19:20:57.630Z,3.204,100282
1612898455137,2021-02-09T19:20:57.678Z,3.282,100282
1612898455214,2021-02-09T19:20:57.693Z,3.359,100282
1612898455292,2021-02-09T19:20:57.706Z,3.437,100281.34375
1612898455370,2021-02-09T19:20:57.721Z,3.515,100282
1612898455447,2021-02-09T19:20:57.725Z,3.592,100281.34375
1612898455525,2021-02-09T19:20:57.754Z,3.67,100281.34375
1612898455602,2021-02-09T19:20:57.768Z,3.747,100282.203125
1612898455680,2021-02-09T19:20:57.782Z,3.825,100282.203125
1612898455758,2021-02-09T19:20:57.786Z,3.903,100282.203125
1612898455835,2021-02-09T19:20:57.812Z,3.98,100282.203125
1612898455913,2021-02-09T19:20:57.825Z,4.058,100281.5390625
1612898455991,2021-02-09T19:20:57.830Z,4.136,100281.5390625
1612898456068,2021-02-09T19:20:57.844Z,4.213,100281.5390625
1612898456146,2021-02-09T19:20:57.859Z,4.291,100281.5390625
1612898456224,2021-02-09T19:20:57.872Z,4.369,100281.5390625
1612898456301,2021-02-09T19:20:57.886Z,4.446,100281.5390625
1612898456379,2021-02-09T19:20:57.891Z,4.524,100281.5390625
1612898456456,2021-02-09T19:20:57.904Z,4.601,100281.5390625
1612898456534,2021-02-09T19:20:57.918Z,4.679,100281.5390625
1612898456612,2021-02-09T19:20:57.932Z,4.757,100281.5390625
1612898456689,2021-02-09T19:20:57.933Z,4.834,100283.0546875
