epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612898451898,2021-02-09T19:20:57.049Z,0.04,10.25,-52.625,-66.875
1612898451937,2021-02-09T19:20:57.051Z,0.079,10.25,-53.6875,-68
1612898451977,2021-02-09T19:20:57.053Z,0.119,10.25,-52.25,-66.5
1612898452017,2021-02-09T19:20:57.079Z,0.159,9.875,-54.4375,-67.6875
1612898452056,2021-02-09T19:20:57.094Z,0.198,9.9375,-54.8125,-68.0625
1612898452078,2021-02-09T19:20:57.096Z,0.22,11.375,-54.4375,-66.9375
1612898452118,2021-02-09T19:20:57.124Z,0.26,9.5625,-58.875,-67.3125
1612898452157,2021-02-09T19:20:57.139Z,0.299,10.25,-56.625,-65.75
1612898452197,2021-02-09T19:20:57.142Z,0.339,10.625,-59.25,-66.1875
1612898452236,2021-02-09T19:20:57.153Z,0.378,10.25,-59.25,-67.6875
1612898452276,2021-02-09T19:20:57.164Z,0.418,10.625,-59.625,-66.1875
1612898452315,2021-02-09T19:20:57.165Z,0.457,9.9375,-71.375,-66.5625
1612898452355,2021-02-09T19:20:57.169Z,0.497,10.625,-58.875,-67.75
1612898452396,2021-02-09T19:20:57.184Z,0.538,9.9375,-56.6875,-66.5625
1612898452435,2021-02-09T19:20:57.187Z,0.577,10.25,-57.75,-67
1612898452475,2021-02-09T19:20:57.199Z,0.617,11.75,-56.3125,-66.9375
1612898452515,2021-02-09T19:20:57.215Z,0.657,10.625,-54.4375,-65.4375
1612898452554,2021-02-09T19:20:57.219Z,0.696,10.25,-53,-68.125
1612898452594,2021-02-09T19:20:57.258Z,0.736,11.375,-53,-66.1875
1612898452633,2021-02-09T19:20:57.274Z,0.775,9.5625,-50.75,-65
1612898452673,2021-02-09T19:20:57.289Z,0.815,11,-52.625,-67.75
1612898452714,2021-02-09T19:20:57.319Z,0.856,10.25,-53.6875,-66.5625
1612898452753,2021-02-09T19:20:57.379Z,0.895,10.625,-52.25,-66.625
1612898452793,2021-02-09T19:20:57.381Z,0.935,10.625,-54.0625,-67
1612898452832,2021-02-09T19:20:57.383Z,0.974,11.375,-52.25,-66.625
1612898452872,2021-02-09T19:20:57.424Z,1.014,11,-54.0625,-67
1612898452912,2021-02-09T19:20:57.427Z,1.054,11,-53.375,-67.75
1612898452951,2021-02-09T19:20:57.428Z,1.093,11.375,-50.375,-65.8125
1612898452992,2021-02-09T19:20:57.440Z,1.134,11.375,-66.9375,-66.1875
1612898453032,2021-02-09T19:20:57.442Z,1.174,11,-54.8125,-66.5625
1612898453071,2021-02-09T19:20:57.453Z,1.213,10.25,-52.625,-65.8125
1612898453111,2021-02-09T19:20:57.469Z,1.253,9.5625,-58.125,-67
1612898453150,2021-02-09T19:20:57.484Z,1.292,9.9375,-53.6875,-66.5625
1612898453190,2021-02-09T19:20:57.499Z,1.332,9.9375,-55.9375,-67
1612898453229,2021-02-09T19:20:57.501Z,1.371,10.25,-52.625,-66.625
1612898453269,2021-02-09T19:20:57.514Z,1.411,10.25,-52.25,-67.375
1612898453310,2021-02-09T19:20:57.516Z,1.452,11,-53.375,-65.8125
1612898453350,2021-02-09T19:20:57.558Z,1.492,9.5625,-53,-66.625
1612898453389,2021-02-09T19:20:57.560Z,1.531,9.5625,-52.25,-65.4375
1612898453429,2021-02-09T19:20:57.563Z,1.571,9.5625,-52.25,-66.25
1612898453468,2021-02-09T19:20:57.574Z,1.61,11.75,-52.25,-68.1875
1612898453508,2021-02-09T19:20:57.589Z,1.65,10.25,-53,-66.625
1612898453547,2021-02-09T19:20:57.591Z,1.689,10.25,-52.625,-65.875
1612898453587,2021-02-09T19:20:57.603Z,1.729,9.9375,-51.875,-67.375
1612898453628,2021-02-09T19:20:57.605Z,1.77,10.625,-52.625,-67.75
1612898453667,2021-02-09T19:20:57.607Z,1.809,10.25,-53,-65.4375
1612898453707,2021-02-09T19:20:57.633Z,1.849,11.375,-51.5,-67.375
1612898453747,2021-02-09T19:20:57.649Z,1.889,10.625,-53.6875,-66.625
1612898453786,2021-02-09T19:20:57.651Z,1.928,9.9375,-69.1875,-65.8125
1612898453826,2021-02-09T19:20:57.723Z,1.968,11.375,-54.8125,-66.625
1612898453867,2021-02-09T19:20:57.739Z,2.009,10.25,-52.25,-65.8125
1612898453906,2021-02-09T19:20:57.741Z,2.048,10.625,-54.8125,-67
1612898453946,2021-02-09T19:20:57.743Z,2.088,10.625,-53.6875,-66.25
1612898453985,2021-02-09T19:20:57.755Z,2.127,9.9375,-53,-67
1612898454025,2021-02-09T19:20:57.769Z,2.167,10.625,-54.0625,-67.4375
1612898454064,2021-02-09T19:20:57.771Z,2.206,11,-53,-67.375
1612898454104,2021-02-09T19:20:57.773Z,2.246,11.375,-53,-65.4375
1612898454143,2021-02-09T19:20:57.785Z,2.285,10.25,-54.4375,-67
1612898454185,2021-02-09T19:20:57.787Z,2.327,10.25,-53,-66.625
1612898454224,2021-02-09T19:20:57.813Z,2.366,10.25,-53.6875,-66.625
1612898454264,2021-02-09T19:20:57.828Z,2.406,9.5625,-52.625,-68.5625
1612898454303,2021-02-09T19:20:57.843Z,2.445,11.375,-53.6875,-67
1612898454343,2021-02-09T19:20:57.845Z,2.485,10.625,-53,-67.375
1612898454382,2021-02-09T19:20:57.847Z,2.524,9.9375,-54.0625,-67.8125
1612898454422,2021-02-09T19:20:57.873Z,2.564,9.9375,-52.625,-67.375
1612898454461,2021-02-09T19:20:57.876Z,2.603,10.625,-52.25,-67
1612898454501,2021-02-09T19:20:57.878Z,2.643,11,-53.375,-67.0625
1612898454542,2021-02-09T19:20:57.904Z,2.684,11.75,-52.625,-66.625
1612898454581,2021-02-09T19:20:57.919Z,2.723,10.25,-71.375,-67
1612898454621,2021-02-09T19:20:57.922Z,2.763,11,-53.375,-67.375
1612898454661,2021-02-09T19:20:57.933Z,2.803,10.625,-52.625,-66.625
1612898454700,2021-02-09T19:20:57.936Z,2.842,10.25,-55.1875,-68.1875
1612898454740,2021-02-09T19:20:57.938Z,2.882,9.9375,-53.6875,-67.375
1612898454779,2021-02-09T19:20:57.964Z,2.921,10.625,-52.625,-67
1612898454819,2021-02-09T19:20:57.979Z,2.961,10.625,-54.0625,-67
1612898454860,2021-02-09T19:20:57.981Z,3.002,10.625,-53.375,-65.4375
1612898454899,2021-02-09T19:20:57.983Z,3.041,10.25,-59.25,-65.875
1612898454939,2021-02-09T19:20:57.994Z,3.081,10.625,-53.375,-67.375
1612898454978,2021-02-09T19:20:57.996Z,3.12,9.9375,-52.25,-67.375
1612898455018,2021-02-09T19:20:57.998Z,3.16,10.25,-53,-67
1612898455058,2021-02-09T19:20:58.012Z,3.2,12.125,-53.6875,-68.9375
1612898455097,2021-02-09T19:20:58.023Z,3.239,11,-52.625,-65.875
1612898455138,2021-02-09T19:20:58.026Z,3.28,10.25,-52.25,-65.0625
1612898455178,2021-02-09T19:20:58.028Z,3.32,11,-54.8125,-67
1612898455217,2021-02-09T19:20:58.068Z,3.359,10.25,-53.6875,-67.375
1612898455257,2021-02-09T19:20:58.070Z,3.399,10.625,-53,-66.625
1612898455296,2021-02-09T19:20:58.073Z,3.438,9.5625,-54.4375,-66.625
1612898455336,2021-02-09T19:20:58.099Z,3.478,9.5625,-53.75,-68.625
1612898455375,2021-02-09T19:20:58.101Z,3.517,9.5625,-63.3125,-66.625
1612898455415,2021-02-09T19:20:58.103Z,3.557,9.5625,-53,-67.375
1612898455456,2021-02-09T19:20:58.114Z,3.598,10.625,-51.5,-66.625
1612898455496,2021-02-09T19:20:58.116Z,3.638,10.25,-53.375,-67.375
1612898455535,2021-02-09T19:20:58.131Z,3.677,11,-52.25,-67.375
1612898455575,2021-02-09T19:20:58.144Z,3.717,10.625,-53.375,-67
1612898455614,2021-02-09T19:20:58.146Z,3.756,11.375,-53.6875,-67.8125
1612898455654,2021-02-09T19:20:58.158Z,3.796,10.625,-53.6875,-66.625
1612898455693,2021-02-09T19:20:58.162Z,3.835,10.625,-52.25,-67.375
1612898455733,2021-02-09T19:20:58.165Z,3.875,10.625,-51.5,-67.375
1612898455774,2021-02-09T19:20:58.191Z,3.916,10.625,-52.625,-66.625
1612898455813,2021-02-09T19:20:58.193Z,3.955,11.375,-53.375,-66.25
1612898455853,2021-02-09T19:20:58.205Z,3.995,10.625,-53,-66.625
1612898455893,2021-02-09T19:20:58.207Z,4.035,10.25,-52.625,-66.25
1612898455932,2021-02-09T19:20:58.235Z,4.074,10.625,-51.875,-66.625
1612898455972,2021-02-09T19:20:58.236Z,4.114,11,-53.6875,-68.1875
1612898456011,2021-02-09T19:20:58.249Z,4.153,9.9375,-51.5,-67
1612898456051,2021-02-09T19:20:58.251Z,4.193,10.625,-54.8125,-65.0625
1612898456092,2021-02-09T19:20:58.253Z,4.234,10.625,-52.625,-68.1875
1612898456131,2021-02-09T19:20:58.264Z,4.273,11.375,-52.625,-67
1612898456171,2021-02-09T19:20:58.267Z,4.313,10.625,-56.6875,-67.8125
1612898456210,2021-02-09T19:20:58.278Z,4.352,10.25,-53.375,-69.375
1612898456250,2021-02-09T19:20:58.309Z,4.392,11,-53.375,-67.375
1612898456289,2021-02-09T19:20:58.313Z,4.431,11,-53.375,-67.8125
1612898456329,2021-02-09T19:20:58.324Z,4.471,10.625,-53,-68.1875
1612898456369,2021-02-09T19:20:58.326Z,4.511,11,-53.6875,-66.25
