epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1616617530926,2021-03-24T20:25:41.072Z,0.009,-0.032958984375,0.01220703125,1.054443359375
1616617530966,2021-03-24T20:25:41.087Z,0.049,-0.032470703125,0.013671875,1.0615234375
1616617531005,2021-03-24T20:25:41.089Z,0.088,-0.03125,0.012451171875,1.061279296875
1616617531045,2021-03-24T20:25:41.148Z,0.128,-0.0322265625,0.01220703125,1.059814453125
1616617531086,2021-03-24T20:25:41.150Z,0.169,-0.031982421875,0.01416015625,1.05810546875
1616617531125,2021-03-24T20:25:41.162Z,0.208,-0.0322265625,0.01416015625,1.060302734375
1616617531165,2021-03-24T20:25:41.163Z,0.248,-0.031982421875,0.01318359375,1.06103515625
1616617531205,2021-03-24T20:25:41.165Z,0.288,-0.033203125,0.0126953125,1.06103515625
1616617531244,2021-03-24T20:25:41.222Z,0.327,-0.033203125,0.013916015625,1.060302734375
1616617531284,2021-03-24T20:25:41.224Z,0.367,-0.034423828125,0.01513671875,1.059326171875
1616617531325,2021-03-24T20:25:41.227Z,0.408,-0.033447265625,0.01220703125,1.060546875
1616617531364,2021-03-24T20:25:41.237Z,0.447,-0.032958984375,0.01513671875,1.060546875
1616617531404,2021-03-24T20:25:41.241Z,0.487,-0.0322265625,0.012451171875,1.06005859375
1616617531443,2021-03-24T20:25:41.282Z,0.526,-0.033203125,0.0126953125,1.059814453125
1616617531483,2021-03-24T20:25:41.285Z,0.566,-0.031005859375,0.0146484375,1.058349609375
1616617531524,2021-03-24T20:25:41.286Z,0.607,-0.032470703125,0.013671875,1.060302734375
1616617531563,2021-03-24T20:25:41.299Z,0.646,-0.03271484375,0.01611328125,1.062255859375
1616617531603,2021-03-24T20:25:41.301Z,0.686,-0.035888671875,0.014892578125,1.06005859375
1616617531643,2021-03-24T20:25:41.342Z,0.726,-0.03173828125,0.012451171875,1.0615234375
1616617531682,2021-03-24T20:25:41.345Z,0.765,-0.033935546875,0.0126953125,1.060302734375
1616617531722,2021-03-24T20:25:41.347Z,0.805,-0.03173828125,0.014404296875,1.06201171875
1616617531763,2021-03-24T20:25:41.388Z,0.846,-0.0322265625,0.014404296875,1.05859375
1616617531802,2021-03-24T20:25:41.390Z,0.885,-0.030029296875,0.013427734375,1.059814453125
1616617531842,2021-03-24T20:25:41.392Z,0.925,-0.03271484375,0.01416015625,1.061767578125
1616617531881,2021-03-24T20:25:41.434Z,0.964,-0.03271484375,0.0146484375,1.06005859375
1616617531921,2021-03-24T20:25:41.436Z,1.004,-0.032470703125,0.013916015625,1.060791015625
1616617531960,2021-03-24T20:25:41.492Z,1.043,-0.0341796875,0.014404296875,1.062744140625
1616617532001,2021-03-24T20:25:41.523Z,1.084,-0.0322265625,0.014892578125,1.06201171875
1616617532041,2021-03-24T20:25:41.526Z,1.124,-0.0341796875,0.01318359375,1.060546875
1616617532081,2021-03-24T20:25:41.527Z,1.164,-0.033935546875,0.01318359375,1.060546875
1616617532120,2021-03-24T20:25:41.554Z,1.203,-0.032958984375,0.015380859375,1.060302734375
1616617532160,2021-03-24T20:25:41.557Z,1.243,-0.031494140625,0.013427734375,1.06005859375
1616617532201,2021-03-24T20:25:41.567Z,1.284,-0.03369140625,0.01318359375,1.060302734375
1616617532240,2021-03-24T20:25:41.570Z,1.323,-0.03173828125,0.0146484375,1.06103515625
1616617532280,2021-03-24T20:25:41.571Z,1.363,-0.033203125,0.014404296875,1.058837890625
1616617532319,2021-03-24T20:25:41.584Z,1.402,-0.03369140625,0.01318359375,1.061767578125
1616617532359,2021-03-24T20:25:41.586Z,1.442,-0.032958984375,0.012939453125,1.0615234375
1616617532398,2021-03-24T20:25:41.597Z,1.481,-0.031982421875,0.013916015625,1.059814453125
1616617532439,2021-03-24T20:25:41.600Z,1.522,-0.033935546875,0.012451171875,1.058837890625
1616617532479,2021-03-24T20:25:41.602Z,1.562,-0.03173828125,0.012939453125,1.060546875
1616617532519,2021-03-24T20:25:41.613Z,1.602,-0.032470703125,0.0146484375,1.0595703125
1616617532558,2021-03-24T20:25:41.615Z,1.641,-0.031982421875,0.012939453125,1.0625
1616617532598,2021-03-24T20:25:41.627Z,1.681,-0.033203125,0.0126953125,1.060546875
1616617532639,2021-03-24T20:25:41.630Z,1.722,-0.032958984375,0.012451171875,1.061279296875
1616617532678,2021-03-24T20:25:41.632Z,1.761,-0.03369140625,0.0146484375,1.060302734375
1616617532718,2021-03-24T20:25:41.643Z,1.801,-0.030517578125,0.01416015625,1.0595703125
