epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1616617531261,2021-03-24T20:25:41.128Z,0.319,99022.3125
1616617531339,2021-03-24T20:25:41.157Z,0.397,99022.171875
1616617531416,2021-03-24T20:25:41.162Z,0.474,99022.171875
1616617531494,2021-03-24T20:25:41.175Z,0.552,99022.171875
1616617531572,2021-03-24T20:25:41.207Z,0.63,99021.359375
1616617531649,2021-03-24T20:25:41.262Z,0.707,99021.359375
1616617531727,2021-03-24T20:25:41.307Z,0.785,99020.703125
1616617531804,2021-03-24T20:25:41.352Z,0.862,99020.703125
1616617531882,2021-03-24T20:25:41.357Z,0.94,99020.046875
1616617531960,2021-03-24T20:25:41.398Z,1.018,99020.046875
1616617532037,2021-03-24T20:25:41.401Z,1.095,99020.046875
1616617532115,2021-03-24T20:25:41.442Z,1.173,99019.390625
1616617532193,2021-03-24T20:25:41.458Z,1.251,99019.390625
1616617532270,2021-03-24T20:25:41.472Z,1.328,99018.7421875
1616617532348,2021-03-24T20:25:41.491Z,1.406,99018.7421875
1616617532426,2021-03-24T20:25:41.532Z,1.484,99018.7421875
1616617532503,2021-03-24T20:25:41.547Z,1.561,99018.7421875
1616617532581,2021-03-24T20:25:41.578Z,1.639,99018.078125
1616617532658,2021-03-24T20:25:41.592Z,1.716,99018.078125
1616617532736,2021-03-24T20:25:41.596Z,1.794,99017.4296875
1616617532814,2021-03-24T20:25:41.624Z,1.872,99017.4296875
1616617532891,2021-03-24T20:25:41.638Z,1.949,99018.234375
1616617532969,2021-03-24T20:25:41.667Z,2.027,99017.578125
1616617533047,2021-03-24T20:25:41.671Z,2.105,99017.578125
1616617533124,2021-03-24T20:25:41.684Z,2.182,99017.578125
1616617533202,2021-03-24T20:25:41.712Z,2.26,99018.234375
1616617533280,2021-03-24T20:25:41.716Z,2.338,99017.578125
1616617533357,2021-03-24T20:25:41.730Z,2.415,99017.578125
1616617533435,2021-03-24T20:25:41.759Z,2.493,99017.578125
1616617533512,2021-03-24T20:25:41.772Z,2.57,99016.921875
1616617533590,2021-03-24T20:25:41.817Z,2.648,99016.921875
1616617533668,2021-03-24T20:25:41.822Z,2.726,99016.921875
1616617533745,2021-03-24T20:25:41.849Z,2.803,99016.921875
1616617533823,2021-03-24T20:25:41.893Z,2.881,99016.921875
1616617533901,2021-03-24T20:25:41.910Z,2.959,99016.921875
1616617533978,2021-03-24T20:25:41.937Z,3.036,99016.921875
1616617534056,2021-03-24T20:25:41.956Z,3.114,99016.921875
1616617534134,2021-03-24T20:25:41.970Z,3.192,99017.734375
