epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1616617531207,2021-03-24T20:25:41.105Z,0.302,99014.859375
1616617531284,2021-03-24T20:25:41.111Z,0.379,99014.515625
1616617531362,2021-03-24T20:25:41.124Z,0.457,99015
1616617531440,2021-03-24T20:25:41.150Z,0.535,99014.828125
1616617531517,2021-03-24T20:25:41.167Z,0.612,99014.625
1616617531595,2021-03-24T20:25:41.180Z,0.69,99014.453125
1616617531673,2021-03-24T20:25:41.184Z,0.768,99013.6328125
1616617531750,2021-03-24T20:25:41.210Z,0.845,99014.109375
1616617531828,2021-03-24T20:25:41.215Z,0.923,99013.2890625
1616617531906,2021-03-24T20:25:41.241Z,1.001,99013.9375
1616617531983,2021-03-24T20:25:41.255Z,1.078,99013.7734375
1616617532061,2021-03-24T20:25:41.259Z,1.156,99012.953125
1616617532138,2021-03-24T20:25:41.286Z,1.233,99013.609375
1616617532216,2021-03-24T20:25:41.290Z,1.311,99013.609375
1616617532294,2021-03-24T20:25:41.304Z,1.389,99013.3984375
1616617532371,2021-03-24T20:25:41.331Z,1.466,99013.3984375
1616617532449,2021-03-24T20:25:41.346Z,1.544,99012.578125
1616617532527,2021-03-24T20:25:41.350Z,1.622,99012.578125
1616617532604,2021-03-24T20:25:41.377Z,1.699,99012.578125
1616617532682,2021-03-24T20:25:41.390Z,1.777,99012.578125
1616617532760,2021-03-24T20:25:41.394Z,1.855,99012.40625
1616617532837,2021-03-24T20:25:41.408Z,1.932,99011.7578125
1616617532915,2021-03-24T20:25:41.422Z,2.01,99010.9375
1616617532992,2021-03-24T20:25:41.436Z,2.087,99010.9375
1616617533070,2021-03-24T20:25:41.441Z,2.165,99010.9375
1616617533148,2021-03-24T20:25:41.453Z,2.243,99010.9375
1616617533225,2021-03-24T20:25:41.469Z,2.32,99011.59375
1616617533303,2021-03-24T20:25:41.482Z,2.398,99011.59375
1616617533381,2021-03-24T20:25:41.497Z,2.476,99010.765625
1616617533458,2021-03-24T20:25:41.541Z,2.553,99011.4140625
1616617533536,2021-03-24T20:25:41.555Z,2.631,99011.4140625
1616617533614,2021-03-24T20:25:41.570Z,2.709,99011.4140625
1616617533691,2021-03-24T20:25:41.575Z,2.786,99011.4140625
1616617533769,2021-03-24T20:25:41.589Z,2.864,99011.4140625
1616617533846,2021-03-24T20:25:41.602Z,2.941,99011.4140625
1616617533924,2021-03-24T20:25:41.615Z,3.019,99012.0703125
1616617534002,2021-03-24T20:25:41.619Z,3.097,99012.0703125
1616617534079,2021-03-24T20:25:41.632Z,3.174,99012.0703125
1616617534157,2021-03-24T20:25:41.647Z,3.252,99012.0703125
1616617534235,2021-03-24T20:25:41.661Z,3.33,99012.0703125
1616617534312,2021-03-24T20:25:41.675Z,3.407,99011.25
1616617534390,2021-03-24T20:25:41.679Z,3.485,99011.25
1616617534468,2021-03-24T20:25:41.705Z,3.563,99011.8984375
1616617534545,2021-03-24T20:25:41.721Z,3.64,99011.25
1616617534623,2021-03-24T20:25:41.735Z,3.718,99011.8984375
1616617534702,2021-03-24T20:25:41.740Z,3.797,99011.8984375
1616617534780,2021-03-24T20:25:41.765Z,3.875,99011.8984375
1616617534857,2021-03-24T20:25:41.771Z,3.952,99011.8984375
1616617534935,2021-03-24T20:25:41.797Z,4.03,99011.8984375
1616617535013,2021-03-24T20:25:41.810Z,4.108,99011.8984375
1616617535090,2021-03-24T20:25:41.840Z,4.185,99012.546875
1616617535168,2021-03-24T20:25:41.856Z,4.263,99012.546875
1616617535245,2021-03-24T20:25:41.870Z,4.34,99012.546875
1616617535323,2021-03-24T20:25:41.886Z,4.418,99012.546875
1616617535401,2021-03-24T20:25:41.900Z,4.496,99013.375
1616617535478,2021-03-24T20:25:41.904Z,4.573,99012.546875
1616617535556,2021-03-24T20:25:41.919Z,4.651,99012.546875
1616617535634,2021-03-24T20:25:41.932Z,4.729,99012.546875
1616617535711,2021-03-24T20:25:41.960Z,4.806,99012.546875
1616617535789,2021-03-24T20:25:41.964Z,4.884,99011.8984375
1616617535867,2021-03-24T20:25:41.978Z,4.962,99011.8984375
1616617535944,2021-03-24T20:25:42.006Z,5.039,99011.8984375
1616617536022,2021-03-24T20:25:42.024Z,5.117,99011.8984375
1616617536099,2021-03-24T20:25:42.038Z,5.194,99011.8984375
1616617536177,2021-03-24T20:25:42.050Z,5.272,99011.8984375
1616617536255,2021-03-24T20:25:42.067Z,5.35,99011.8984375
1616617536332,2021-03-24T20:25:42.081Z,5.427,99011.8984375
1616617536410,2021-03-24T20:25:42.095Z,5.505,99011.8984375
1616617536488,2021-03-24T20:25:42.100Z,5.583,99011.8984375
1616617536565,2021-03-24T20:25:42.155Z,5.66,99012.71875
1616617536643,2021-03-24T20:25:42.159Z,5.738,99012.71875
1616617536721,2021-03-24T20:25:42.174Z,5.816,99012.71875
1616617536798,2021-03-24T20:25:42.187Z,5.893,99012.0703125
1616617536877,2021-03-24T20:25:42.200Z,5.972,99012.0703125
1616617536953,2021-03-24T20:25:42.205Z,6.048,99012.0703125
1616617537031,2021-03-24T20:25:42.219Z,6.126,99012.0703125
1616617537109,2021-03-24T20:25:42.232Z,6.204,99012.0703125
1616617537186,2021-03-24T20:25:42.246Z,6.281,99012.0703125
1616617537264,2021-03-24T20:25:42.275Z,6.359,99012.0703125
1616617537342,2021-03-24T20:25:42.279Z,6.437,99011.25
1616617537419,2021-03-24T20:25:42.293Z,6.514,99011.25
