epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1616621270414,2021-03-24T21:27:56.046Z,0.008,-0.30480673909187317,0.9424452781677246,-0.18396848440170288
1616621270453,2021-03-24T21:27:56.061Z,0.047,-0.30968955159187317,0.9505019187927246,-0.20569700002670288
1616621270494,2021-03-24T21:27:56.063Z,0.088,-0.33776572346687317,0.9832167625427246,-0.22034543752670288
1616621270534,2021-03-24T21:27:56.077Z,0.128,-0.35168173909187317,0.9873671531677246,-0.22058957815170288
1616621270575,2021-03-24T21:27:56.091Z,0.169,-0.32384970784187317,0.9512343406677246,-0.21790403127670288
1616621270614,2021-03-24T21:27:56.107Z,0.208,-0.31359580159187317,0.9339003562927246,-0.21253293752670288
1616621270655,2021-03-24T21:27:56.122Z,0.249,-0.30602744221687317,0.9224257469177246,-0.20911496877670288
1616621270695,2021-03-24T21:27:56.136Z,0.289,-0.28771689534187317,0.9124159812927246,-0.21936887502670288
1616621270734,2021-03-24T21:27:56.151Z,0.328,-0.29992392659187317,0.9290175437927246,-0.23890012502670288
1616621270775,2021-03-24T21:27:56.167Z,0.369,-0.30090048909187317,0.9417128562927246,-0.24622434377670288
1616621270815,2021-03-24T21:27:56.181Z,0.409,-0.30236533284187317,0.9402480125427246,-0.24842160940170288
1616621270856,2021-03-24T21:27:56.183Z,0.45,-0.31750205159187317,0.9434218406677246,-0.24915403127670288
1616621270895,2021-03-24T21:27:56.198Z,0.489,-0.29528525471687317,0.9448866844177246,-0.2557458281517029
1616621270935,2021-03-24T21:27:56.228Z,0.529,-0.26427939534187317,0.9443984031677246,-0.2528161406517029
1616621270976,2021-03-24T21:27:56.243Z,0.57,-0.25109580159187317,0.9317030906677246,-0.24182981252670288
1616621271016,2021-03-24T21:27:56.262Z,0.61,-0.23693563044071198,0.9241347312927246,-0.23377317190170288
1616621271057,2021-03-24T21:27:56.271Z,0.651,-0.24889852106571198,0.9312148094177246,-0.22351926565170288
1616621271096,2021-03-24T21:27:56.286Z,0.69,-0.24255086481571198,0.9329237937927246,-0.21228879690170288
1616621271137,2021-03-24T21:27:56.301Z,0.731,-0.27575400471687317,0.9229140281677246,-0.20813840627670288
1616621271177,2021-03-24T21:27:56.316Z,0.771,-0.29552939534187317,0.9241347312927246,-0.20935910940170288
1616621271216,2021-03-24T21:27:56.318Z,0.81,-0.27819541096687317,0.9509902000427246,-0.20618528127670288
1616621271257,2021-03-24T21:27:56.333Z,0.851,-0.26134970784187317,0.9561171531677246,-0.21692746877670288
1616621271297,2021-03-24T21:27:56.347Z,0.891,-0.24694539606571198,0.9446425437927246,-0.22229856252670288
1616621271338,2021-03-24T21:27:56.362Z,0.932,-0.27721884846687317,0.9395155906677246,-0.23182004690170288
1616621271377,2021-03-24T21:27:56.376Z,0.971,-0.27917197346687317,0.9451308250427246,-0.22571653127670288
1616621271417,2021-03-24T21:27:56.395Z,1.011,-0.30358603596687317,0.9290175437927246,-0.22327512502670288
1616621271458,2021-03-24T21:27:56.395Z,1.052,-0.31750205159187317,0.9324355125427246,-0.21765989065170288
1616621271508,2021-03-24T21:27:56.421Z,1.102,-0.31335166096687317,0.9304823875427246,-0.20496457815170288
1616621271549,2021-03-24T21:27:56.422Z,1.143,-0.32336142659187317,0.9182753562927246,-0.21546262502670288
1616621271588,2021-03-24T21:27:56.436Z,1.182,-0.28991416096687317,0.9443984031677246,-0.22034543752670288
1616621271628,2021-03-24T21:27:56.452Z,1.222,-0.30334189534187317,0.9485487937927246,-0.24598020315170288
1616621271669,2021-03-24T21:27:56.467Z,1.263,-0.29601767659187317,0.9522109031677246,-0.2511071562767029
1616621271708,2021-03-24T21:27:56.481Z,1.302,-0.28576377034187317,0.9424452781677246,-0.24475950002670288
1616621271749,2021-03-24T21:27:56.496Z,1.343,-0.26842978596687317,0.9378066062927246,-0.23011106252670288
1616621271789,2021-03-24T21:27:56.498Z,1.383,-0.29211142659187317,0.9451308250427246,-0.21326535940170288
1616621271829,2021-03-24T21:27:56.526Z,1.423,-0.29162314534187317,0.9463515281677246,-0.19837278127670288
1616621271870,2021-03-24T21:27:56.528Z,1.464,-0.29357627034187317,0.9363417625427246,-0.19739621877670288
1616621271909,2021-03-24T21:27:56.542Z,1.503,-0.26867392659187317,0.9400038719177246,-0.19886106252670288
1616621271950,2021-03-24T21:27:56.560Z,1.544,-0.25719931721687317,0.9458632469177246,-0.20642942190170288
1616621271990,2021-03-24T21:27:56.573Z,1.584,-0.23425008356571198,0.9517226219177246,-0.20935910940170288
1616621272031,2021-03-24T21:27:56.617Z,1.625,-0.19909383356571198,0.9534316062927246,-0.20227903127670288
1616621272070,2021-03-24T21:27:56.634Z,1.664,-0.17980672419071198,0.9561171531677246,-0.19007200002670288
1616621272110,2021-03-24T21:27:56.646Z,1.704,-0.21056844294071198,0.9470839500427246,-0.18714231252670288
1616621272151,2021-03-24T21:27:56.661Z,1.745,-0.23034383356571198,0.9458632469177246,-0.18348020315170288
1616621272190,2021-03-24T21:27:56.676Z,1.784,-0.25011923909187317,0.9570937156677246,-0.18787473440170288
1616621272231,2021-03-24T21:27:56.678Z,1.825,-0.25573447346687317,0.9580702781677246,-0.19129270315170288
1616621272271,2021-03-24T21:27:56.693Z,1.865,-0.25793173909187317,0.9575819969177246,-0.19666379690170288
1616621272310,2021-03-24T21:27:56.707Z,1.904,-0.24865438044071198,0.9597792625427246,-0.19690793752670288
1616621272351,2021-03-24T21:27:56.722Z,1.945,-0.25133994221687317,0.9512343406677246,-0.19764035940170288
1616621272391,2021-03-24T21:27:56.767Z,1.985,-0.26330283284187317,0.9470839500427246,-0.19641965627670288
1616621272432,2021-03-24T21:27:56.782Z,2.026,-0.25768759846687317,0.9505019187927246,-0.18885129690170288
1616621272472,2021-03-24T21:27:56.796Z,2.066,-0.26354697346687317,0.9461073875427246,-0.17884153127670288
1616621272513,2021-03-24T21:27:56.812Z,2.107,-0.28625205159187317,0.9368300437927246,-0.17542356252670288
1616621272552,2021-03-24T21:27:56.826Z,2.146,-0.29992392659187317,0.9397597312927246,-0.17932981252670288
1616621272592,2021-03-24T21:27:56.841Z,2.186,-0.31432822346687317,0.9417128562927246,-0.19056028127670288
1616621272633,2021-03-24T21:27:56.843Z,2.227,-0.30138877034187317,0.9453749656677246,-0.20252317190170288
1616621272672,2021-03-24T21:27:56.858Z,2.266,-0.28918173909187317,0.9517226219177246,-0.20911496877670288
1616621272713,2021-03-24T21:27:56.872Z,2.307,-0.28478720784187317,0.9563612937927246,-0.20667356252670288
1616621272753,2021-03-24T21:27:56.887Z,2.347,-0.28356650471687317,0.9512343406677246,-0.20276731252670288
1616621272794,2021-03-24T21:27:56.903Z,2.388,-0.27990439534187317,0.9390273094177246,-0.19861692190170288
1616621272844,2021-03-24T21:27:56.916Z,2.438,-0.29430869221687317,0.9465956687927246,-0.19764035940170288
1616621272883,2021-03-24T21:27:56.931Z,2.477,-0.29333212971687317,0.9424452781677246,-0.20642942190170288
1616621272924,2021-03-24T21:27:56.946Z,2.518,-0.28039267659187317,0.9458632469177246,-0.20691770315170288
1616621272964,2021-03-24T21:27:56.948Z,2.558,-0.27111533284187317,0.9451308250427246,-0.20765012502670288
1616621273003,2021-03-24T21:27:56.962Z,2.597,-0.26525595784187317,0.9431777000427246,-0.20349973440170288
1616621273044,2021-03-24T21:27:56.978Z,2.638,-0.25964072346687317,0.9378066062927246,-0.20398801565170288
1616621273084,2021-03-24T21:27:56.992Z,2.678,-0.26598837971687317,0.9414687156677246,-0.19739621877670288
1616621273125,2021-03-24T21:27:57.006Z,2.719,-0.27038291096687317,0.9395155906677246,-0.19959348440170288
1616621273164,2021-03-24T21:27:57.021Z,2.758,-0.27575400471687317,0.9512343406677246,-0.19300168752670288
1616621273204,2021-03-24T21:27:57.037Z,2.798,-0.28161337971687317,0.9580702781677246,-0.19031614065170288
1616621273245,2021-03-24T21:27:57.051Z,2.839,-0.26134970784187317,0.9517226219177246,-0.18958371877670288
1616621273285,2021-03-24T21:27:57.053Z,2.879,-0.25842002034187317,0.9526991844177246,-0.18128293752670288
1616621273326,2021-03-24T21:27:57.067Z,2.92,-0.26061728596687317,0.9534316062927246,-0.18128293752670288
1616621273365,2021-03-24T21:27:57.083Z,2.959,-0.25085166096687317,0.9566054344177246,-0.17517942190170288
1616621273406,2021-03-24T21:27:57.097Z,3,-0.25207236409187317,0.9517226219177246,-0.16785520315170288
1616621273446,2021-03-24T21:27:57.111Z,3.04,-0.25426962971687317,0.9436659812927246,-0.16858762502670288
1616621273485,2021-03-24T21:27:57.126Z,3.079,-0.26037314534187317,0.9558730125427246,-0.16028684377670288
1616621273526,2021-03-24T21:27:57.141Z,3.12,-0.26794150471687317,0.9534316062927246,-0.16346067190170288
1616621273566,2021-03-24T21:27:57.156Z,3.16,-0.26769736409187317,0.9573378562927246,-0.15955442190170288
1616621273607,2021-03-24T21:27:57.158Z,3.201,-0.25744345784187317,0.9519667625427246,-0.15418332815170288
1616621273646,2021-03-24T21:27:57.172Z,3.24,-0.26208212971687317,0.9539198875427246,-0.15320676565170288
1616621273686,2021-03-24T21:27:57.187Z,3.28,-0.26574423909187317,0.9573378562927246,-0.15662473440170288
1616621273727,2021-03-24T21:27:57.202Z,3.321,-0.28234580159187317,0.9658827781677246,-0.15345090627670288
1616621273767,2021-03-24T21:27:57.216Z,3.361,-0.29821494221687317,0.9607558250427246,-0.15638059377670288
1616621273808,2021-03-24T21:27:57.231Z,3.402,-0.28063681721687317,0.9531874656677246,-0.15198606252670288
