epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1616621270712,2021-03-24T21:27:56.137Z,0.291,99527.94140625
1616621270789,2021-03-24T21:27:56.154Z,0.368,99527.74609375
1616621270867,2021-03-24T21:27:56.183Z,0.446,99527.74609375
1616621270944,2021-03-24T21:27:56.212Z,0.523,99527.09765625
1616621271022,2021-03-24T21:27:56.242Z,0.601,99527.09765625
1616621271100,2021-03-24T21:27:56.258Z,0.679,99527.94140625
1616621271177,2021-03-24T21:27:56.288Z,0.756,99527.94140625
1616621271255,2021-03-24T21:27:56.316Z,0.834,99527.28515625
1616621271333,2021-03-24T21:27:56.333Z,0.912,99527.28515625
1616621271410,2021-03-24T21:27:56.362Z,0.989,99527.28515625
1616621271488,2021-03-24T21:27:56.393Z,1.067,99526.63671875
1616621271566,2021-03-24T21:27:56.408Z,1.145,99526.63671875
1616621271643,2021-03-24T21:27:56.437Z,1.222,99527.48046875
1616621271721,2021-03-24T21:27:56.468Z,1.3,99526.83203125
1616621271798,2021-03-24T21:27:56.496Z,1.377,99526.83203125
1616621271876,2021-03-24T21:27:56.512Z,1.455,99526.17578125
1616621271954,2021-03-24T21:27:56.542Z,1.533,99526.17578125
1616621272031,2021-03-24T21:27:56.559Z,1.61,99526.17578125
1616621272109,2021-03-24T21:27:56.588Z,1.688,99527.01953125
1616621272187,2021-03-24T21:27:56.617Z,1.766,99527.01953125
1616621272264,2021-03-24T21:27:56.646Z,1.843,99527.01953125
1616621272342,2021-03-24T21:27:56.663Z,1.921,99527.01953125
1616621272420,2021-03-24T21:27:56.722Z,1.999,99526.36328125
1616621272497,2021-03-24T21:27:56.752Z,2.076,99526.36328125
1616621272575,2021-03-24T21:27:56.768Z,2.154,99526.36328125
1616621272652,2021-03-24T21:27:56.797Z,2.231,99526.36328125
1616621272730,2021-03-24T21:27:56.827Z,2.309,99526.56640625
1616621272808,2021-03-24T21:27:56.856Z,2.387,99526.56640625
1616621272885,2021-03-24T21:27:56.873Z,2.464,99526.56640625
1616621272963,2021-03-24T21:27:56.902Z,2.542,99526.56640625
1616621273041,2021-03-24T21:27:56.931Z,2.62,99525.91015625
1616621273118,2021-03-24T21:27:56.948Z,2.697,99525.91015625
1616621273196,2021-03-24T21:27:56.977Z,2.775,99525.91015625
1616621273274,2021-03-24T21:27:57.007Z,2.853,99525.91015625
1616621273351,2021-03-24T21:27:57.036Z,2.93,99525.25390625
1616621273429,2021-03-24T21:27:57.052Z,3.008,99525.25390625
1616621273508,2021-03-24T21:27:57.081Z,3.087,99525.25390625
1616621273586,2021-03-24T21:27:57.098Z,3.165,99525.25390625
1616621273663,2021-03-24T21:27:57.128Z,3.242,99526.09765625
1616621273741,2021-03-24T21:27:57.160Z,3.32,99525.25390625
1616621273818,2021-03-24T21:27:57.186Z,3.397,99524.59765625
1616621273896,2021-03-24T21:27:57.202Z,3.475,99524.59765625
1616621273974,2021-03-24T21:27:57.231Z,3.553,99524.59765625
