epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1616621270435,2021-03-24T21:27:56.047Z,0.014,8.277777671813965,-22.351388931274414,37.38194274902344
1616621270474,2021-03-24T21:27:56.062Z,0.053,7.527777671813965,-22.351388931274414,37.38194274902344
1616621270515,2021-03-24T21:27:56.076Z,0.094,8.277777671813965,-21.226388931274414,37.81944274902344
1616621270555,2021-03-24T21:27:56.082Z,0.134,7.527777671813965,-21.601388931274414,37.38194274902344
1616621270594,2021-03-24T21:27:56.092Z,0.173,7.152777671813965,-20.851388931274414,37.38194274902344
1616621270615,2021-03-24T21:27:56.107Z,0.194,6.402777671813965,-22.288888931274414,38.25694274902344
1616621270656,2021-03-24T21:27:56.122Z,0.235,8.590277671813965,-23.038888931274414,37.06944274902344
1616621270695,2021-03-24T21:27:56.137Z,0.274,7.902777671813965,-21.913888931274414,38.63194274902344
1616621270735,2021-03-24T21:27:56.151Z,0.314,7.527777671813965,-22.663888931274414,38.25694274902344
1616621270775,2021-03-24T21:27:56.153Z,0.354,8.277777671813965,-21.601388931274414,37.44444274902344
1616621270816,2021-03-24T21:27:56.168Z,0.395,7.152777671813965,-21.913888931274414,39.00694274902344
1616621270855,2021-03-24T21:27:56.182Z,0.434,7.527777671813965,-20.101388931274414,37.88194274902344
1616621270895,2021-03-24T21:27:56.197Z,0.474,7.152777671813965,-21.913888931274414,36.63194274902344
1616621270936,2021-03-24T21:27:56.212Z,0.515,7.527777671813965,-20.851388931274414,38.63194274902344
1616621270975,2021-03-24T21:27:56.227Z,0.554,8.965277671813965,-21.913888931274414,38.25694274902344
1616621271015,2021-03-24T21:27:56.242Z,0.594,8.590277671813965,-21.913888931274414,37.88194274902344
1616621271056,2021-03-24T21:27:56.256Z,0.635,7.902777671813965,-21.913888931274414,37.88194274902344
1616621271095,2021-03-24T21:27:56.258Z,0.674,8.590277671813965,-22.288888931274414,37.81944274902344
1616621271135,2021-03-24T21:27:56.272Z,0.714,7.902777671813965,-22.663888931274414,37.50694274902344
1616621271176,2021-03-24T21:27:56.287Z,0.755,7.902777671813965,-22.288888931274414,37.44444274902344
1616621271215,2021-03-24T21:27:56.302Z,0.794,7.152777671813965,-22.663888931274414,38.63194274902344
1616621271255,2021-03-24T21:27:56.317Z,0.834,8.590277671813965,-20.476388931274414,36.69444274902344
1616621271296,2021-03-24T21:27:56.331Z,0.875,7.902777671813965,-20.851388931274414,37.88194274902344
1616621271336,2021-03-24T21:27:56.347Z,0.915,7.152777671813965,-22.288888931274414,37.50694274902344
1616621271375,2021-03-24T21:27:56.362Z,0.954,7.902777671813965,-21.601388931274414,35.88194274902344
1616621271416,2021-03-24T21:27:56.363Z,0.995,7.527777671813965,-20.851388931274414,38.31944274902344
1616621271456,2021-03-24T21:27:56.377Z,1.035,8.590277671813965,-23.413888931274414,37.06944274902344
1616621271495,2021-03-24T21:27:56.394Z,1.074,8.590277671813965,-24.476388931274414,37.06944274902344
1616621271536,2021-03-24T21:27:56.407Z,1.115,7.527777671813965,-21.601388931274414,37.88194274902344
1616621271576,2021-03-24T21:27:56.422Z,1.155,7.902777671813965,-20.476388931274414,37.50694274902344
1616621271615,2021-03-24T21:27:56.436Z,1.194,7.152777671813965,-21.601388931274414,36.69444274902344
1616621271656,2021-03-24T21:27:56.451Z,1.235,7.152777671813965,-24.851388931274414,38.25694274902344
1616621271696,2021-03-24T21:27:56.453Z,1.275,7.152777671813965,-25.976388931274414,38.31944274902344
1616621271735,2021-03-24T21:27:56.468Z,1.314,8.965277671813965,-28.538888931274414,36.31944274902344
1616621271775,2021-03-24T21:27:56.482Z,1.354,8.590277671813965,-32.16388702392578,38.69444274902344
1616621271816,2021-03-24T21:27:56.497Z,1.395,7.527777671813965,-28.851388931274414,37.88194274902344
1616621271856,2021-03-24T21:27:56.512Z,1.435,7.527777671813965,-25.601388931274414,37.50694274902344
1616621271895,2021-03-24T21:27:56.527Z,1.474,7.152777671813965,-23.413888931274414,39.06944274902344
1616621271936,2021-03-24T21:27:56.541Z,1.515,8.590277671813965,-20.101388931274414,37.88194274902344
1616621271976,2021-03-24T21:27:56.558Z,1.555,7.152777671813965,-22.288888931274414,38.63194274902344
1616621272015,2021-03-24T21:27:56.559Z,1.594,7.902777671813965,-22.288888931274414,38.31944274902344
1616621272056,2021-03-24T21:27:56.572Z,1.635,7.527777671813965,-21.601388931274414,37.50694274902344
1616621272096,2021-03-24T21:27:56.587Z,1.675,7.902777671813965,-20.851388931274414,38.63194274902344
1616621272137,2021-03-24T21:27:56.602Z,1.716,8.277777671813965,-21.226388931274414,38.25694274902344
1616621272176,2021-03-24T21:27:56.617Z,1.755,9.340277671813965,-22.663888931274414,37.13194274902344
1616621272216,2021-03-24T21:27:56.633Z,1.795,6.402777671813965,-22.288888931274414,37.88194274902344
1616621272257,2021-03-24T21:27:56.634Z,1.836,10.090277671813965,-21.601388931274414,38.69444274902344
1616621272296,2021-03-24T21:27:56.661Z,1.875,8.965277671813965,-21.538888931274414,38.69444274902344
1616621272336,2021-03-24T21:27:56.663Z,1.915,7.152777671813965,-21.913888931274414,37.13194274902344
1616621272376,2021-03-24T21:27:56.707Z,1.955,8.965277671813965,-21.913888931274414,38.75694274902344
1616621272417,2021-03-24T21:27:56.722Z,1.996,8.277777671813965,-22.288888931274414,38.31944274902344
1616621272456,2021-03-24T21:27:56.737Z,2.035,7.902777671813965,-21.226388931274414,36.69444274902344
1616621272496,2021-03-24T21:27:56.752Z,2.075,7.527777671813965,-22.288888931274414,37.88194274902344
1616621272537,2021-03-24T21:27:56.766Z,2.116,8.590277671813965,-22.288888931274414,37.88194274902344
1616621272576,2021-03-24T21:27:56.781Z,2.155,7.527777671813965,-21.601388931274414,36.69444274902344
1616621272616,2021-03-24T21:27:56.796Z,2.195,8.277777671813965,-20.476388931274414,37.88194274902344
1616621272655,2021-03-24T21:27:56.799Z,2.234,7.527777671813965,-21.913888931274414,37.88194274902344
1616621272696,2021-03-24T21:27:56.814Z,2.275,9.340277671813965,-22.288888931274414,38.25694274902344
1616621272736,2021-03-24T21:27:56.827Z,2.315,7.152777671813965,-20.476388931274414,38.31944274902344
1616621272775,2021-03-24T21:27:56.842Z,2.354,7.902777671813965,-20.101388931274414,38.31944274902344
1616621272817,2021-03-24T21:27:56.857Z,2.396,7.527777671813965,-20.101388931274414,37.44444274902344
1616621272856,2021-03-24T21:27:56.871Z,2.435,7.152777671813965,-21.913888931274414,39.50694274902344
1616621272896,2021-03-24T21:27:56.886Z,2.475,7.527777671813965,-20.851388931274414,39.06944274902344
1616621272937,2021-03-24T21:27:56.888Z,2.516,8.277777671813965,-21.913888931274414,36.31944274902344
1616621272976,2021-03-24T21:27:56.903Z,2.555,7.152777671813965,-21.538888931274414,37.50694274902344
1616621273016,2021-03-24T21:27:56.918Z,2.595,8.590277671813965,-21.226388931274414,36.69444274902344
1616621273057,2021-03-24T21:27:56.932Z,2.636,7.527777671813965,-21.226388931274414,37.50694274902344
1616621273096,2021-03-24T21:27:56.947Z,2.675,7.527777671813965,-21.226388931274414,37.88194274902344
1616621273136,2021-03-24T21:27:56.962Z,2.715,8.590277671813965,-21.913888931274414,38.31944274902344
1616621273177,2021-03-24T21:27:56.976Z,2.756,8.590277671813965,-21.913888931274414,36.69444274902344
1616621273216,2021-03-24T21:27:56.991Z,2.795,6.777777671813965,-21.913888931274414,37.50694274902344
1616621273256,2021-03-24T21:27:56.994Z,2.835,8.965277671813965,-23.038888931274414,37.88194274902344
1616621273297,2021-03-24T21:27:57.007Z,2.876,7.152777671813965,-21.913888931274414,37.50694274902344
1616621273337,2021-03-24T21:27:57.022Z,2.916,8.965277671813965,-21.538888931274414,38.69444274902344
1616621273376,2021-03-24T21:27:57.038Z,2.955,8.590277671813965,-23.038888931274414,37.50694274902344
1616621273417,2021-03-24T21:27:57.052Z,2.996,8.965277671813965,-20.851388931274414,36.69444274902344
1616621273457,2021-03-24T21:27:57.067Z,3.036,7.152777671813965,-20.851388931274414,37.88194274902344
1616621273496,2021-03-24T21:27:57.068Z,3.075,8.277777671813965,-21.913888931274414,38.69444274902344
1616621273537,2021-03-24T21:27:57.096Z,3.116,7.527777671813965,-20.851388931274414,37.50694274902344
1616621273577,2021-03-24T21:27:57.098Z,3.156,8.277777671813965,-22.288888931274414,37.50694274902344
1616621273616,2021-03-24T21:27:57.112Z,3.195,8.590277671813965,-21.913888931274414,39.44444274902344
1616621273656,2021-03-24T21:27:57.127Z,3.235,8.277777671813965,-21.913888931274414,37.88194274902344
1616621273697,2021-03-24T21:27:57.142Z,3.276,7.152777671813965,-24.851388931274414,38.31944274902344
