epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1616621270701,2021-03-24T21:27:56.100Z,0.303,99510.08821614583
1616621270779,2021-03-24T21:27:56.115Z,0.381,99509.27571614583
1616621270856,2021-03-24T21:27:56.118Z,0.458,99509.27571614583
1616621270934,2021-03-24T21:27:56.148Z,0.536,99509.93196614583
1616621271011,2021-03-24T21:27:56.161Z,0.613,99509.93196614583
1616621271089,2021-03-24T21:27:56.177Z,0.691,99509.93196614583
1616621271167,2021-03-24T21:27:56.188Z,0.769,99509.27571614583
1616621271244,2021-03-24T21:27:56.193Z,0.846,99509.27571614583
1616621271322,2021-03-24T21:27:56.207Z,0.924,99509.27571614583
1616621271400,2021-03-24T21:27:56.221Z,1.002,99509.27571614583
1616621271479,2021-03-24T21:27:56.249Z,1.081,99509.27571614583
1616621271556,2021-03-24T21:27:56.250Z,1.158,99508.61165364583
1616621271634,2021-03-24T21:27:56.264Z,1.236,99508.61165364583
1616621271712,2021-03-24T21:27:56.279Z,1.314,99509.42415364583
1616621271789,2021-03-24T21:27:56.283Z,1.391,99509.42415364583
1616621271867,2021-03-24T21:27:56.297Z,1.469,99508.76009114583
1616621271945,2021-03-24T21:27:56.340Z,1.547,99508.76009114583
1616621272022,2021-03-24T21:27:56.354Z,1.624,99508.76009114583
1616621272100,2021-03-24T21:27:56.358Z,1.702,99508.76009114583
1616621272178,2021-03-24T21:27:56.385Z,1.78,99508.76009114583
1616621272255,2021-03-24T21:27:56.398Z,1.857,99508.10384114583
1616621272333,2021-03-24T21:27:56.412Z,1.935,99508.76009114583
1616621272410,2021-03-24T21:27:56.430Z,2.012,99508.91634114583
1616621272488,2021-03-24T21:27:56.459Z,2.09,99508.91634114583
1616621272566,2021-03-24T21:27:56.473Z,2.168,99508.91634114583
1616621272643,2021-03-24T21:27:56.479Z,2.245,99508.91634114583
1616621272721,2021-03-24T21:27:56.506Z,2.323,99508.91634114583
1616621272799,2021-03-24T21:27:56.521Z,2.401,99508.25227864583
1616621272876,2021-03-24T21:27:56.534Z,2.478,99508.25227864583
1616621272954,2021-03-24T21:27:56.547Z,2.556,99508.25227864583
1616621273032,2021-03-24T21:27:56.553Z,2.634,99508.25227864583
1616621273109,2021-03-24T21:27:56.567Z,2.711,99508.25227864583
1616621273187,2021-03-24T21:27:56.583Z,2.789,99508.25227864583
1616621273264,2021-03-24T21:27:56.594Z,2.866,99508.25227864583
1616621273342,2021-03-24T21:27:56.608Z,2.944,99508.25227864583
1616621273420,2021-03-24T21:27:56.612Z,3.022,99508.25227864583
1616621273497,2021-03-24T21:27:56.625Z,3.099,99508.25227864583
1616621273575,2021-03-24T21:27:56.638Z,3.177,99508.25227864583
1616621273653,2021-03-24T21:27:56.673Z,3.255,99508.25227864583
1616621273732,2021-03-24T21:27:56.700Z,3.334,99508.25227864583
1616621273808,2021-03-24T21:27:56.714Z,3.41,99508.25227864583
