epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1616621270709,2021-03-24T21:27:56.073Z,0.296,99516.56477864583
1616621270788,2021-03-24T21:27:56.086Z,0.375,99516.56477864583
1616621270864,2021-03-24T21:27:56.100Z,0.451,99517.22884114583
1616621270942,2021-03-24T21:27:56.114Z,0.529,99517.22884114583
1616621271020,2021-03-24T21:27:56.118Z,0.607,99516.56477864583
1616621271097,2021-03-24T21:27:56.131Z,0.684,99516.56477864583
1616621271175,2021-03-24T21:27:56.145Z,0.762,99516.56477864583
1616621271252,2021-03-24T21:27:56.159Z,0.839,99516.73665364583
1616621271330,2021-03-24T21:27:56.192Z,0.917,99516.73665364583
1616621271408,2021-03-24T21:27:56.206Z,0.995,99516.06477864583
1616621271485,2021-03-24T21:27:56.219Z,1.072,99516.06477864583
1616621271563,2021-03-24T21:27:56.222Z,1.15,99516.06477864583
1616621271641,2021-03-24T21:27:56.236Z,1.228,99516.87727864583
1616621271718,2021-03-24T21:27:56.251Z,1.305,99516.21321614583
1616621271796,2021-03-24T21:27:56.254Z,1.383,99516.21321614583
1616621271874,2021-03-24T21:27:56.268Z,1.461,99516.21321614583
1616621271951,2021-03-24T21:27:56.281Z,1.538,99516.21321614583
1616621272030,2021-03-24T21:27:56.296Z,1.617,99516.21321614583
1616621272108,2021-03-24T21:27:56.298Z,1.695,99516.21321614583
1616621272186,2021-03-24T21:27:56.313Z,1.773,99515.54915364583
1616621272263,2021-03-24T21:27:56.326Z,1.85,99515.54915364583
1616621272341,2021-03-24T21:27:56.341Z,1.928,99516.34602864583
1616621272418,2021-03-24T21:27:56.354Z,2.005,99516.34602864583
1616621272496,2021-03-24T21:27:56.359Z,2.083,99516.34602864583
1616621272574,2021-03-24T21:27:56.372Z,2.161,99516.48665364583
1616621272651,2021-03-24T21:27:56.386Z,2.238,99516.48665364583
1616621272729,2021-03-24T21:27:56.398Z,2.316,99516.48665364583
1616621272807,2021-03-24T21:27:56.403Z,2.394,99516.48665364583
1616621272884,2021-03-24T21:27:56.417Z,2.471,99516.48665364583
1616621272962,2021-03-24T21:27:56.429Z,2.549,99516.48665364583
1616621273040,2021-03-24T21:27:56.433Z,2.627,99516.48665364583
1616621273117,2021-03-24T21:27:56.447Z,2.704,99515.83040364583
1616621273195,2021-03-24T21:27:56.461Z,2.782,99516.48665364583
1616621273272,2021-03-24T21:27:56.474Z,2.859,99516.48665364583
1616621273350,2021-03-24T21:27:56.478Z,2.937,99516.48665364583
1616621273428,2021-03-24T21:27:56.493Z,3.015,99516.48665364583
1616621273505,2021-03-24T21:27:56.506Z,3.092,99516.65852864583
1616621273583,2021-03-24T21:27:56.521Z,3.17,99516.65852864583
1616621273661,2021-03-24T21:27:56.534Z,3.248,99516.65852864583
1616621273738,2021-03-24T21:27:56.538Z,3.325,99516.65852864583
1616621273816,2021-03-24T21:27:56.553Z,3.403,99516.65852864583
1616621273894,2021-03-24T21:27:56.565Z,3.481,99516.65852864583
1616621273971,2021-03-24T21:27:56.566Z,3.558,99516.65852864583
