epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1616619143418,2021-03-24T20:52:28.415Z,0.075,99022.125
1616619143494,2021-03-24T20:52:28.444Z,0.151,99021.46875
1616619143572,2021-03-24T20:52:28.503Z,0.229,99021.46875
1616619143651,2021-03-24T20:52:28.563Z,0.308,99020.8203125
1616619143729,2021-03-24T20:52:28.595Z,0.386,99020.8203125
1616619143806,2021-03-24T20:52:28.638Z,0.463,99020.8203125
1616619143884,2021-03-24T20:52:28.715Z,0.541,99020.171875
1616619143962,2021-03-24T20:52:28.736Z,0.619,99020.96875
1616619144039,2021-03-24T20:52:28.788Z,0.696,99020.96875
1616619144117,2021-03-24T20:52:28.806Z,0.774,99020.96875
1616619144194,2021-03-24T20:52:28.848Z,0.851,99020.3125
1616619144272,2021-03-24T20:52:28.954Z,0.929,99020.3125
1616619144350,2021-03-24T20:52:28.984Z,1.007,99021.109375
1616619144427,2021-03-24T20:52:29.028Z,1.084,99020.453125
1616619144505,2021-03-24T20:52:29.058Z,1.162,99020.453125
1616619144583,2021-03-24T20:52:29.105Z,1.24,99020.453125
1616619144660,2021-03-24T20:52:29.148Z,1.317,99020.453125
1616619144738,2021-03-24T20:52:29.193Z,1.395,99019.8046875
1616619144816,2021-03-24T20:52:29.238Z,1.473,99019.8046875
1616619144893,2021-03-24T20:52:29.283Z,1.55,99019.953125
1616619144971,2021-03-24T20:52:29.328Z,1.628,99019.953125
1616619145048,2021-03-24T20:52:29.372Z,1.705,99019.953125
1616619145126,2021-03-24T20:52:29.404Z,1.783,99019.953125
1616619145204,2021-03-24T20:52:29.493Z,1.861,99020.7421875
1616619145281,2021-03-24T20:52:29.525Z,1.938,99020.7421875
1616619145359,2021-03-24T20:52:29.583Z,2.016,99020.7421875
1616619145437,2021-03-24T20:52:29.600Z,2.094,99020.7421875
1616619145514,2021-03-24T20:52:29.659Z,2.171,99020.7421875
1616619145592,2021-03-24T20:52:29.691Z,2.249,99020.7421875
1616619145670,2021-03-24T20:52:29.734Z,2.327,99020.7421875
1616619145747,2021-03-24T20:52:29.794Z,2.404,99020.09375
1616619145825,2021-03-24T20:52:29.838Z,2.482,99021.5703125
1616619145902,2021-03-24T20:52:29.869Z,2.559,99021.5703125
1616619145980,2021-03-24T20:52:29.900Z,2.637,99020.921875
1616619146058,2021-03-24T20:52:29.928Z,2.715,99020.921875
1616619146135,2021-03-24T20:52:29.958Z,2.792,99020.921875
1616619146213,2021-03-24T20:52:30.003Z,2.87,99020.921875
1616619146291,2021-03-24T20:52:30.034Z,2.948,99020.921875
1616619146368,2021-03-24T20:52:30.065Z,3.025,99020.921875
1616619146446,2021-03-24T20:52:30.108Z,3.103,99020.921875
1616619146524,2021-03-24T20:52:30.154Z,3.181,99021.71875
1616619146601,2021-03-24T20:52:30.214Z,3.258,99021.0625
1616619146679,2021-03-24T20:52:30.258Z,3.336,99021.0625
1616619146756,2021-03-24T20:52:30.303Z,3.413,99021.0625
1616619146834,2021-03-24T20:52:30.348Z,3.491,99021.0625
1616619146912,2021-03-24T20:52:30.364Z,3.569,99021.0625
1616619146989,2021-03-24T20:52:30.393Z,3.646,99021.0625
