epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1616619142802,2021-03-24T20:52:28.163Z,-0.381,-56.6875,203.3125,-9.875
1616619142843,2021-03-24T20:52:28.193Z,-0.34,-55.9375,202.25,-11
1616619142882,2021-03-24T20:52:28.195Z,-0.301,-56.3125,203,-11.75
1616619142923,2021-03-24T20:52:28.197Z,-0.26,-56.3125,203,-10.25
1616619142963,2021-03-24T20:52:28.223Z,-0.22,-55.5625,199,-10.625
1616619142981,2021-03-24T20:52:28.238Z,-0.202,-55.1875,203.3125,-10.625
1616619143020,2021-03-24T20:52:28.241Z,-0.163,-56.6875,204.0625,-10.625
1616619143060,2021-03-24T20:52:28.243Z,-0.123,-57,204.0625,-10.25
1616619143101,2021-03-24T20:52:28.270Z,-0.082,-55.5625,202.625,-9.875
1616619143140,2021-03-24T20:52:28.272Z,-0.043,-56.6875,202.625,-11
1616619143159,2021-03-24T20:52:28.273Z,-0.024,-55.9375,204.0625,-9.875
1616619143200,2021-03-24T20:52:28.285Z,0.017,-57.75,201.875,-12.875
1616619143240,2021-03-24T20:52:28.287Z,0.057,-56.3125,204.0625,-10.25
1616619143281,2021-03-24T20:52:28.299Z,0.098,-55.5625,203,-10.25
1616619143320,2021-03-24T20:52:28.301Z,0.137,-55.9375,204.0625,-11.375
1616619143360,2021-03-24T20:52:28.303Z,0.177,-55.9375,201.5,-11.375
1616619143401,2021-03-24T20:52:28.329Z,0.218,-56.6875,201.5,-9.0625
1616619143440,2021-03-24T20:52:28.332Z,0.257,-55.1875,202.25,-12.5
1616619143482,2021-03-24T20:52:28.343Z,0.299,-55.5625,202.25,-10.625
1616619143521,2021-03-24T20:52:28.348Z,0.338,-57,197.1875,-9.875
1616619143561,2021-03-24T20:52:28.349Z,0.378,-57,198.25,-10.25
1616619143602,2021-03-24T20:52:28.359Z,0.419,-55.9375,202.9375,-9.5
1616619143641,2021-03-24T20:52:28.362Z,0.458,-55.5625,203.6875,-11
1616619143682,2021-03-24T20:52:28.373Z,0.499,-56.6875,200.0625,-9.875
1616619143722,2021-03-24T20:52:28.375Z,0.539,-55.1875,204.0625,-10.625
1616619143763,2021-03-24T20:52:28.377Z,0.58,-55.9375,203.6875,-9.5
1616619143802,2021-03-24T20:52:28.404Z,0.619,-54.5,203,-9.875
1616619143843,2021-03-24T20:52:28.407Z,0.66,-55.1875,201.875,-10.25
1616619143883,2021-03-24T20:52:28.428Z,0.7,-55.1875,203,-9.875
1616619143922,2021-03-24T20:52:28.429Z,0.739,-55.5625,203.3125,-11.375
1616619143963,2021-03-24T20:52:28.430Z,0.78,-55.9375,200.8125,-11.375
1616619144003,2021-03-24T20:52:28.438Z,0.82,-55.5625,203.3125,-9.875
1616619144043,2021-03-24T20:52:28.439Z,0.86,-55.9375,196.0625,-11
1616619144084,2021-03-24T20:52:28.448Z,0.901,-55.1875,203.3125,-11
1616619144123,2021-03-24T20:52:28.450Z,0.94,-57,203.3125,-11.375
1616619144164,2021-03-24T20:52:28.455Z,0.981,-55.5625,189.1875,-11
1616619144204,2021-03-24T20:52:28.464Z,1.021,-54.5,200.8125,-9.875
1616619144243,2021-03-24T20:52:28.466Z,1.06,-56.6875,203.6875,-10.625
1616619144284,2021-03-24T20:52:28.493Z,1.101,-55.9375,201.875,-10.625
1616619144324,2021-03-24T20:52:28.525Z,1.141,-56.3125,202.25,-11.75
1616619144365,2021-03-24T20:52:28.527Z,1.182,-55.1875,204.4375,-11.75
1616619144404,2021-03-24T20:52:28.539Z,1.221,-55.9375,203,-11.375
1616619144444,2021-03-24T20:52:28.541Z,1.261,-55.5625,202.625,-12.125
1616619144485,2021-03-24T20:52:28.553Z,1.302,-55.5625,202.25,-10.25
1616619144524,2021-03-24T20:52:28.557Z,1.341,-56.3125,203,-10.625
1616619144565,2021-03-24T20:52:28.558Z,1.382,-55.9375,201.125,-12.875
1616619144605,2021-03-24T20:52:28.568Z,1.422,-56.6875,202.625,-10.625
1616619144645,2021-03-24T20:52:28.572Z,1.462,-57,202.9375,-10.625
1616619144686,2021-03-24T20:52:28.583Z,1.503,-55.5625,201.875,-12.5
1616619144725,2021-03-24T20:52:28.588Z,1.542,-55.5625,196.0625,-10.25
1616619144766,2021-03-24T20:52:28.589Z,1.583,-55.9375,193.5,-9.5
1616619144806,2021-03-24T20:52:28.628Z,1.623,-56.3125,200.8125,-12.125
1616619144847,2021-03-24T20:52:28.635Z,1.664,-54.875,202.9375,-11
1616619144886,2021-03-24T20:52:28.643Z,1.703,-56.6875,200.8125,-10.625
1616619144926,2021-03-24T20:52:28.645Z,1.743,-57.375,199.6875,-10.625
1616619144967,2021-03-24T20:52:28.648Z,1.784,-56.3125,202.25,-10.25
1616619145006,2021-03-24T20:52:28.660Z,1.823,-56.3125,203,-9.875
1616619145047,2021-03-24T20:52:28.662Z,1.864,-54.875,201.875,-11.75
1616619145087,2021-03-24T20:52:28.734Z,1.904,-55.5625,203.3125,-11.75
1616619145127,2021-03-24T20:52:28.737Z,1.944,-57,195.375,-10.25
1616619145168,2021-03-24T20:52:28.748Z,1.985,-55.5625,203.3125,-11
1616619145207,2021-03-24T20:52:28.750Z,2.024,-54.5,203.3125,-11
1616619145248,2021-03-24T20:52:28.752Z,2.065,-55.1875,203.3125,-10.625
1616619145288,2021-03-24T20:52:28.779Z,2.105,-55.9375,201.5,-11.375
