epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1616619142895,2021-03-24T20:52:28.144Z,-0.433,106.1875,53.3125,-180.375
1616619142935,2021-03-24T20:52:28.146Z,-0.393,105.4375,52.5625,-180.375
1616619142974,2021-03-24T20:52:28.159Z,-0.354,105.4375,53.3125,-181.5
1616619143014,2021-03-24T20:52:28.161Z,-0.314,105.8125,51.5,-181.5
1616619143055,2021-03-24T20:52:28.173Z,-0.273,106.1875,52.5625,-180.75
1616619143097,2021-03-24T20:52:28.175Z,-0.231,105.4375,51.875,-180.0625
1616619143137,2021-03-24T20:52:28.203Z,-0.191,106.5625,52.5625,-182.3125
1616619143177,2021-03-24T20:52:28.206Z,-0.151,106.1875,51.125,-181.1875
1616619143218,2021-03-24T20:52:28.219Z,-0.11,106.5625,52.5625,-180.375
1616619143257,2021-03-24T20:52:28.221Z,-0.071,106.1875,52.25,-181.875
1616619143297,2021-03-24T20:52:28.325Z,-0.031,105.8125,53.3125,-180.375
1616619143307,2021-03-24T20:52:28.326Z,-0.021,106.1875,48.5625,-180.8125
1616619143348,2021-03-24T20:52:28.354Z,0.02,106.5625,52.5625,-182.6875
1616619143388,2021-03-24T20:52:28.357Z,0.06,105.4375,52.5625,-178.875
1616619143427,2021-03-24T20:52:28.371Z,0.099,106.1875,36.875,-180.8125
1616619143468,2021-03-24T20:52:28.372Z,0.14,105.4375,52.25,-181.5625
1616619143508,2021-03-24T20:52:28.385Z,0.18,106.1875,52.25,-180.4375
1616619143547,2021-03-24T20:52:28.399Z,0.219,105.8125,53.6875,-181.875
1616619143587,2021-03-24T20:52:28.413Z,0.259,105.8125,53.3125,-182.3125
1616619143628,2021-03-24T20:52:28.415Z,0.3,106.1875,53.6875,-180.375
1616619143667,2021-03-24T20:52:28.422Z,0.339,105.8125,52.25,-180.75
1616619143707,2021-03-24T20:52:28.474Z,0.379,106.1875,52.25,-182.3125
1616619143746,2021-03-24T20:52:28.488Z,0.418,105.8125,52.5625,-181.125
1616619143787,2021-03-24T20:52:28.491Z,0.459,105.0625,52.25,-181.5
1616619143827,2021-03-24T20:52:28.492Z,0.499,106.5625,52.5625,-182.625
1616619143867,2021-03-24T20:52:28.518Z,0.539,105.8125,52.5625,-181.875
1616619143908,2021-03-24T20:52:28.521Z,0.58,106.5625,52.5625,-181.125
1616619143947,2021-03-24T20:52:28.536Z,0.619,105.4375,52.25,-182.6875
1616619143987,2021-03-24T20:52:28.537Z,0.659,106.1875,50.0625,-180.75
1616619144026,2021-03-24T20:52:28.609Z,0.698,107.25,44.5625,-181.125
1616619144067,2021-03-24T20:52:28.611Z,0.739,106.5625,51.125,-183.75
1616619144107,2021-03-24T20:52:28.624Z,0.779,106.1875,51.5,-180.75
1616619144146,2021-03-24T20:52:28.626Z,0.818,106.5625,40.1875,-180.75
1616619144187,2021-03-24T20:52:28.640Z,0.859,106.1875,52.5625,-183.0625
1616619144227,2021-03-24T20:52:28.653Z,0.899,106.1875,52.25,-181.5
1616619144266,2021-03-24T20:52:28.656Z,0.938,106.875,38.6875,-181.125
1616619144306,2021-03-24T20:52:28.668Z,0.978,105.8125,53.3125,-182.6875
1616619144347,2021-03-24T20:52:28.670Z,1.019,105.8125,52.5625,-181.125
1616619144387,2021-03-24T20:52:28.684Z,1.059,107.25,51.125,-180.75
1616619144426,2021-03-24T20:52:28.686Z,1.098,105.8125,53.3125,-181.9375
1616619144467,2021-03-24T20:52:28.698Z,1.139,106.5625,53.3125,-181.5625
1616619144507,2021-03-24T20:52:28.701Z,1.179,105.8125,48.9375,-180.75
1616619144546,2021-03-24T20:52:28.716Z,1.218,106.5625,51.875,-181.875
1616619144586,2021-03-24T20:52:28.717Z,1.258,106.9375,53.3125,-181.5
1616619144627,2021-03-24T20:52:28.733Z,1.299,106.1875,39.8125,-182.6875
1616619144666,2021-03-24T20:52:28.742Z,1.338,104.6875,49.3125,-182.3125
1616619144706,2021-03-24T20:52:28.760Z,1.378,105.4375,46.75,-182.25
1616619144747,2021-03-24T20:52:28.762Z,1.419,106.1875,39.8125,-181.5
1616619144786,2021-03-24T20:52:28.775Z,1.458,107.625,51.875,-182.3125
1616619144826,2021-03-24T20:52:28.822Z,1.498,105.4375,52.9375,-181.125
1616619144867,2021-03-24T20:52:28.823Z,1.539,105.8125,40.5625,-180.0625
1616619144907,2021-03-24T20:52:28.863Z,1.579,105.4375,51.875,-181.5625
1616619144946,2021-03-24T20:52:28.865Z,1.618,105.4375,52.25,-181.5
1616619144986,2021-03-24T20:52:28.894Z,1.658,106.9375,38.6875,-181.125
1616619145027,2021-03-24T20:52:28.908Z,1.699,106.5625,51.875,-183.875
1616619145066,2021-03-24T20:52:28.910Z,1.738,105.4375,53.6875,-181.125
1616619145106,2021-03-24T20:52:28.923Z,1.778,106.1875,38.375,-181.1875
1616619145145,2021-03-24T20:52:28.925Z,1.817,105.8125,51.875,-182.6875
1616619145186,2021-03-24T20:52:28.927Z,1.858,106.5625,52.9375,-181.5
1616619145226,2021-03-24T20:52:28.940Z,1.898,105.4375,42,-181.5625
