epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1616619142829,2021-03-24T20:52:28.135Z,-0.43,-46.75,102.0625,-59.25
1616619142870,2021-03-24T20:52:28.149Z,-0.389,-45.6875,102.4375,-59.3125
1616619142910,2021-03-24T20:52:28.151Z,-0.349,-45.6875,102.4375,-58.5
1616619142949,2021-03-24T20:52:28.166Z,-0.31,-45.6875,99.5625,-59.6875
1616619142990,2021-03-24T20:52:28.179Z,-0.269,-43.875,98.8125,-59.6875
1616619143014,2021-03-24T20:52:28.194Z,-0.245,-46.75,101.375,-59.3125
1616619143053,2021-03-24T20:52:28.209Z,-0.206,-46,102.0625,-60.4375
1616619143094,2021-03-24T20:52:28.211Z,-0.165,-45.6875,101.375,-58.9375
1616619143134,2021-03-24T20:52:28.225Z,-0.125,-46.75,100.625,-58.9375
1616619143175,2021-03-24T20:52:28.254Z,-0.084,-47.125,100.625,-60.8125
1616619143214,2021-03-24T20:52:28.256Z,-0.045,-45.3125,101.6875,-58.9375
1616619143238,2021-03-24T20:52:28.269Z,-0.021,-44.5625,101,-58.5
1616619143279,2021-03-24T20:52:28.284Z,0.02,-46.75,102.0625,-61.1875
1616619143318,2021-03-24T20:52:28.299Z,0.059,-44.5625,100.625,-59.6875
1616619143359,2021-03-24T20:52:28.313Z,0.1,-45.3125,101,-58.5
1616619143399,2021-03-24T20:52:28.316Z,0.14,-47.4375,100.625,-60.0625
1616619143439,2021-03-24T20:52:28.330Z,0.18,-46.375,101,-59.6875
1616619143480,2021-03-24T20:52:28.375Z,0.221,-46.375,99.9375,-58.9375
1616619143519,2021-03-24T20:52:28.390Z,0.26,-47.125,102.8125,-61.625
1616619143560,2021-03-24T20:52:28.404Z,0.301,-46.375,101.75,-60.5
1616619143600,2021-03-24T20:52:28.426Z,0.341,-46,99.9375,-59.3125
1616619143641,2021-03-24T20:52:28.428Z,0.382,-46.375,98.5,-60.875
1616619143680,2021-03-24T20:52:28.439Z,0.421,-45.6875,101.375,-59.75
1616619143720,2021-03-24T20:52:28.454Z,0.461,-46.375,102.0625,-60.0625
1616619143761,2021-03-24T20:52:28.465Z,0.502,-46.75,99.9375,-60.8125
1616619143800,2021-03-24T20:52:28.480Z,0.541,-46,101,-61.25
1616619143841,2021-03-24T20:52:28.509Z,0.582,-46,100.625,-59.3125
1616619143881,2021-03-24T20:52:28.540Z,0.622,-46.375,100.625,-61.25
1616619143922,2021-03-24T20:52:28.556Z,0.663,-46,100.25,-60.875
1616619143961,2021-03-24T20:52:28.570Z,0.702,-46.375,100.25,-59.3125
1616619144003,2021-03-24T20:52:28.584Z,0.744,-46.75,85.875,-58.9375
1616619144042,2021-03-24T20:52:28.599Z,0.783,-46,101.375,-60.125
1616619144082,2021-03-24T20:52:28.601Z,0.823,-45.6875,100.625,-59.3125
1616619144123,2021-03-24T20:52:28.629Z,0.864,-46,93.4375,-58.5625
1616619144162,2021-03-24T20:52:28.631Z,0.903,-46,101.6875,-60.5
1616619144203,2021-03-24T20:52:28.645Z,0.944,-45.6875,99.9375,-59.3125
