epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1616619143405,2021-03-24T20:52:28.358Z,0.077,99022.125
1616619143483,2021-03-24T20:52:28.373Z,0.155,99021.46875
1616619143560,2021-03-24T20:52:28.400Z,0.232,99022.28125
1616619143638,2021-03-24T20:52:28.415Z,0.31,99022.28125
1616619143716,2021-03-24T20:52:28.475Z,0.388,99023.078125
1616619143793,2021-03-24T20:52:28.491Z,0.465,99022.4140625
1616619143871,2021-03-24T20:52:28.519Z,0.543,99022.4140625
1616619143949,2021-03-24T20:52:28.536Z,0.621,99022.546875
1616619144026,2021-03-24T20:52:28.608Z,0.698,99023.359375
1616619144104,2021-03-24T20:52:28.624Z,0.776,99023.359375
1616619144181,2021-03-24T20:52:28.640Z,0.853,99022.703125
1616619144259,2021-03-24T20:52:28.655Z,0.931,99023.484375
1616619144337,2021-03-24T20:52:28.670Z,1.009,99023.484375
1616619144414,2021-03-24T20:52:28.686Z,1.086,99022.828125
1616619144492,2021-03-24T20:52:28.700Z,1.164,99023.65625
1616619144570,2021-03-24T20:52:28.716Z,1.242,99023.65625
1616619144647,2021-03-24T20:52:28.741Z,1.319,99022.984375
1616619144725,2021-03-24T20:52:28.761Z,1.397,99023.78125
1616619144803,2021-03-24T20:52:28.777Z,1.475,99023.78125
1616619144880,2021-03-24T20:52:28.823Z,1.552,99023.109375
1616619144958,2021-03-24T20:52:28.878Z,1.63,99023.9375
1616619145035,2021-03-24T20:52:28.909Z,1.707,99023.28125
1616619145113,2021-03-24T20:52:28.923Z,1.785,99023.28125
1616619145191,2021-03-24T20:52:28.938Z,1.863,99023.28125
1616619145268,2021-03-24T20:52:28.969Z,1.94,99022.609375
1616619145346,2021-03-24T20:52:28.984Z,2.018,99023.28125
1616619145424,2021-03-24T20:52:29.013Z,2.096,99023.40625
1616619145501,2021-03-24T20:52:29.028Z,2.173,99023.40625
1616619145579,2021-03-24T20:52:29.043Z,2.251,99023.40625
1616619145657,2021-03-24T20:52:29.092Z,2.329,99023.40625
1616619145734,2021-03-24T20:52:29.103Z,2.406,99023.40625
1616619145812,2021-03-24T20:52:29.120Z,2.484,99023.40625
1616619145889,2021-03-24T20:52:29.166Z,2.561,99024.1875
1616619145967,2021-03-24T20:52:29.180Z,2.639,99024.1875
1616619146045,2021-03-24T20:52:29.208Z,2.717,99024.1875
1616619146122,2021-03-24T20:52:29.223Z,2.794,99023.53125
1616619146200,2021-03-24T20:52:29.239Z,2.872,99023.53125
1616619146278,2021-03-24T20:52:29.268Z,2.95,99023.53125
1616619146355,2021-03-24T20:52:29.272Z,3.027,99023.53125
1616619146433,2021-03-24T20:52:29.313Z,3.105,99023.53125
1616619146511,2021-03-24T20:52:29.331Z,3.183,99023.53125
1616619146588,2021-03-24T20:52:29.362Z,3.26,99023.53125
1616619146666,2021-03-24T20:52:29.378Z,3.338,99024.3515625
1616619146743,2021-03-24T20:52:29.391Z,3.415,99024.3515625
1616619146821,2021-03-24T20:52:29.421Z,3.493,99024.3515625
1616619146899,2021-03-24T20:52:29.464Z,3.571,99024.3515625
1616619146976,2021-03-24T20:52:29.478Z,3.648,99024.3515625
1616619147054,2021-03-24T20:52:29.495Z,3.726,99024.3515625
1616619147132,2021-03-24T20:52:29.508Z,3.804,99024.3515625
