epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1616619143335,2021-03-24T20:52:28.300Z,0.076,99020.90625
1616619143412,2021-03-24T20:52:28.329Z,0.153,99020.25
1616619143490,2021-03-24T20:52:28.389Z,0.231,99020.25
1616619143567,2021-03-24T20:52:28.405Z,0.308,99019.59375
1616619143645,2021-03-24T20:52:28.434Z,0.386,99019.59375
1616619143723,2021-03-24T20:52:28.454Z,0.464,99019.59375
1616619143800,2021-03-24T20:52:28.480Z,0.541,99019.78125
1616619143878,2021-03-24T20:52:28.539Z,0.619,99019.1328125
1616619143956,2021-03-24T20:52:28.569Z,0.697,99019.1328125
1616619144033,2021-03-24T20:52:28.586Z,0.774,99018.671875
1616619144112,2021-03-24T20:52:28.615Z,0.853,99018.671875
1616619144190,2021-03-24T20:52:28.644Z,0.931,99018.671875
1616619144268,2021-03-24T20:52:28.660Z,1.009,99018.015625
1616619144345,2021-03-24T20:52:28.720Z,1.086,99018.015625
1616619144423,2021-03-24T20:52:28.749Z,1.164,99018.203125
1616619144501,2021-03-24T20:52:28.766Z,1.242,99017.546875
1616619144578,2021-03-24T20:52:28.811Z,1.319,99017.546875
1616619144656,2021-03-24T20:52:28.839Z,1.397,99017.0859375
1616619144733,2021-03-24T20:52:28.856Z,1.474,99017.0859375
1616619144811,2021-03-24T20:52:28.885Z,1.552,99017.0859375
1616619144889,2021-03-24T20:52:28.975Z,1.63,99017.9375
1616619144966,2021-03-24T20:52:29.004Z,1.707,99017.28125
1616619145044,2021-03-24T20:52:29.021Z,1.785,99017.28125
1616619145122,2021-03-24T20:52:29.049Z,1.863,99017.28125
1616619145199,2021-03-24T20:52:29.079Z,1.94,99017.28125
1616619145277,2021-03-24T20:52:29.095Z,2.018,99016.625
1616619145355,2021-03-24T20:52:29.124Z,2.096,99017.46875
1616619145432,2021-03-24T20:52:29.154Z,2.173,99017.46875
1616619145510,2021-03-24T20:52:29.171Z,2.251,99017.46875
1616619145587,2021-03-24T20:52:29.200Z,2.328,99016.8125
1616619145665,2021-03-24T20:52:29.229Z,2.406,99016.8125
1616619145743,2021-03-24T20:52:29.245Z,2.484,99016.8125
1616619145820,2021-03-24T20:52:29.275Z,2.561,99016.8125
1616619145898,2021-03-24T20:52:29.304Z,2.639,99016.8125
1616619145976,2021-03-24T20:52:29.321Z,2.717,99016.8125
1616619146053,2021-03-24T20:52:29.365Z,2.794,99017.6640625
1616619146131,2021-03-24T20:52:29.409Z,2.872,99017.6640625
1616619146209,2021-03-24T20:52:29.424Z,2.95,99016.1640625
1616619146286,2021-03-24T20:52:29.454Z,3.027,99017.015625
1616619146364,2021-03-24T20:52:29.471Z,3.105,99017.6640625
1616619146441,2021-03-24T20:52:29.500Z,3.182,99017.015625
1616619146519,2021-03-24T20:52:29.529Z,3.26,99017.6640625
1616619146597,2021-03-24T20:52:29.546Z,3.338,99017.015625
1616619146674,2021-03-24T20:52:29.576Z,3.415,99017.015625
1616619146752,2021-03-24T20:52:29.604Z,3.493,99017.015625
1616619146830,2021-03-24T20:52:29.634Z,3.571,99017.015625
1616619146907,2021-03-24T20:52:29.664Z,3.648,99017.015625
1616619146985,2021-03-24T20:52:29.680Z,3.726,99017.015625
1616619147063,2021-03-24T20:52:29.709Z,3.804,99017.015625
1616619147140,2021-03-24T20:52:29.725Z,3.881,99017.015625
