epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613176358989,2021-02-13T00:32:44.049Z,0.026,28.4375,-25.5625,-139.6875
1613176359028,2021-02-13T00:32:44.051Z,0.065,28.125,-26.625,-139.6875
1613176359068,2021-02-13T00:32:44.053Z,0.105,27.75,-25.5625,-138.5625
1613176359107,2021-02-13T00:32:44.079Z,0.144,28.125,-24.8125,-139.375
1613176359147,2021-02-13T00:32:44.081Z,0.184,28.125,-25.5625,-140.5
1613176359169,2021-02-13T00:32:44.083Z,0.206,27.75,-24.8125,-138.25
1613176359208,2021-02-13T00:32:44.094Z,0.245,27.75,-24.8125,-140.9375
1613176359248,2021-02-13T00:32:44.097Z,0.285,28.8125,-26.25,-138.6875
1613176359288,2021-02-13T00:32:44.123Z,0.325,27.375,-28.125,-139.4375
1613176359327,2021-02-13T00:32:44.125Z,0.364,27.75,-26.25,-139.4375
1613176359368,2021-02-13T00:32:44.127Z,0.405,28.5,-31.75,-138.75
1613176359408,2021-02-13T00:32:44.138Z,0.445,27.75,-35.0625,-138.75
1613176359447,2021-02-13T00:32:44.141Z,0.484,28.125,-26.25,-140.1875
1613176359487,2021-02-13T00:32:44.168Z,0.524,27.75,-26.625,-138.3125
1613176359526,2021-02-13T00:32:44.171Z,0.563,28.125,-39.4375,-137.5
1613176359567,2021-02-13T00:32:44.172Z,0.604,28.125,-28.5,-139.5
1613176359607,2021-02-13T00:32:44.185Z,0.644,28.5,-24.4375,-139.125
1613176359646,2021-02-13T00:32:44.187Z,0.683,27.375,-42,-138.75
1613176359686,2021-02-13T00:32:44.198Z,0.723,27.75,-25.9375,-139.0625
1613176359727,2021-02-13T00:32:44.200Z,0.764,28.5,-26.625,-138.3125
1613176359767,2021-02-13T00:32:44.215Z,0.804,27.75,-29.1875,-139.9375
1613176359806,2021-02-13T00:32:44.216Z,0.843,28.5,-25.9375,-139.875
1613176359846,2021-02-13T00:32:44.229Z,0.883,28.125,-27,-138.75
1613176359885,2021-02-13T00:32:44.231Z,0.922,28.125,-26.25,-139.5
1613176359926,2021-02-13T00:32:44.260Z,0.963,28.125,-24.8125,-139.5
1613176359966,2021-02-13T00:32:44.264Z,1.003,27.75,-24.8125,-139.5625
1613176360005,2021-02-13T00:32:44.274Z,1.042,28.125,-28.125,-139.875
