epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1613176358996,2021-02-13T00:32:44.050Z,0.033,0.18292683362960815,-0.24390244483947754,-0.3048780560493469
1613176359036,2021-02-13T00:32:44.052Z,0.073,-0.18292683362960815,-0.3048780560493469,0.060975611209869385
1613176359075,2021-02-13T00:32:44.078Z,0.112,-0.18292683362960815,-0.24390244483947754,0.060975611209869385
1613176359115,2021-02-13T00:32:44.080Z,0.152,-0.12195122241973877,-0.4268292784690857,0.060975611209869385
1613176359154,2021-02-13T00:32:44.082Z,0.191,-0.3048780560493469,-0.3658536672592163,0.060975611209869385
1613176359192,2021-02-13T00:32:44.093Z,0.229,-0.24390244483947754,-0.3658536672592163,0.060975611209869385
1613176359232,2021-02-13T00:32:44.095Z,0.269,-0.24390244483947754,-0.3658536672592163,0.060975611209869385
1613176359271,2021-02-13T00:32:44.108Z,0.308,-0.18292683362960815,-0.3048780560493469,0.060975611209869385
1613176359311,2021-02-13T00:32:44.123Z,0.348,-0.18292683362960815,-0.3048780560493469,0
1613176359351,2021-02-13T00:32:44.125Z,0.388,-0.12195122241973877,-0.3658536672592163,0.060975611209869385
1613176359390,2021-02-13T00:32:44.127Z,0.427,-0.24390244483947754,-0.3658536672592163,0.12195122241973877
1613176359430,2021-02-13T00:32:44.140Z,0.467,-0.060975611209869385,-0.3048780560493469,0.060975611209869385
1613176359469,2021-02-13T00:32:44.142Z,0.506,-0.3048780560493469,-0.3658536672592163,0.060975611209869385
1613176359507,2021-02-13T00:32:44.169Z,0.544,-0.18292683362960815,-0.3658536672592163,0.060975611209869385
1613176359547,2021-02-13T00:32:44.171Z,0.584,-0.18292683362960815,-0.3658536672592163,0.12195122241973877
1613176359586,2021-02-13T00:32:44.183Z,0.623,-0.12195122241973877,-0.3658536672592163,0.060975611209869385
1613176359626,2021-02-13T00:32:44.185Z,0.663,-0.24390244483947754,-0.3048780560493469,0
1613176359665,2021-02-13T00:32:44.187Z,0.702,-0.24390244483947754,-0.24390244483947754,0.060975611209869385
1613176359705,2021-02-13T00:32:44.198Z,0.742,-0.18292683362960815,-0.24390244483947754,0
1613176359745,2021-02-13T00:32:44.202Z,0.782,-0.060975611209869385,-0.3658536672592163,0.12195122241973877
1613176359783,2021-02-13T00:32:44.215Z,0.82,-0.24390244483947754,-0.3048780560493469,0.060975611209869385
1613176359822,2021-02-13T00:32:44.217Z,0.859,-0.18292683362960815,-0.4268292784690857,0
1613176359862,2021-02-13T00:32:44.229Z,0.899,-0.060975611209869385,-0.3048780560493469,0.060975611209869385
1613176359901,2021-02-13T00:32:44.231Z,0.938,0.060975611209869385,-0.24390244483947754,0
1613176359941,2021-02-13T00:32:44.260Z,0.978,-0.24390244483947754,-0.3048780560493469,0.12195122241973877
1613176359980,2021-02-13T00:32:44.265Z,1.017,-0.18292683362960815,-0.3048780560493469,0.060975611209869385
1613176360020,2021-02-13T00:32:44.275Z,1.057,-0.24390244483947754,-0.3048780560493469,0.12195122241973877
1613176360060,2021-02-13T00:32:44.277Z,1.097,-0.18292683362960815,-0.3658536672592163,0
1613176360098,2021-02-13T00:32:44.288Z,1.135,-0.18292683362960815,-0.24390244483947754,0.12195122241973877
1613176360137,2021-02-13T00:32:44.291Z,1.174,-0.12195122241973877,-0.3048780560493469,0
1613176360177,2021-02-13T00:32:44.293Z,1.214,-0.24390244483947754,-0.3048780560493469,0.060975611209869385
1613176360216,2021-02-13T00:32:44.306Z,1.253,-0.24390244483947754,-0.3048780560493469,0.12195122241973877
1613176360256,2021-02-13T00:32:44.308Z,1.293,-0.18292683362960815,-0.3048780560493469,0
1613176360295,2021-02-13T00:32:44.364Z,1.332,-0.060975611209869385,-0.24390244483947754,0
1613176360335,2021-02-13T00:32:44.366Z,1.372,-0.24390244483947754,-0.3048780560493469,0.12195122241973877
1613176360374,2021-02-13T00:32:44.368Z,1.411,-0.24390244483947754,-0.24390244483947754,0.060975611209869385
1613176360413,2021-02-13T00:32:44.395Z,1.45,-0.060975611209869385,-0.3048780560493469,-0.060975611209869385
1613176360452,2021-02-13T00:32:44.398Z,1.489,-0.060975611209869385,-0.3048780560493469,0
1613176360492,2021-02-13T00:32:44.409Z,1.529,-0.18292683362960815,-0.24390244483947754,0.060975611209869385
1613176360531,2021-02-13T00:32:44.411Z,1.568,-0.12195122241973877,-0.3658536672592163,0.060975611209869385
1613176360571,2021-02-13T00:32:44.413Z,1.608,-0.12195122241973877,-0.3658536672592163,0
1613176360610,2021-02-13T00:32:44.425Z,1.647,-0.18292683362960815,-0.3658536672592163,0.12195122241973877
1613176360650,2021-02-13T00:32:44.427Z,1.687,-0.12195122241973877,-0.3658536672592163,0.12195122241973877
1613176360689,2021-02-13T00:32:44.454Z,1.726,-0.18292683362960815,-0.3048780560493469,0.060975611209869385
1613176360727,2021-02-13T00:32:44.456Z,1.764,-0.12195122241973877,-0.3048780560493469,0.060975611209869385
1613176360767,2021-02-13T00:32:44.458Z,1.804,-0.12195122241973877,-0.3658536672592163,0.18292683362960815
1613176360807,2021-02-13T00:32:44.470Z,1.844,-0.060975611209869385,-0.3048780560493469,0.12195122241973877
1613176360846,2021-02-13T00:32:44.472Z,1.883,-0.18292683362960815,-0.3048780560493469,0.060975611209869385
1613176360886,2021-02-13T00:32:44.483Z,1.923,-0.12195122241973877,-0.4268292784690857,0.060975611209869385
1613176360925,2021-02-13T00:32:44.487Z,1.962,-0.12195122241973877,-0.3048780560493469,0.12195122241973877
1613176360965,2021-02-13T00:32:44.503Z,2.002,-0.18292683362960815,-0.3048780560493469,0.060975611209869385
1613176361003,2021-02-13T00:32:44.504Z,2.04,-0.060975611209869385,-0.3048780560493469,0.12195122241973877
1613176361042,2021-02-13T00:32:44.505Z,2.079,-0.24390244483947754,-0.24390244483947754,0.060975611209869385
1613176361082,2021-02-13T00:32:44.514Z,2.119,-0.12195122241973877,-0.3048780560493469,0.060975611209869385
1613176361122,2021-02-13T00:32:44.516Z,2.159,-0.24390244483947754,-0.3048780560493469,0.060975611209869385
1613176361161,2021-02-13T00:32:44.517Z,2.198,-0.18292683362960815,-0.3048780560493469,0.12195122241973877
1613176361201,2021-02-13T00:32:44.531Z,2.238,-0.12195122241973877,-0.3048780560493469,0.060975611209869385
1613176361240,2021-02-13T00:32:44.535Z,2.277,-0.12195122241973877,-0.18292683362960815,0.060975611209869385
1613176361278,2021-02-13T00:32:44.559Z,2.315,-0.18292683362960815,-0.3658536672592163,0.060975611209869385
1613176361318,2021-02-13T00:32:44.561Z,2.355,-0.12195122241973877,-0.3048780560493469,0
1613176361357,2021-02-13T00:32:44.564Z,2.394,-0.18292683362960815,-0.3048780560493469,0.060975611209869385
1613176361397,2021-02-13T00:32:44.577Z,2.434,-0.12195122241973877,-0.3658536672592163,0.060975611209869385
1613176361436,2021-02-13T00:32:44.578Z,2.473,-0.24390244483947754,-0.24390244483947754,0.060975611209869385
1613176361476,2021-02-13T00:32:44.604Z,2.513,-0.24390244483947754,-0.3048780560493469,0.060975611209869385
1613176361516,2021-02-13T00:32:44.608Z,2.553,-0.18292683362960815,-0.3658536672592163,0.060975611209869385
1613176361554,2021-02-13T00:32:44.634Z,2.591,-0.18292683362960815,-0.3048780560493469,0
1613176361593,2021-02-13T00:32:44.636Z,2.63,-0.24390244483947754,-0.3048780560493469,0
1613176361633,2021-02-13T00:32:44.637Z,2.67,-0.18292683362960815,-0.3048780560493469,0.060975611209869385
1613176361672,2021-02-13T00:32:44.650Z,2.709,-0.24390244483947754,-0.24390244483947754,0.060975611209869385
1613176361712,2021-02-13T00:32:44.651Z,2.749,-0.24390244483947754,-0.3658536672592163,0.060975611209869385
1613176361751,2021-02-13T00:32:44.654Z,2.788,-0.12195122241973877,-0.3658536672592163,0
1613176361791,2021-02-13T00:32:44.668Z,2.828,-0.12195122241973877,-0.3048780560493469,0.060975611209869385
1613176361831,2021-02-13T00:32:44.669Z,2.868,-0.18292683362960815,-0.3048780560493469,0
1613176361869,2021-02-13T00:32:44.693Z,2.906,-0.18292683362960815,-0.3658536672592163,0.060975611209869385
1613176361908,2021-02-13T00:32:44.698Z,2.945,-0.060975611209869385,-0.3048780560493469,0
1613176361948,2021-02-13T00:32:44.699Z,2.985,-0.3048780560493469,-0.3048780560493469,0.12195122241973877
1613176361987,2021-02-13T00:32:44.699Z,3.024,-0.18292683362960815,-0.3658536672592163,0.060975611209869385
1613176362027,2021-02-13T00:32:44.700Z,3.064,-0.12195122241973877,-0.3658536672592163,0
