epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613176359234,2021-02-13T00:32:44.185Z,0.285,100888.265625
1613176359312,2021-02-13T00:32:44.201Z,0.363,100887.46875
1613176359390,2021-02-13T00:32:44.246Z,0.441,100888.1640625
1613176359467,2021-02-13T00:32:44.275Z,0.518,100888.1640625
1613176359545,2021-02-13T00:32:44.305Z,0.596,100887.359375
1613176359623,2021-02-13T00:32:44.321Z,0.674,100887.359375
1613176359700,2021-02-13T00:32:44.365Z,0.751,100887.359375
1613176359778,2021-02-13T00:32:44.397Z,0.829,100886.671875
1613176359855,2021-02-13T00:32:44.456Z,0.906,100886.671875
1613176359933,2021-02-13T00:32:44.484Z,0.984,100886.671875
1613176360011,2021-02-13T00:32:44.514Z,1.062,100885.984375
1613176360088,2021-02-13T00:32:44.568Z,1.139,100885.984375
1613176360166,2021-02-13T00:32:44.620Z,1.217,100885.984375
1613176360244,2021-02-13T00:32:44.667Z,1.295,100885.984375
1613176360321,2021-02-13T00:32:44.710Z,1.372,100885.984375
1613176360399,2021-02-13T00:32:44.740Z,1.45,100885.984375
1613176360477,2021-02-13T00:32:44.769Z,1.528,100885.296875
1613176360554,2021-02-13T00:32:44.815Z,1.605,100885.296875
1613176360632,2021-02-13T00:32:44.845Z,1.683,100885.296875
1613176360709,2021-02-13T00:32:44.890Z,1.76,100885.296875
1613176360787,2021-02-13T00:32:44.905Z,1.838,100885.296875
1613176360865,2021-02-13T00:32:44.936Z,1.916,100885.296875
1613176360942,2021-02-13T00:32:44.966Z,1.993,100885.296875
1613176361020,2021-02-13T00:32:45.011Z,2.071,100885.296875
1613176361098,2021-02-13T00:32:45.041Z,2.149,100885.296875
1613176361175,2021-02-13T00:32:45.069Z,2.226,100885.296875
1613176361253,2021-02-13T00:32:45.102Z,2.304,100884.59375
1613176361331,2021-02-13T00:32:45.131Z,2.382,100884.59375
1613176361408,2021-02-13T00:32:45.162Z,2.459,100884.59375
1613176361486,2021-02-13T00:32:45.204Z,2.537,100883.90625
1613176361563,2021-02-13T00:32:45.221Z,2.614,100883.90625
1613176361641,2021-02-13T00:32:45.250Z,2.692,100883.90625
1613176361719,2021-02-13T00:32:45.266Z,2.77,100883.90625
1613176361796,2021-02-13T00:32:45.296Z,2.847,100883.21875
1613176361874,2021-02-13T00:32:45.325Z,2.925,100883.21875
1613176361952,2021-02-13T00:32:45.354Z,3.003,100882.5234375
1613176362029,2021-02-13T00:32:45.371Z,3.08,100882.5234375
1613176362107,2021-02-13T00:32:45.400Z,3.158,100882.5234375
1613176362185,2021-02-13T00:32:45.433Z,3.236,100882.5234375
1613176362262,2021-02-13T00:32:45.464Z,3.313,100882.5234375
1613176362340,2021-02-13T00:32:45.494Z,3.391,100882.5234375
1613176362418,2021-02-13T00:32:45.520Z,3.469,100881.828125
1613176362495,2021-02-13T00:32:45.536Z,3.546,100881.828125
1613176362573,2021-02-13T00:32:45.551Z,3.624,100881.828125
1613176362650,2021-02-13T00:32:45.580Z,3.701,100881.828125
1613176362728,2021-02-13T00:32:45.610Z,3.779,100882.5234375
1613176362806,2021-02-13T00:32:45.626Z,3.857,100882.5234375
1613176362883,2021-02-13T00:32:45.655Z,3.934,100883.3125
1613176362961,2021-02-13T00:32:45.686Z,4.012,100882.625
1613176363039,2021-02-13T00:32:45.714Z,4.09,100882.625
1613176363118,2021-02-13T00:32:45.730Z,4.169,100882.625
1613176363194,2021-02-13T00:32:45.760Z,4.245,100882.625
1613176363272,2021-02-13T00:32:45.776Z,4.323,100881.9375
1613176363349,2021-02-13T00:32:45.805Z,4.4,100881.9375
1613176363427,2021-02-13T00:32:45.835Z,4.478,100882.625
1613176363504,2021-02-13T00:32:45.864Z,4.555,100881.9375
1613176363582,2021-02-13T00:32:45.880Z,4.633,100881.9375
1613176363660,2021-02-13T00:32:45.942Z,4.711,100881.9375
1613176363737,2021-02-13T00:32:45.956Z,4.788,100881.9375
