epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613176359217,2021-02-13T00:32:44.078Z,0.298,100893.8125
1613176359293,2021-02-13T00:32:44.082Z,0.374,100892.9765625
1613176359371,2021-02-13T00:32:44.096Z,0.452,100892.9765625
1613176359449,2021-02-13T00:32:44.111Z,0.53,100892.9765625
1613176359526,2021-02-13T00:32:44.125Z,0.607,100892.9765625
1613176359604,2021-02-13T00:32:44.153Z,0.685,100892.9765625
1613176359682,2021-02-13T00:32:44.159Z,0.763,100892.328125
1613176359759,2021-02-13T00:32:44.235Z,0.84,100892.328125
1613176359837,2021-02-13T00:32:44.249Z,0.918,100892.328125
1613176359914,2021-02-13T00:32:44.305Z,0.995,100892.328125
1613176359992,2021-02-13T00:32:44.308Z,1.073,100892.328125
1613176360070,2021-02-13T00:32:44.324Z,1.151,100892.328125
1613176360147,2021-02-13T00:32:44.350Z,1.228,100893.15625
1613176360226,2021-02-13T00:32:44.353Z,1.307,100893.15625
1613176360304,2021-02-13T00:32:44.366Z,1.385,100893.15625
1613176360382,2021-02-13T00:32:44.383Z,1.463,100893.15625
1613176360459,2021-02-13T00:32:44.410Z,1.54,100892.5078125
1613176360537,2021-02-13T00:32:44.439Z,1.618,100892.5078125
1613176360615,2021-02-13T00:32:44.484Z,1.696,100893.34375
1613176360692,2021-02-13T00:32:44.501Z,1.773,100893.34375
1613176360770,2021-02-13T00:32:44.515Z,1.851,100892.6953125
1613176360848,2021-02-13T00:32:44.530Z,1.929,100892.6953125
1613176360925,2021-02-13T00:32:44.534Z,2.006,100892.6953125
1613176361003,2021-02-13T00:32:44.547Z,2.084,100892.6953125
1613176361080,2021-02-13T00:32:44.568Z,2.161,100892.046875
1613176361158,2021-02-13T00:32:44.593Z,2.239,100892.6953125
1613176361236,2021-02-13T00:32:44.621Z,2.317,100892.046875
1613176361313,2021-02-13T00:32:44.635Z,2.394,100892.046875
1613176361391,2021-02-13T00:32:44.649Z,2.472,100892.046875
1613176361469,2021-02-13T00:32:44.687Z,2.55,100892.046875
1613176361546,2021-02-13T00:32:44.710Z,2.627,100892.265625
1613176361624,2021-02-13T00:32:44.717Z,2.705,100892.265625
1613176361702,2021-02-13T00:32:44.799Z,2.783,100892.265625
1613176361779,2021-02-13T00:32:44.803Z,2.86,100892.265625
1613176361857,2021-02-13T00:32:44.817Z,2.938,100891.609375
1613176361934,2021-02-13T00:32:44.832Z,3.015,100891.609375
1613176362012,2021-02-13T00:32:44.845Z,3.093,100891.609375
1613176362090,2021-02-13T00:32:44.860Z,3.171,100891.609375
1613176362167,2021-02-13T00:32:44.922Z,3.248,100891.609375
1613176362245,2021-02-13T00:32:44.937Z,3.326,100891.609375
1613176362323,2021-02-13T00:32:44.950Z,3.404,100891.609375
1613176362400,2021-02-13T00:32:44.964Z,3.481,100890.953125
1613176362478,2021-02-13T00:32:44.969Z,3.559,100890.953125
1613176362556,2021-02-13T00:32:45.000Z,3.637,100890.953125
1613176362633,2021-02-13T00:32:45.013Z,3.714,100890.953125
1613176362711,2021-02-13T00:32:45.039Z,3.792,100890.953125
1613176362788,2021-02-13T00:32:45.053Z,3.869,100890.953125
1613176362866,2021-02-13T00:32:45.058Z,3.947,100890.953125
1613176362944,2021-02-13T00:32:45.071Z,4.025,100890.953125
1613176363021,2021-02-13T00:32:45.085Z,4.102,100891.796875
1613176363099,2021-02-13T00:32:45.102Z,4.18,100891.796875
1613176363177,2021-02-13T00:32:45.113Z,4.258,100891.140625
1613176363254,2021-02-13T00:32:45.118Z,4.335,100891.140625
1613176363332,2021-02-13T00:32:45.132Z,4.413,100891.140625
1613176363410,2021-02-13T00:32:45.147Z,4.491,100891.140625
1613176363487,2021-02-13T00:32:45.162Z,4.568,100891.140625
1613176363565,2021-02-13T00:32:45.173Z,4.646,100891.796875
1613176363642,2021-02-13T00:32:45.178Z,4.723,100891.796875
1613176363720,2021-02-13T00:32:45.189Z,4.801,100891.796875
