epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613176358964,2021-02-13T00:32:44.071Z,0.025,-117.375,31.9375,-184.5
1613176359004,2021-02-13T00:32:44.085Z,0.065,-115.875,30.5,-187.125
1613176359044,2021-02-13T00:32:44.099Z,0.105,-115.875,31.1875,-184.125
1613176359085,2021-02-13T00:32:44.101Z,0.146,-115.5,31.1875,-184.1875
1613176359124,2021-02-13T00:32:44.129Z,0.185,-115.875,31.1875,-185.6875
1613176359145,2021-02-13T00:32:44.130Z,0.206,-115.5,30.875,-185.75
1613176359184,2021-02-13T00:32:44.146Z,0.245,-116.25,31.5625,-186.125
1613176359224,2021-02-13T00:32:44.160Z,0.285,-115.5,30.5,-185.8125
1613176359263,2021-02-13T00:32:44.175Z,0.324,-116.625,31.25,-185.0625
1613176359304,2021-02-13T00:32:44.189Z,0.365,-116.25,30.875,-186.5625
1613176359344,2021-02-13T00:32:44.191Z,0.405,-115.5,30.125,-184.6875
1613176359383,2021-02-13T00:32:44.205Z,0.444,-116.625,31.25,-184.75
1613176359423,2021-02-13T00:32:44.235Z,0.484,-114.375,30.875,-185.875
1613176359464,2021-02-13T00:32:44.236Z,0.525,-116.25,30.875,-185.8125
1613176359504,2021-02-13T00:32:44.250Z,0.565,-115.5,24.1875,-185.0625
1613176359543,2021-02-13T00:32:44.266Z,0.604,-114.75,30.5,-185.875
1613176359583,2021-02-13T00:32:44.280Z,0.644,-114.75,31.25,-184.75
1613176359624,2021-02-13T00:32:44.283Z,0.685,-117,16.75,-185.0625
1613176359663,2021-02-13T00:32:44.295Z,0.724,-115.875,29.75,-186.25
1613176359703,2021-02-13T00:32:44.310Z,0.764,-116.625,29.75,-185.0625
1613176359742,2021-02-13T00:32:44.326Z,0.803,-116.25,18.25,-185.125
1613176359782,2021-02-13T00:32:44.340Z,0.843,-115.875,32.3125,-185.5
1613176359823,2021-02-13T00:32:44.356Z,0.884,-117,30.875,-184
1613176359862,2021-02-13T00:32:44.358Z,0.923,-116.25,27.5,-186.3125
1613176359902,2021-02-13T00:32:44.387Z,0.963,-117.375,30.875,-186.3125
1613176359942,2021-02-13T00:32:44.430Z,1.003,-115.875,32.6875,-184.4375
1613176359983,2021-02-13T00:32:44.445Z,1.044,-117,31.625,-185.1875
1613176360022,2021-02-13T00:32:44.459Z,1.083,-115.5,31.9375,-186.3125
1613176360062,2021-02-13T00:32:44.490Z,1.123,-116.625,30.5,-184.375
1613176360101,2021-02-13T00:32:44.505Z,1.162,-117.375,30.5,-186.3125
1613176360142,2021-02-13T00:32:44.534Z,1.203,-115.875,30.875,-184.4375
1613176360182,2021-02-13T00:32:44.549Z,1.243,-116.25,31.5625,-184
1613176360221,2021-02-13T00:32:44.551Z,1.282,-116.625,28.625,-185.125
1613176360261,2021-02-13T00:32:44.567Z,1.322,-116.25,31.25,-185.1875
1613176360300,2021-02-13T00:32:44.595Z,1.361,-114.75,31.9375,-183.25
1613176360341,2021-02-13T00:32:44.610Z,1.402,-116.625,30.125,-185.9375
1613176360381,2021-02-13T00:32:44.626Z,1.442,-116.625,31.625,-185.1875
1613176360421,2021-02-13T00:32:44.641Z,1.482,-115.875,27.5,-184.75
1613176360460,2021-02-13T00:32:44.643Z,1.521,-117.375,23.8125,-185.9375
1613176360501,2021-02-13T00:32:44.666Z,1.562,-114.75,24.9375,-183.6875
1613176360541,2021-02-13T00:32:44.685Z,1.602,-115.125,26.375,-184.375
1613176360580,2021-02-13T00:32:44.700Z,1.641,-116.25,28.625,-185.5
1613176360621,2021-02-13T00:32:44.716Z,1.682,-116.625,31.25,-185.625
1613176360661,2021-02-13T00:32:44.730Z,1.722,-115.875,30.5,-185.5
1613176360700,2021-02-13T00:32:44.745Z,1.761,-116.25,30.5,-186.75
1613176360740,2021-02-13T00:32:44.749Z,1.801,-116.25,30.125,-185.125
1613176360779,2021-02-13T00:32:44.761Z,1.84,-116.625,30.5,-184.8125
1613176360820,2021-02-13T00:32:44.776Z,1.881,-116.625,31.25,-184.8125
1613176360860,2021-02-13T00:32:44.791Z,1.921,-115.125,31.625,-185.1875
1613176360900,2021-02-13T00:32:44.805Z,1.961,-114.375,31.9375,-184.0625
1613176360939,2021-02-13T00:32:44.819Z,2,-116.25,30.5,-185.9375
1613176360980,2021-02-13T00:32:44.835Z,2.041,-116.625,30.125,-184.4375
1613176361020,2021-02-13T00:32:44.837Z,2.081,-115.5,31.25,-184.375
1613176361059,2021-02-13T00:32:44.850Z,2.12,-116.625,31.5625,-184.75
1613176361099,2021-02-13T00:32:44.867Z,2.16,-116.625,31.5625,-184
1613176361138,2021-02-13T00:32:44.880Z,2.199,-115.125,30.875,-185.1875
1613176361179,2021-02-13T00:32:44.898Z,2.24,-117,30.875,-185.1875
1613176361219,2021-02-13T00:32:44.909Z,2.28,-115.875,30.5,-184.75
1613176361258,2021-02-13T00:32:44.911Z,2.319,-115.125,30.875,-185.625
1613176361298,2021-02-13T00:32:44.940Z,2.359,-115.5,29.75,-185.5
1613176361339,2021-02-13T00:32:44.955Z,2.4,-116.25,30.875,-184.8125
1613176361379,2021-02-13T00:32:44.969Z,2.44,-115.875,30.5,-184.0625
1613176361418,2021-02-13T00:32:44.986Z,2.479,-116.625,30.875,-185.1875
1613176361458,2021-02-13T00:32:45.001Z,2.519,-115.5,31.9375,-184.4375
1613176361499,2021-02-13T00:32:45.030Z,2.56,-115.875,23.4375,-184.375
1613176361538,2021-02-13T00:32:45.044Z,2.599,-116.25,30.875,-185.625
1613176361578,2021-02-13T00:32:45.060Z,2.639,-116.25,29.75,-185.125
1613176361617,2021-02-13T00:32:45.074Z,2.678,-115.125,17.125,-184.75
1613176361658,2021-02-13T00:32:45.083Z,2.719,-114.375,30.875,-185.5625
1613176361698,2021-02-13T00:32:45.091Z,2.759,-116.625,31.25,-185.625
1613176361737,2021-02-13T00:32:45.106Z,2.798,-115.125,24.1875,-184.4375
1613176361777,2021-02-13T00:32:45.120Z,2.838,-115.875,31.25,-185.1875
1613176361818,2021-02-13T00:32:45.135Z,2.879,-116.625,30.5,-184.0625
1613176361858,2021-02-13T00:32:45.150Z,2.919,-115.875,29.375,-185.9375
1613176361897,2021-02-13T00:32:45.165Z,2.958,-115.875,30.5,-185.125
1613176361937,2021-02-13T00:32:45.166Z,2.998,-115.875,30.125,-183.3125
1613176361976,2021-02-13T00:32:45.180Z,3.037,-116.25,31.5625,-184.8125
1613176362017,2021-02-13T00:32:45.195Z,3.078,-115.5,31.25,-184.8125
1613176362057,2021-02-13T00:32:45.210Z,3.118,-115.5,31.25,-184.4375
1613176362096,2021-02-13T00:32:45.225Z,3.157,-115.875,29,-185.1875
1613176362136,2021-02-13T00:32:45.240Z,3.197,-115.5,30.875,-185.125
1613176362177,2021-02-13T00:32:45.241Z,3.238,-115.5,30.5,-184.4375
1613176362216,2021-02-13T00:32:45.256Z,3.277,-115.875,28.25,-185.625
1613176362256,2021-02-13T00:32:45.271Z,3.317,-115.875,26.375,-186.375
1613176362296,2021-02-13T00:32:45.285Z,3.357,-116.25,26,-184.0625
1613176362335,2021-02-13T00:32:45.300Z,3.396,-116.25,26,-185.9375
1613176362376,2021-02-13T00:32:45.315Z,3.437,-115.125,30.875,-185.25
1613176362416,2021-02-13T00:32:45.329Z,3.477,-116.25,31.5625,-184.0625
1613176362455,2021-02-13T00:32:45.331Z,3.516,-115.5,31.25,-185.625
1613176362496,2021-02-13T00:32:45.348Z,3.557,-117,31.9375,-185.1875
1613176362536,2021-02-13T00:32:45.361Z,3.597,-114.75,32.3125,-185.1875
1613176362575,2021-02-13T00:32:45.377Z,3.636,-115.5,31.5625,-186.3125
1613176362615,2021-02-13T00:32:45.390Z,3.676,-115.875,31.625,-184.8125
1613176362654,2021-02-13T00:32:45.404Z,3.715,-116.25,30.875,-185.5625
1613176362695,2021-02-13T00:32:45.419Z,3.756,-115.875,30.875,-185.9375
1613176362735,2021-02-13T00:32:45.437Z,3.796,-116.25,31.5625,-184.4375
1613176362775,2021-02-13T00:32:45.438Z,3.836,-115.875,30.875,-183.3125
1613176362814,2021-02-13T00:32:45.457Z,3.875,-115.125,30.875,-187.125
1613176362854,2021-02-13T00:32:45.465Z,3.915,-116.25,31.25,-184.4375
1613176362895,2021-02-13T00:32:45.504Z,3.956,-117,30.875,-184.4375
1613176362934,2021-02-13T00:32:45.505Z,3.995,-117,30.5,-186.75
1613176362974,2021-02-13T00:32:45.514Z,4.035,-115.875,31.625,-184.8125
1613176363013,2021-02-13T00:32:45.525Z,4.074,-115.5,31.25,-184.0625
1613176363054,2021-02-13T00:32:45.540Z,4.115,-114.75,27.875,-186
1613176363094,2021-02-13T00:32:45.554Z,4.155,-114.75,31.25,-185.125
1613176363133,2021-02-13T00:32:45.599Z,4.194,-116.625,31.625,-184.8125
1613176363173,2021-02-13T00:32:45.601Z,4.234,-116.625,31.25,-186.375
1613176363214,2021-02-13T00:32:45.629Z,4.275,-115.875,31.25,-186
1613176363254,2021-02-13T00:32:45.645Z,4.315,-116.25,29.75,-185.1875
1613176363293,2021-02-13T00:32:45.659Z,4.354,-116.25,30.125,-185.1875
1613176363333,2021-02-13T00:32:45.661Z,4.394,-114.75,31.25,-184.8125
1613176363372,2021-02-13T00:32:45.676Z,4.433,-116.625,17.5,-184.8125
1613176363413,2021-02-13T00:32:45.705Z,4.474,-115.875,29,-185.625
1613176363453,2021-02-13T00:32:45.724Z,4.514,-115.875,31.625,-183.75
1613176363492,2021-02-13T00:32:45.734Z,4.553,-116.25,16.375,-184.125
1613176363532,2021-02-13T00:32:45.749Z,4.593,-115.5,31.625,-184.4375
1613176363573,2021-02-13T00:32:45.765Z,4.634,-115.5,31.9375,-184.5
1613176363612,2021-02-13T00:32:45.766Z,4.673,-116.625,26.75,-184.4375
1613176363652,2021-02-13T00:32:45.780Z,4.713,-116.25,32.6875,-185.25
1613176363692,2021-02-13T00:32:45.796Z,4.753,-116.25,31.9375,-185.1875
1613176363733,2021-02-13T00:32:45.825Z,4.794,-116.625,31.25,-184.8125
