epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613176358979,2021-02-13T00:32:44.057Z,0.023,-60.6875,211,-36.9375
1613176359018,2021-02-13T00:32:44.071Z,0.062,-60.6875,212.5,-37.3125
1613176359058,2021-02-13T00:32:44.086Z,0.102,-61.75,211.375,-37.3125
1613176359099,2021-02-13T00:32:44.087Z,0.143,-61.75,210.6875,-36.5625
1613176359138,2021-02-13T00:32:44.102Z,0.182,-62.5,210.3125,-37.3125
1613176359159,2021-02-13T00:32:44.116Z,0.203,-61.75,211.4375,-37.375
1613176359198,2021-02-13T00:32:44.131Z,0.242,-60.6875,212.875,-38.875
1613176359238,2021-02-13T00:32:44.146Z,0.282,-62.875,210.3125,-36.9375
1613176359279,2021-02-13T00:32:44.160Z,0.323,-62.875,209.9375,-37.3125
1613176359318,2021-02-13T00:32:44.162Z,0.362,-60.3125,210.3125,-37.75
1613176359358,2021-02-13T00:32:44.177Z,0.402,-63.5625,210.6875,-38.125
1613176359399,2021-02-13T00:32:44.191Z,0.443,-62.5,211.0625,-36.5625
1613176359439,2021-02-13T00:32:44.206Z,0.483,-60.3125,209.5625,-37.6875
1613176359478,2021-02-13T00:32:44.236Z,0.522,-62.5,210.6875,-36.9375
1613176359519,2021-02-13T00:32:44.238Z,0.563,-63.5625,211.75,-36.9375
1613176359559,2021-02-13T00:32:44.252Z,0.603,-62.5,211.75,-38.5
1613176359598,2021-02-13T00:32:44.268Z,0.642,-61.4375,208.5,-37
1613176359639,2021-02-13T00:32:44.282Z,0.683,-61.75,202.3125,-37.75
1613176359679,2021-02-13T00:32:44.295Z,0.723,-62.875,202,-37.375
1613176359720,2021-02-13T00:32:44.310Z,0.764,-61.4375,201.625,-37.375
1613176359759,2021-02-13T00:32:44.325Z,0.803,-61.4375,207.4375,-36.1875
1613176359799,2021-02-13T00:32:44.327Z,0.843,-61.4375,211.75,-36.9375
1613176359840,2021-02-13T00:32:44.342Z,0.884,-61.4375,211.0625,-37
1613176359879,2021-02-13T00:32:44.358Z,0.923,-63.25,207.8125,-36.1875
1613176359919,2021-02-13T00:32:44.371Z,0.963,-62.125,208.5,-37
1613176359960,2021-02-13T00:32:44.389Z,1.004,-61.75,209.625,-36.5625
1613176360000,2021-02-13T00:32:44.401Z,1.044,-61.75,210.3125,-35.4375
1613176360041,2021-02-13T00:32:44.415Z,1.085,-61.75,208.5,-37
1613176360080,2021-02-13T00:32:44.447Z,1.124,-62.5,211.4375,-36.25
1613176360120,2021-02-13T00:32:44.476Z,1.164,-61.75,210,-36.25
1613176360159,2021-02-13T00:32:44.491Z,1.203,-62.875,209.25,-37
1613176360200,2021-02-13T00:32:44.506Z,1.244,-62.125,210.6875,-36.1875
1613176360240,2021-02-13T00:32:44.521Z,1.284,-61.75,210.6875,-36.1875
1613176360279,2021-02-13T00:32:44.522Z,1.323,-61.4375,208.5,-38.875
1613176360320,2021-02-13T00:32:44.537Z,1.364,-61.75,212.125,-36.625
1613176360360,2021-02-13T00:32:44.552Z,1.404,-60.3125,209.625,-35.8125
1613176360399,2021-02-13T00:32:44.568Z,1.443,-60.6875,209.625,-37.375
1613176360440,2021-02-13T00:32:44.581Z,1.484,-61.75,209.9375,-37.75
1613176360480,2021-02-13T00:32:44.595Z,1.524,-61.0625,210,-37.75
1613176360520,2021-02-13T00:32:44.611Z,1.564,-60.6875,209.625,-37.75
1613176360561,2021-02-13T00:32:44.612Z,1.605,-62.125,210.6875,-37.75
1613176360600,2021-02-13T00:32:44.627Z,1.644,-62.125,210.6875,-37.375
1613176360641,2021-02-13T00:32:44.673Z,1.685,-61.4375,211.0625,-37.75
1613176360681,2021-02-13T00:32:44.693Z,1.725,-61.4375,210.6875,-37.75
1613176360720,2021-02-13T00:32:44.702Z,1.764,-62.125,210.6875,-36.625
1613176360761,2021-02-13T00:32:44.717Z,1.805,-61.75,208.5,-38.5
1613176360801,2021-02-13T00:32:44.731Z,1.845,-62.5,210.6875,-37.375
1613176360840,2021-02-13T00:32:44.746Z,1.884,-62.125,210.3125,-37
1613176360881,2021-02-13T00:32:44.751Z,1.925,-63.25,211.8125,-37.75
1613176360921,2021-02-13T00:32:44.776Z,1.965,-61.0625,211.0625,-37
1613176360961,2021-02-13T00:32:44.778Z,2.005,-61.4375,210,-37.375
1613176361002,2021-02-13T00:32:44.792Z,2.046,-62.875,210.3125,-36.625
1613176361041,2021-02-13T00:32:44.807Z,2.085,-62.125,210.6875,-37.375
1613176361081,2021-02-13T00:32:44.821Z,2.125,-61.0625,211.0625,-36.25
1613176361122,2021-02-13T00:32:44.836Z,2.166,-60.6875,205.625,-37.375
1613176361161,2021-02-13T00:32:44.837Z,2.205,-60.6875,208.5,-37.375
1613176361202,2021-02-13T00:32:44.866Z,2.246,-61.8125,207.8125,-37
1613176361242,2021-02-13T00:32:44.867Z,2.286,-61.0625,194.375,-37
1613176361281,2021-02-13T00:32:44.897Z,2.325,-62.5,208.5,-37
1613176361322,2021-02-13T00:32:44.911Z,2.366,-62.125,209.25,-36.25
1613176361362,2021-02-13T00:32:44.928Z,2.406,-62.125,195.4375,-35.0625
1613176361401,2021-02-13T00:32:44.940Z,2.445,-61.8125,209.25,-36.625
1613176361442,2021-02-13T00:32:44.955Z,2.486,-61.4375,208.875,-37
1613176361482,2021-02-13T00:32:44.957Z,2.526,-61.4375,197.625,-35.5
1613176361522,2021-02-13T00:32:44.972Z,2.566,-61.0625,209.25,-38.125
1613176361563,2021-02-13T00:32:44.987Z,2.607,-61.4375,210.6875,-35.4375
1613176361602,2021-02-13T00:32:45.001Z,2.646,-61.4375,203.8125,-35.875
1613176361643,2021-02-13T00:32:45.016Z,2.687,-60.6875,207.0625,-37
1613176361683,2021-02-13T00:32:45.032Z,2.727,-62.125,211.0625,-35.0625
1613176361722,2021-02-13T00:32:45.046Z,2.766,-62.125,209.625,-36.25
1613176361762,2021-02-13T00:32:45.048Z,2.806,-61.4375,210.3125,-38.875
1613176361803,2021-02-13T00:32:45.062Z,2.847,-60.6875,210,-37
1613176361842,2021-02-13T00:32:45.078Z,2.886,-61.0625,210.6875,-36.25
1613176361883,2021-02-13T00:32:45.092Z,2.927,-61.75,210.3125,-37.75
1613176361923,2021-02-13T00:32:45.106Z,2.967,-60.6875,211.0625,-35.8125
1613176361962,2021-02-13T00:32:45.120Z,3.006,-61.4375,210.375,-37
