epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1613176358975,2021-02-13T00:32:44.055Z,0.037,0.3048780560493469,-0.4878048896789551,0.3658536672592163
1613176359015,2021-02-13T00:32:44.057Z,0.077,0.24390244483947754,-0.3658536672592163,-0.3048780560493469
1613176359056,2021-02-13T00:32:44.068Z,0.118,0.3048780560493469,-0.3048780560493469,-0.3048780560493469
1613176359095,2021-02-13T00:32:44.069Z,0.157,0.3048780560493469,-0.3658536672592163,-0.24390244483947754
1613176359136,2021-02-13T00:32:44.072Z,0.198,0.24390244483947754,-0.3048780560493469,-0.3048780560493469
1613176359176,2021-02-13T00:32:44.083Z,0.238,0.18292683362960815,-0.3048780560493469,-0.3048780560493469
1613176359217,2021-02-13T00:32:44.085Z,0.279,0.18292683362960815,-0.24390244483947754,-0.3048780560493469
1613176359256,2021-02-13T00:32:44.088Z,0.318,0.24390244483947754,-0.3658536672592163,-0.3048780560493469
1613176359297,2021-02-13T00:32:44.100Z,0.359,0.24390244483947754,-0.3048780560493469,-0.3048780560493469
1613176359337,2021-02-13T00:32:44.101Z,0.399,0.24390244483947754,-0.3048780560493469,-0.24390244483947754
1613176359378,2021-02-13T00:32:44.103Z,0.44,0.18292683362960815,-0.3658536672592163,-0.3048780560493469
1613176359417,2021-02-13T00:32:44.115Z,0.479,0.18292683362960815,-0.3658536672592163,-0.3048780560493469
1613176359458,2021-02-13T00:32:44.117Z,0.52,0.3048780560493469,-0.3048780560493469,-0.3048780560493469
1613176359498,2021-02-13T00:32:44.128Z,0.56,0.3048780560493469,-0.3048780560493469,-0.24390244483947754
1613176359539,2021-02-13T00:32:44.131Z,0.601,0.3048780560493469,-0.24390244483947754,-0.3048780560493469
1613176359579,2021-02-13T00:32:44.133Z,0.641,0.3048780560493469,-0.3658536672592163,-0.3048780560493469
1613176359620,2021-02-13T00:32:44.144Z,0.682,0.24390244483947754,-0.3048780560493469,-0.3048780560493469
1613176359659,2021-02-13T00:32:44.159Z,0.721,0.24390244483947754,-0.3658536672592163,-0.24390244483947754
1613176359700,2021-02-13T00:32:44.162Z,0.762,0.3048780560493469,-0.3658536672592163,-0.24390244483947754
1613176359741,2021-02-13T00:32:44.173Z,0.803,0.24390244483947754,-0.3658536672592163,-0.24390244483947754
1613176359781,2021-02-13T00:32:44.176Z,0.843,0.24390244483947754,-0.4268292784690857,-0.18292683362960815
1613176359822,2021-02-13T00:32:44.177Z,0.884,0.24390244483947754,-0.3658536672592163,-0.3658536672592163
1613176359861,2021-02-13T00:32:44.188Z,0.923,0.3048780560493469,-0.24390244483947754,-0.3048780560493469
1613176359902,2021-02-13T00:32:44.192Z,0.964,0.24390244483947754,-0.3048780560493469,-0.3048780560493469
1613176359942,2021-02-13T00:32:44.203Z,1.004,0.24390244483947754,-0.4268292784690857,-0.3658536672592163
1613176359983,2021-02-13T00:32:44.205Z,1.045,0.24390244483947754,-0.24390244483947754,-0.3048780560493469
1613176360022,2021-02-13T00:32:44.207Z,1.084,0.24390244483947754,-0.3658536672592163,-0.3048780560493469
1613176360063,2021-02-13T00:32:44.219Z,1.125,0.18292683362960815,-0.3658536672592163,-0.3048780560493469
1613176360103,2021-02-13T00:32:44.221Z,1.165,0.3048780560493469,-0.3048780560493469,-0.3658536672592163
1613176360144,2021-02-13T00:32:44.264Z,1.206,0.24390244483947754,-0.3048780560493469,-0.24390244483947754
1613176360184,2021-02-13T00:32:44.269Z,1.246,0.3048780560493469,-0.3658536672592163,-0.24390244483947754
1613176360225,2021-02-13T00:32:44.272Z,1.287,0.3048780560493469,-0.3658536672592163,-0.24390244483947754
1613176360264,2021-02-13T00:32:44.278Z,1.326,0.24390244483947754,-0.3658536672592163,-0.3048780560493469
1613176360305,2021-02-13T00:32:44.289Z,1.367,0.24390244483947754,-0.3048780560493469,-0.3048780560493469
1613176360345,2021-02-13T00:32:44.290Z,1.407,0.3048780560493469,-0.3658536672592163,-0.3658536672592163
1613176360386,2021-02-13T00:32:44.295Z,1.448,0.3048780560493469,-0.24390244483947754,-0.3658536672592163
1613176360427,2021-02-13T00:32:44.297Z,1.489,0.24390244483947754,-0.3658536672592163,-0.3048780560493469
1613176360466,2021-02-13T00:32:44.309Z,1.528,0.24390244483947754,-0.3658536672592163,-0.3048780560493469
1613176360507,2021-02-13T00:32:44.311Z,1.569,0.18292683362960815,-0.3048780560493469,-0.24390244483947754
1613176360547,2021-02-13T00:32:44.312Z,1.609,0.18292683362960815,-0.3048780560493469,-0.18292683362960815
1613176360588,2021-02-13T00:32:44.324Z,1.65,0.24390244483947754,-0.4268292784690857,-0.3048780560493469
1613176360627,2021-02-13T00:32:44.327Z,1.689,0.3048780560493469,-0.3658536672592163,-0.3658536672592163
1613176360668,2021-02-13T00:32:44.340Z,1.73,0.24390244483947754,-0.4878048896789551,-0.24390244483947754
1613176360708,2021-02-13T00:32:44.341Z,1.77,0.24390244483947754,-0.3048780560493469,-0.3048780560493469
1613176360749,2021-02-13T00:32:44.343Z,1.811,0.3048780560493469,-0.3048780560493469,-0.3048780560493469
1613176360789,2021-02-13T00:32:44.353Z,1.851,0.3658536672592163,-0.3658536672592163,-0.24390244483947754
1613176360830,2021-02-13T00:32:44.358Z,1.892,0.3658536672592163,-0.3658536672592163,-0.18292683362960815
1613176360869,2021-02-13T00:32:44.368Z,1.931,0.3048780560493469,-0.3048780560493469,-0.3658536672592163
1613176360910,2021-02-13T00:32:44.370Z,1.972,0.3048780560493469,-0.3658536672592163,-0.24390244483947754
1613176360950,2021-02-13T00:32:44.384Z,2.012,0.24390244483947754,-0.3048780560493469,-0.3658536672592163
1613176360991,2021-02-13T00:32:44.394Z,2.053,0.3658536672592163,-0.4268292784690857,-0.3048780560493469
1613176361032,2021-02-13T00:32:44.395Z,2.094,0.3048780560493469,-0.24390244483947754,-0.3048780560493469
1613176361071,2021-02-13T00:32:44.429Z,2.133,0.24390244483947754,-0.3658536672592163,-0.3048780560493469
1613176361112,2021-02-13T00:32:44.443Z,2.174,0.24390244483947754,-0.3658536672592163,-0.24390244483947754
1613176361152,2021-02-13T00:32:44.445Z,2.214,0.3048780560493469,-0.24390244483947754,-0.24390244483947754
1613176361193,2021-02-13T00:32:44.451Z,2.255,0.18292683362960815,-0.3658536672592163,-0.3048780560493469
1613176361232,2021-02-13T00:32:44.458Z,2.294,0.3048780560493469,-0.3658536672592163,-0.18292683362960815
1613176361273,2021-02-13T00:32:44.473Z,2.335,0.3658536672592163,-0.3658536672592163,-0.3658536672592163
1613176361313,2021-02-13T00:32:44.475Z,2.375,0.24390244483947754,-0.3048780560493469,-0.3048780560493469
1613176361354,2021-02-13T00:32:44.478Z,2.416,0.3048780560493469,-0.3048780560493469,-0.3048780560493469
1613176361394,2021-02-13T00:32:44.534Z,2.456,0.18292683362960815,-0.3048780560493469,-0.3048780560493469
1613176361435,2021-02-13T00:32:44.536Z,2.497,0.18292683362960815,-0.3658536672592163,-0.18292683362960815
1613176361474,2021-02-13T00:32:44.538Z,2.536,0.24390244483947754,-0.3658536672592163,-0.3048780560493469
1613176361515,2021-02-13T00:32:44.550Z,2.577,0.24390244483947754,-0.3048780560493469,-0.3048780560493469
1613176361555,2021-02-13T00:32:44.552Z,2.617,0.24390244483947754,-0.3048780560493469,-0.3048780560493469
1613176361596,2021-02-13T00:32:44.569Z,2.658,0.24390244483947754,-0.3048780560493469,-0.18292683362960815
1613176361637,2021-02-13T00:32:44.570Z,2.699,0.24390244483947754,-0.3658536672592163,-0.18292683362960815
1613176361676,2021-02-13T00:32:44.571Z,2.738,0.3048780560493469,-0.3048780560493469,-0.3048780560493469
1613176361717,2021-02-13T00:32:44.579Z,2.779,0.24390244483947754,-0.3658536672592163,-0.3048780560493469
1613176361757,2021-02-13T00:32:44.581Z,2.819,0.24390244483947754,-0.3048780560493469,-0.3048780560493469
1613176361798,2021-02-13T00:32:44.593Z,2.86,0.3658536672592163,-0.3658536672592163,-0.3048780560493469
1613176361837,2021-02-13T00:32:44.599Z,2.899,0.24390244483947754,-0.3048780560493469,-0.3048780560493469
1613176361878,2021-02-13T00:32:44.601Z,2.94,0.3658536672592163,-0.24390244483947754,-0.3658536672592163
1613176361918,2021-02-13T00:32:44.609Z,2.98,0.3658536672592163,-0.3658536672592163,-0.24390244483947754
1613176361959,2021-02-13T00:32:44.610Z,3.021,0.24390244483947754,-0.3658536672592163,-0.3048780560493469
1613176361999,2021-02-13T00:32:44.642Z,3.061,0.24390244483947754,-0.24390244483947754,-0.24390244483947754
1613176362040,2021-02-13T00:32:44.644Z,3.102,0.3658536672592163,-0.3048780560493469,-0.24390244483947754
1613176362079,2021-02-13T00:32:44.644Z,3.141,0.24390244483947754,-0.3048780560493469,-0.3658536672592163
1613176362120,2021-02-13T00:32:44.655Z,3.182,0.3048780560493469,-0.3048780560493469,-0.3658536672592163
1613176362160,2021-02-13T00:32:44.656Z,3.222,0.3048780560493469,-0.3658536672592163,-0.3048780560493469
1613176362201,2021-02-13T00:32:44.666Z,3.263,0.24390244483947754,-0.3658536672592163,-0.24390244483947754
1613176362240,2021-02-13T00:32:44.670Z,3.302,0.24390244483947754,-0.3658536672592163,-0.24390244483947754
1613176362281,2021-02-13T00:32:44.677Z,3.343,0.3658536672592163,-0.3048780560493469,-0.24390244483947754
1613176362321,2021-02-13T00:32:44.687Z,3.383,0.24390244483947754,-0.3048780560493469,-0.3048780560493469
1613176362362,2021-02-13T00:32:44.694Z,3.424,0.3048780560493469,-0.3048780560493469,-0.3048780560493469
1613176362403,2021-02-13T00:32:44.696Z,3.465,0.24390244483947754,-0.3658536672592163,-0.24390244483947754
1613176362442,2021-02-13T00:32:44.699Z,3.504,0.24390244483947754,-0.3048780560493469,-0.3048780560493469
1613176362483,2021-02-13T00:32:44.702Z,3.545,0.3048780560493469,-0.4268292784690857,-0.3658536672592163
1613176362523,2021-02-13T00:32:44.715Z,3.585,0.3048780560493469,-0.3658536672592163,-0.24390244483947754
1613176362564,2021-02-13T00:32:44.719Z,3.626,0.3048780560493469,-0.3658536672592163,-0.24390244483947754
1613176362604,2021-02-13T00:32:44.720Z,3.666,0.24390244483947754,-0.3048780560493469,-0.3048780560493469
1613176362645,2021-02-13T00:32:44.728Z,3.707,0.24390244483947754,-0.3658536672592163,-0.24390244483947754
1613176362684,2021-02-13T00:32:44.731Z,3.746,0.3048780560493469,-0.3658536672592163,-0.3658536672592163
