epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613176358955,2021-02-13T00:32:44.046Z,0.04,-33.25,-112.75,-303.1875
1613176358995,2021-02-13T00:32:44.060Z,0.08,-30.6875,-111.3125,-306.375
1613176359034,2021-02-13T00:32:44.074Z,0.119,-31.0625,-112.0625,-304.4375
1613176359074,2021-02-13T00:32:44.076Z,0.159,-31.4375,-115,-304.5625
1613176359114,2021-02-13T00:32:44.106Z,0.199,-32.1875,-117.1875,-306.0625
1613176359150,2021-02-13T00:32:44.120Z,0.235,-30.6875,-111.3125,-303.5625
1613176359190,2021-02-13T00:32:44.134Z,0.275,-31.4375,-112.0625,-305.4375
1613176359229,2021-02-13T00:32:44.151Z,0.314,-31.8125,-111.3125,-303.9375
1613176359269,2021-02-13T00:32:44.164Z,0.354,-30.6875,-111.3125,-303.9375
1613176359308,2021-02-13T00:32:44.167Z,0.393,-29.25,-110.9375,-305.0625
1613176359349,2021-02-13T00:32:44.181Z,0.434,-31.8125,-111.3125,-303.9375
1613176359389,2021-02-13T00:32:44.195Z,0.474,-30.3125,-110.9375,-303.5625
1613176359428,2021-02-13T00:32:44.210Z,0.513,-32.5,-111.6875,-304.8125
1613176359468,2021-02-13T00:32:44.226Z,0.553,-31.4375,-117.875,-303.25
1613176359509,2021-02-13T00:32:44.240Z,0.594,-32.1875,-123,-303.625
1613176359549,2021-02-13T00:32:44.241Z,0.634,-30.3125,-113.1875,-304.875
1613176359588,2021-02-13T00:32:44.256Z,0.673,-31.8125,-111.3125,-303.625
1613176359628,2021-02-13T00:32:44.273Z,0.713,-30.3125,-129.5625,-303.75
1613176359669,2021-02-13T00:32:44.287Z,0.754,-31.4375,-111,-304.875
1613176359708,2021-02-13T00:32:44.301Z,0.793,-31.0625,-111.6875,-304.0625
1613176359748,2021-02-13T00:32:44.315Z,0.833,-31.8125,-115.375,-304.875
1613176359787,2021-02-13T00:32:44.330Z,0.872,-30,-109.875,-304.9375
1613176359827,2021-02-13T00:32:44.334Z,0.912,-31.0625,-111.3125,-304.125
1613176359868,2021-02-13T00:32:44.348Z,0.953,-30.6875,-112.4375,-305.3125
1613176359907,2021-02-13T00:32:44.361Z,0.992,-32.1875,-110.25,-305.3125
1613176359947,2021-02-13T00:32:44.376Z,1.032,-32.1875,-111,-304.875
1613176359987,2021-02-13T00:32:44.392Z,1.072,-32.1875,-110.625,-305.6875
1613176360026,2021-02-13T00:32:44.406Z,1.111,-30.6875,-111.3125,-305.6875
1613176360067,2021-02-13T00:32:44.420Z,1.152,-31.8125,-111.3125,-304.5
1613176360107,2021-02-13T00:32:44.436Z,1.192,-29.625,-112.0625,-304.875
1613176360146,2021-02-13T00:32:44.450Z,1.231,-30.6875,-111.3125,-304.875
1613176360186,2021-02-13T00:32:44.467Z,1.271,-31.4375,-111.6875,-303.8125
1613176360227,2021-02-13T00:32:44.480Z,1.312,-31.0625,-111.6875,-304.9375
1613176360266,2021-02-13T00:32:44.481Z,1.351,-31.4375,-112.8125,-304.25
1613176360306,2021-02-13T00:32:44.497Z,1.391,-30.3125,-115,-303.5
