epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613176359260,2021-02-13T00:32:44.119Z,0.301,100892.859375
1613176359337,2021-02-13T00:32:44.124Z,0.378,100892.859375
1613176359415,2021-02-13T00:32:44.137Z,0.456,100892.859375
1613176359493,2021-02-13T00:32:44.153Z,0.534,100892.859375
1613176359570,2021-02-13T00:32:44.179Z,0.611,100892.203125
1613176359648,2021-02-13T00:32:44.183Z,0.689,100892.203125
1613176359726,2021-02-13T00:32:44.197Z,0.767,100891.5625
1613176359803,2021-02-13T00:32:44.210Z,0.844,100891.5625
1613176359881,2021-02-13T00:32:44.224Z,0.922,100891.5625
1613176359958,2021-02-13T00:32:44.229Z,0.999,100891.5625
1613176360036,2021-02-13T00:32:44.255Z,1.077,100890.90625
1613176360114,2021-02-13T00:32:44.261Z,1.155,100891.71875
1613176360191,2021-02-13T00:32:44.287Z,1.232,100891.0625
1613176360269,2021-02-13T00:32:44.290Z,1.31,100891.0625
1613176360347,2021-02-13T00:32:44.303Z,1.388,100891.0625
1613176360424,2021-02-13T00:32:44.317Z,1.465,100891.0625
1613176360502,2021-02-13T00:32:44.346Z,1.543,100890.40625
1613176360580,2021-02-13T00:32:44.351Z,1.621,100890.40625
1613176360657,2021-02-13T00:32:44.363Z,1.698,100889.7578125
1613176360735,2021-02-13T00:32:44.376Z,1.776,100890.5703125
1613176360812,2021-02-13T00:32:44.390Z,1.853,100890.5703125
1613176360890,2021-02-13T00:32:44.399Z,1.931,100890.5703125
1613176360968,2021-02-13T00:32:44.408Z,2.009,100890.5703125
1613176361045,2021-02-13T00:32:44.421Z,2.086,100890.5703125
1613176361123,2021-02-13T00:32:44.436Z,2.164,100889.921875
1613176361202,2021-02-13T00:32:44.470Z,2.243,100889.921875
1613176361280,2021-02-13T00:32:44.480Z,2.321,100889.921875
1613176361357,2021-02-13T00:32:44.495Z,2.398,100889.921875
1613176361435,2021-02-13T00:32:44.500Z,2.476,100889.921875
1613176361513,2021-02-13T00:32:44.512Z,2.554,100889.921875
1613176361590,2021-02-13T00:32:44.534Z,2.631,100889.265625
1613176361668,2021-02-13T00:32:44.542Z,2.709,100889.265625
1613176361746,2021-02-13T00:32:44.543Z,2.787,100890.078125
1613176361823,2021-02-13T00:32:44.559Z,2.864,100890.078125
1613176361901,2021-02-13T00:32:44.578Z,2.942,100890.078125
1613176361978,2021-02-13T00:32:44.579Z,3.019,100890.078125
1613176362056,2021-02-13T00:32:44.630Z,3.097,100889.421875
1613176362134,2021-02-13T00:32:44.635Z,3.175,100889.421875
1613176362211,2021-02-13T00:32:44.647Z,3.252,100889.421875
1613176362289,2021-02-13T00:32:44.670Z,3.33,100889.421875
1613176362367,2021-02-13T00:32:44.671Z,3.408,100889.421875
1613176362444,2021-02-13T00:32:44.694Z,3.485,100889.421875
1613176362522,2021-02-13T00:32:44.696Z,3.563,100889.421875
1613176362600,2021-02-13T00:32:44.705Z,3.641,100889.421875
1613176362677,2021-02-13T00:32:44.721Z,3.718,100889.421875
1613176362755,2021-02-13T00:32:44.735Z,3.796,100890.265625
1613176362832,2021-02-13T00:32:44.739Z,3.873,100890.265625
1613176362910,2021-02-13T00:32:44.754Z,3.951,100890.265625
1613176362988,2021-02-13T00:32:44.768Z,4.029,100890.265625
1613176363065,2021-02-13T00:32:44.783Z,4.106,100890.265625
1613176363143,2021-02-13T00:32:44.810Z,4.184,100890.921875
1613176363221,2021-02-13T00:32:44.815Z,4.262,100890.921875
1613176363298,2021-02-13T00:32:44.829Z,4.339,100890.921875
1613176363376,2021-02-13T00:32:44.842Z,4.417,100890.265625
1613176363454,2021-02-13T00:32:44.855Z,4.495,100890.265625
1613176363531,2021-02-13T00:32:44.859Z,4.572,100890.265625
1613176363610,2021-02-13T00:32:44.873Z,4.651,100890.265625
1613176363688,2021-02-13T00:32:44.901Z,4.729,100890.265625
1613176363766,2021-02-13T00:32:44.902Z,4.807,100890.265625
