epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613176358983,2021-02-13T00:32:44.075Z,0.024,2.1875,-32.3125,-74.75
1613176359022,2021-02-13T00:32:44.077Z,0.063,2.5625,-32.3125,-77.8125
1613176359063,2021-02-13T00:32:44.090Z,0.104,1.4375,-28.625,-74.75
1613176359103,2021-02-13T00:32:44.092Z,0.144,1.8125,-38.5625,-74.375
1613176359143,2021-02-13T00:32:44.094Z,0.184,2.1875,-27.125,-77.4375
1613176359163,2021-02-13T00:32:44.104Z,0.204,2.1875,-27.875,-75.5625
1613176359203,2021-02-13T00:32:44.106Z,0.244,2.1875,-26.4375,-76
1613176359242,2021-02-13T00:32:44.109Z,0.283,1.4375,-26.4375,-74.8125
1613176359283,2021-02-13T00:32:44.120Z,0.324,2.1875,-29.75,-75.5625
1613176359323,2021-02-13T00:32:44.122Z,0.364,1.8125,-28.25,-76.75
1613176359362,2021-02-13T00:32:44.125Z,0.403,2.5625,-27.5,-75.5625
1613176359402,2021-02-13T00:32:44.136Z,0.443,2.9375,-36.3125,-75.625
1613176359441,2021-02-13T00:32:44.150Z,0.482,2.1875,-29,-75.5625
1613176359481,2021-02-13T00:32:44.152Z,0.522,2.5625,-27.125,-75.25
1613176359520,2021-02-13T00:32:44.165Z,0.561,3.625,-26.4375,-75.625
1613176359560,2021-02-13T00:32:44.167Z,0.601,2.5625,-27.875,-74.8125
1613176359601,2021-02-13T00:32:44.180Z,0.642,1.8125,-27.875,-74.875
1613176359641,2021-02-13T00:32:44.183Z,0.682,2.1875,-29.375,-74.8125
1613176359680,2021-02-13T00:32:44.195Z,0.721,1.8125,-29,-73.6875
1613176359720,2021-02-13T00:32:44.197Z,0.761,1.8125,-28.25,-74.4375
1613176359759,2021-02-13T00:32:44.199Z,0.8,2.1875,-27.875,-76
1613176359800,2021-02-13T00:32:44.210Z,0.841,1.8125,-28.625,-74.125
1613176359840,2021-02-13T00:32:44.212Z,0.881,1.4375,-27.5,-74.5
1613176359879,2021-02-13T00:32:44.215Z,0.92,2.5625,-27.875,-75.25
1613176359919,2021-02-13T00:32:44.227Z,0.96,2.5625,-28.625,-76
1613176359958,2021-02-13T00:32:44.229Z,0.999,2.9375,-26.8125,-74.125
1613176359998,2021-02-13T00:32:44.240Z,1.039,3.25,-26.0625,-76.0625
1613176360038,2021-02-13T00:32:44.256Z,1.079,1.8125,-27.875,-75.625
1613176360077,2021-02-13T00:32:44.258Z,1.118,1.8125,-41.5,-76.75
1613176360117,2021-02-13T00:32:44.272Z,1.158,1.8125,-29,-75.625
1613176360156,2021-02-13T00:32:44.285Z,1.197,2.9375,-27.1875,-76.375
1613176360196,2021-02-13T00:32:44.288Z,1.237,1.8125,-27.875,-76
1613176360237,2021-02-13T00:32:44.289Z,1.278,1.0625,-27.5,-76
1613176360276,2021-02-13T00:32:44.300Z,1.317,1.8125,-27.1875,-75.25
1613176360316,2021-02-13T00:32:44.302Z,1.357,1.4375,-28.625,-76.375
1613176360355,2021-02-13T00:32:44.314Z,1.396,2.1875,-26.8125,-76.4375
1613176360395,2021-02-13T00:32:44.316Z,1.436,1.8125,-28.625,-76.8125
1613176360435,2021-02-13T00:32:44.318Z,1.476,2.5625,-26.4375,-76.4375
1613176360474,2021-02-13T00:32:44.344Z,1.515,2.1875,-28.25,-76.0625
1613176360514,2021-02-13T00:32:44.350Z,1.555,2.1875,-28.625,-74.875
1613176360553,2021-02-13T00:32:44.351Z,1.594,2.1875,-27.875,-77.1875
1613176360594,2021-02-13T00:32:44.360Z,1.635,2.5625,-27.875,-76.375
1613176360634,2021-02-13T00:32:44.362Z,1.675,2.5625,-26.4375,-76.0625
1613176360673,2021-02-13T00:32:44.374Z,1.714,2.1875,-27.5,-76.0625
1613176360713,2021-02-13T00:32:44.376Z,1.754,2.5625,-26.4375,-75.6875
1613176360752,2021-02-13T00:32:44.379Z,1.793,2.1875,-44.8125,-76.0625
1613176360792,2021-02-13T00:32:44.389Z,1.833,2.9375,-29.375,-75.625
1613176360832,2021-02-13T00:32:44.398Z,1.873,1.4375,-28.625,-75.625
1613176360871,2021-02-13T00:32:44.399Z,1.912,2.5625,-32.6875,-75.6875
1613176360912,2021-02-13T00:32:44.405Z,1.953,1.8125,-27.1875,-76.8125
1613176360952,2021-02-13T00:32:44.407Z,1.993,2.9375,-28.25,-74.875
1613176360991,2021-02-13T00:32:44.420Z,2.032,2.5625,-27.1875,-76.375
1613176361031,2021-02-13T00:32:44.421Z,2.072,2.5625,-28.625,-77.1875
1613176361070,2021-02-13T00:32:44.424Z,2.111,1.8125,-27.5,-76.8125
1613176361110,2021-02-13T00:32:44.436Z,2.151,2.5625,-28.625,-76.375
1613176361149,2021-02-13T00:32:44.466Z,2.19,2.5625,-26.8125,-76.4375
1613176361189,2021-02-13T00:32:44.470Z,2.23,2.9375,-27.1875,-75.25
1613176361230,2021-02-13T00:32:44.471Z,2.271,1.8125,-28.25,-76.0625
1613176361269,2021-02-13T00:32:44.480Z,2.31,2.5625,-28.25,-75.25
1613176361309,2021-02-13T00:32:44.483Z,2.35,1.8125,-26.0625,-75.625
1613176361349,2021-02-13T00:32:44.495Z,2.39,2.5625,-28.25,-76.375
1613176361388,2021-02-13T00:32:44.496Z,2.429,3.25,-27.875,-75.625
1613176361428,2021-02-13T00:32:44.499Z,2.469,3.25,-27.1875,-75.25
1613176361467,2021-02-13T00:32:44.510Z,2.508,2.1875,-28.25,-76.8125
1613176361507,2021-02-13T00:32:44.512Z,2.548,2.1875,-29,-76
1613176361548,2021-02-13T00:32:44.514Z,2.589,1.8125,-42.5625,-74.875
1613176361587,2021-02-13T00:32:44.533Z,2.628,2.5625,-27.875,-77.5625
1613176361627,2021-02-13T00:32:44.535Z,2.668,2.9375,-27.5,-75.25
1613176361666,2021-02-13T00:32:44.541Z,2.707,2.9375,-28.25,-76.375
1613176361706,2021-02-13T00:32:44.542Z,2.747,2.1875,-27.875,-77.9375
1613176361746,2021-02-13T00:32:44.544Z,2.787,1.0625,-29,-75.625
1613176361785,2021-02-13T00:32:44.558Z,2.826,3.25,-30.125,-76.375
1613176361825,2021-02-13T00:32:44.559Z,2.866,1.8125,-27.875,-75.6875
1613176361866,2021-02-13T00:32:44.560Z,2.907,1.8125,-28.25,-75.625
1613176361905,2021-02-13T00:32:44.579Z,2.946,2.5625,-27.5,-77.1875
1613176361945,2021-02-13T00:32:44.579Z,2.986,2.5625,-27.5,-75.25
1613176361984,2021-02-13T00:32:44.585Z,3.025,1.4375,-25.6875,-74.875
1613176362024,2021-02-13T00:32:44.587Z,3.065,1.4375,-27.875,-76.375
1613176362063,2021-02-13T00:32:44.632Z,3.104,1.4375,-28.25,-75.25
1613176362103,2021-02-13T00:32:44.634Z,3.144,2.9375,-28.625,-75.25
1613176362143,2021-02-13T00:32:44.636Z,3.184,1.8125,-27.1875,-76.8125
1613176362184,2021-02-13T00:32:44.646Z,3.225,2.9375,-28.25,-75.25
