epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613176358958,2021-02-13T00:32:44.051Z,0.009,-52.3125,-13.875,-187.3125
1613176358997,2021-02-13T00:32:44.065Z,0.048,-50.8125,-14.25,-188.125
1613176359038,2021-02-13T00:32:44.124Z,0.089,-52.6875,-13.5,-186.3125
1613176359078,2021-02-13T00:32:44.126Z,0.129,-51.1875,-13.5,-187.75
1613176359117,2021-02-13T00:32:44.140Z,0.168,-50.4375,-15.3125,-189.3125
1613176359138,2021-02-13T00:32:44.154Z,0.189,-50.8125,-13.875,-187.5
1613176359177,2021-02-13T00:32:44.156Z,0.228,-51.9375,-15.3125,-189.4375
1613176359218,2021-02-13T00:32:44.171Z,0.269,-51.9375,-13.125,-187.8125
1613176359258,2021-02-13T00:32:44.186Z,0.309,-52.3125,-12.75,-187.0625
1613176359297,2021-02-13T00:32:44.200Z,0.348,-52.3125,-14.25,-188.625
1613176359337,2021-02-13T00:32:44.215Z,0.388,-51.1875,-13.125,-187.5
1613176359378,2021-02-13T00:32:44.245Z,0.429,-50.8125,-13.875,-188.25
1613176359418,2021-02-13T00:32:44.261Z,0.469,-50.5,-13.875,-187.875
1613176359457,2021-02-13T00:32:44.274Z,0.508,-50.8125,-15.3125,-188.3125
1613176359498,2021-02-13T00:32:44.276Z,0.549,-52.3125,-13.5,-186.75
1613176359538,2021-02-13T00:32:44.290Z,0.589,-52.3125,-14.5625,-188.6875
1613176359577,2021-02-13T00:32:44.307Z,0.628,-51.1875,-12.75,-187.9375
1613176359618,2021-02-13T00:32:44.320Z,0.669,-52.3125,-14.9375,-187.625
1613176359658,2021-02-13T00:32:44.351Z,0.709,-51.9375,-14.9375,-188.75
1613176359697,2021-02-13T00:32:44.365Z,0.748,-51.1875,-13.875,-186.375
1613176359738,2021-02-13T00:32:44.396Z,0.789,-51.1875,-13.125,-186.8125
1613176359778,2021-02-13T00:32:44.397Z,0.829,-51.5625,-14.25,-187.9375
1613176359817,2021-02-13T00:32:44.410Z,0.868,-49.375,-14.25,-188.3125
1613176359857,2021-02-13T00:32:44.456Z,0.908,-51.5625,-13.125,-188
1613176359898,2021-02-13T00:32:44.473Z,0.949,-51.5625,-13.875,-189.5
1613176359938,2021-02-13T00:32:44.485Z,0.989,-50.8125,-13.875,-187.9375
1613176359977,2021-02-13T00:32:44.501Z,1.028,-51.5625,-13.5,-187.6875
1613176360018,2021-02-13T00:32:44.515Z,1.069,-52.3125,-20.8125,-188.3125
1613176360058,2021-02-13T00:32:44.559Z,1.109,-50.8125,-13.875,-187.1875
1613176360097,2021-02-13T00:32:44.568Z,1.148,-50.125,-13.125,-186.8125
1613176360138,2021-02-13T00:32:44.608Z,1.189,-50.5,-14.9375,-188.75
1613176360178,2021-02-13T00:32:44.621Z,1.229,-50.8125,-14.5625,-186.875
1613176360217,2021-02-13T00:32:44.666Z,1.268,-51.1875,-13.5,-188.3125
1613176360257,2021-02-13T00:32:44.695Z,1.308,-50.8125,-14.9375,-189.125
1613176360298,2021-02-13T00:32:44.709Z,1.349,-50.125,-14.9375,-186.4375
1613176360337,2021-02-13T00:32:44.725Z,1.388,-51.9375,-13.875,-187.25
1613176360377,2021-02-13T00:32:44.740Z,1.428,-53,-14.25,-187.9375
1613176360418,2021-02-13T00:32:44.754Z,1.469,-52.3125,-14.9375,-187.5625
1613176360458,2021-02-13T00:32:44.756Z,1.509,-50.5,-13.125,-186.5
1613176360497,2021-02-13T00:32:44.801Z,1.548,-51.1875,-14.5625,-188.3125
1613176360538,2021-02-13T00:32:44.815Z,1.589,-51.5625,-13.5,-187.9375
1613176360578,2021-02-13T00:32:44.831Z,1.629,-51.5625,-14.5625,-188
1613176360617,2021-02-13T00:32:44.844Z,1.668,-50.8125,-14.25,-188.875
1613176360658,2021-02-13T00:32:44.846Z,1.709,-51.1875,-14.9375,-187.625
1613176360698,2021-02-13T00:32:44.860Z,1.749,-51.1875,-12.75,-186.4375
1613176360737,2021-02-13T00:32:44.890Z,1.788,-50.125,-14.9375,-188.4375
1613176360777,2021-02-13T00:32:44.905Z,1.828,-50.5,-14.5625,-188
1613176360818,2021-02-13T00:32:44.919Z,1.869,-51.1875,-14.25,-186.0625
1613176360857,2021-02-13T00:32:44.936Z,1.908,-50.5,-15.3125,-188.3125
1613176360897,2021-02-13T00:32:44.951Z,1.948,-51.1875,-14.9375,-188
1613176360938,2021-02-13T00:32:44.966Z,1.989,-50.8125,-13.875,-186.5
1613176360978,2021-02-13T00:32:44.980Z,2.029,-51.9375,-14.5625,-187.625
1613176361017,2021-02-13T00:32:45.009Z,2.068,-51.9375,-14.5625,-186.5
1613176361058,2021-02-13T00:32:45.024Z,2.109,-50.125,-14.25,-186.125
1613176361098,2021-02-13T00:32:45.041Z,2.149,-51.5625,-13.5,-188.4375
1613176361137,2021-02-13T00:32:45.055Z,2.188,-50.8125,-14.5625,-186.875
1613176361177,2021-02-13T00:32:45.070Z,2.228,-52.3125,-16.0625,-186.8125
1613176361218,2021-02-13T00:32:45.100Z,2.269,-52.3125,-14.9375,-188
1613176361257,2021-02-13T00:32:45.115Z,2.308,-51.5625,-19.3125,-188.375
1613176361297,2021-02-13T00:32:45.116Z,2.348,-50.8125,-20.4375,-186.5
1613176361338,2021-02-13T00:32:45.145Z,2.389,-51.5625,-23.375,-188.4375
1613176361377,2021-02-13T00:32:45.160Z,2.428,-51.5625,-21.5625,-186.875
1613176361417,2021-02-13T00:32:45.166Z,2.468,-52.3125,-19,-187.25
1613176361458,2021-02-13T00:32:45.175Z,2.509,-51.1875,-19.3125,-188.4375
1613176361498,2021-02-13T00:32:45.205Z,2.549,-50.8125,-14.9375,-187.625
1613176361537,2021-02-13T00:32:45.220Z,2.588,-51.1875,-14.25,-188
1613176361577,2021-02-13T00:32:45.235Z,2.628,-51.5625,-14.5625,-189.125
1613176361618,2021-02-13T00:32:45.249Z,2.669,-50.5,-12.375,-187.25
1613176361657,2021-02-13T00:32:45.264Z,2.708,-51.1875,-14.5625,-188
1613176361697,2021-02-13T00:32:45.266Z,2.748,-50.8125,-14.25,-188.75
1613176361738,2021-02-13T00:32:45.281Z,2.789,-50.5,-15.3125,-188.0625
1613176361777,2021-02-13T00:32:45.295Z,2.828,-52.3125,-14.9375,-188
1613176361817,2021-02-13T00:32:45.313Z,2.868,-50.8125,-14.5625,-189.1875
1613176361858,2021-02-13T00:32:45.324Z,2.909,-50.8125,-14.25,-187.625
1613176361897,2021-02-13T00:32:45.339Z,2.948,-50.5,-13.5,-186.875
1613176361937,2021-02-13T00:32:45.341Z,2.988,-51.9375,-13.5,-188.8125
1613176361977,2021-02-13T00:32:45.356Z,3.028,-52.3125,-13.5,-187.625
1613176362018,2021-02-13T00:32:45.371Z,3.069,-51.5625,-14.5625,-187.625
1613176362057,2021-02-13T00:32:45.385Z,3.108,-51.1875,-12.75,-188.8125
1613176362097,2021-02-13T00:32:45.400Z,3.148,-51.1875,-13.875,-187.6875
1613176362138,2021-02-13T00:32:45.417Z,3.189,-50.5,-14.9375,-186.9375
1613176362177,2021-02-13T00:32:45.433Z,3.228,-50.125,-14.25,-189.1875
1613176362217,2021-02-13T00:32:45.436Z,3.268,-51.5625,-13.875,-187.375
1613176362258,2021-02-13T00:32:45.446Z,3.309,-51.9375,-14.9375,-187.3125
1613176362297,2021-02-13T00:32:45.475Z,3.348,-51.5625,-14.25,-188.4375
1613176362337,2021-02-13T00:32:45.494Z,3.388,-51.5625,-13.125,-188
1613176362378,2021-02-13T00:32:45.504Z,3.429,-51.5625,-14.25,-186.875
1613176362418,2021-02-13T00:32:45.506Z,3.469,-51.5625,-14.25,-188.8125
1613176362457,2021-02-13T00:32:45.520Z,3.508,-51.1875,-14.5625,-188.4375
1613176362497,2021-02-13T00:32:45.536Z,3.548,-50.5,-14.5625,-188.4375
1613176362538,2021-02-13T00:32:45.550Z,3.589,-51.5625,-14.9375,-187.625
1613176362577,2021-02-13T00:32:45.565Z,3.628,-51.1875,-14.9375,-189.1875
1613176362617,2021-02-13T00:32:45.579Z,3.668,-50.8125,-12.375,-186.875
1613176362658,2021-02-13T00:32:45.581Z,3.709,-50.125,-14.5625,-189.1875
1613176362697,2021-02-13T00:32:45.595Z,3.748,-50.8125,-14.5625,-187.625
1613176362737,2021-02-13T00:32:45.611Z,3.788,-50.8125,-14.25,-187.625
1613176362778,2021-02-13T00:32:45.625Z,3.829,-49.375,-14.5625,-188.0625
1613176362817,2021-02-13T00:32:45.640Z,3.868,-52.3125,-14.5625,-188
1613176362857,2021-02-13T00:32:45.654Z,3.908,-51.1875,-15.6875,-188
1613176362897,2021-02-13T00:32:45.671Z,3.948,-50.8125,-14.5625,-186.875
1613176362938,2021-02-13T00:32:45.672Z,3.989,-49.375,-14.25,-188.5
